Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.504,87.609,92.391,3298.923,0.000,0.273,3.030,0.240,-0.103,0.014,0.111,87.509,0.098
max,134.980,139.910,139.980,6954.000,0.000,0.660,6.260,0.570,0.160,0.030,0.176,139.810,0.643
min,55.000,40.020,40.090,632.000,0.000,-0.090,-0.150,-0.200,-0.300,0.000,0.002,39.920,-0.096
std. dev,28.520,35.270,35.270,1510.818,0.000,0.219,1.597,0.162,0.104,0.012,0.054,35.270,0.100

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
80.161,134.490,82.820,97.180,990.000,0.000,,,,,,0.008,82.720,
80.233,132.050,73.040,106.960,748.000,0.000,0.150,3.350,0.280,-0.160,0.010,0.047,72.940,0.201
80.307,127.650,64.010,115.990,2474.000,0.000,0.150,3.350,0.280,-0.160,0.010,0.084,63.910,0.061
80.378,121.640,56.430,123.570,5272.000,0.000,0.150,3.350,0.280,-0.160,0.010,0.116,56.330,0.028
80.450,114.270,50.570,129.430,4244.000,0.000,0.000,2.030,0.420,-0.020,0.000,0.142,50.470,0.000
80.522,105.920,46.710,133.290,6374.000,0.000,0.000,2.030,0.420,-0.020,0.000,0.161,46.610,0.000
80.594,97.010,45.060,134.940,2288.000,0.000,0.250,2.900,0.360,-0.070,0.010,0.173,44.960,0.109
80.666,88.000,45.690,134.310,2224.000,0.000,0.250,2.900,0.360,-0.070,0.010,0.174,45.590,0.112
80.738,79.350,48.590,131.410,4892.000,0.000,0.250,2.900,0.360,-0.070,0.010,0.166,48.490,0.051
80.811,71.490,53.590,126.410,4552.000,0.000,0.620,5.300,0.170,-0.220,0.030,0.151,53.490,0.136
80.883,64.830,60.450,119.550,5852.000,0.000,0.620,5.300,0.170,-0.220,0.030,0.129,60.350,0.106
80.955,59.710,68.820,111.180,4430.000,0.000,0.620,5.300,0.170,-0.220,0.030,0.098,68.720,0.140
81.026,56.380,78.260,101.740,4654.000,0.000,0.570,5.280,0.170,-0.220,0.030,0.065,78.160,0.122
82.075,55.000,90.140,89.860,1566.000,0.000,0.040,2.310,0.410,-0.020,0.000,0.002,90.040,0.026
82.147,56.050,101.370,78.630,5524.000,0.000,0.050,2.210,0.400,-0.010,0.000,0.020,101.270,0.009
82.219,59.080,112.000,68.000,4636.000,0.000,0.050,2.210,0.400,-0.010,0.000,0.059,111.900,0.011
82.290,63.860,121.380,58.620,4070.000,0.000,0.160,2.180,0.390,-0.010,0.010,0.093,121.280,0.039
82.363,70.380,129.410,50.590,5636.000,0.000,0.160,2.180,0.390,-0.010,0.010,0.125,129.310,0.028
82.434,78.080,135.310,44.690,822.000,0.000,0.160,2.180,0.390,-0.010,0.010,0.149,135.210,0.195
82.507,86.520,138.860,41.140,1282.000,0.000,0.050,1.630,0.440,0.070,0.000,0.162,138.760,0.039
82.579,95.500,140.000,40.000,5478.000,0.000,0.050,1.630,0.440,0.070,0.000,0.174,139.900,0.009
82.651,104.580,138.540,41.460,3166.000,0.000,0.050,1.630,0.440,0.070,0.000,0.174,138.440,0.016
82.723,113.050,134.620,45.380,4536.000,0.000,0.180,3.210,0.300,-0.110,0.010,0.163,134.520,0.040
82.794,120.500,128.530,51.470,992.000,0.000,0.180,3.210,0.300,-0.110,0.010,0.145,128.430,0.181
82.867,126.840,120.270,59.730,2416.000,0.000,0.290,3.650,0.250,-0.150,0.020,0.121,120.170,0.120
82.939,131.460,110.580,69.420,3784.000,0.000,0.290,3.650,0.250,-0.150,0.020,0.089,110.480,0.077
83.010,134.190,99.990,80.010,2730.000,0.000,0.290,3.650,0.250,-0.150,0.020,0.053,99.890,0.106
83.082,134.980,88.590,91.410,2694.000,0.000,0.380,3.190,0.130,-0.170,0.020,0.015,88.490,0.141
