Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,40
Pitch Amplitude:,75
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.706,87.894,92.106,5254.725,0.000,0.163,36.454,6.384,-0.037,0.007,0.211,87.794,0.034
max,134.870,164.850,164.930,7744.000,0.000,1.180,44.160,7.020,0.410,0.060,3.510,164.750,0.809
min,0.000,15.070,15.150,570.000,0.000,-0.780,5.050,0.980,-0.520,-0.040,0.001,14.970,-0.204
std. dev,29.404,53.987,53.987,1532.936,0.000,0.518,6.269,0.892,0.269,0.026,0.400,53.987,0.144

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
390.430,118.710,33.630,146.370,5486.000,0.000,0.710,39.750,6.080,-0.310,0.040,0.171,33.530,0.129
390.502,107.500,23.510,156.490,5410.000,0.000,0.710,39.750,6.080,-0.310,0.040,0.216,23.410,0.131
390.574,95.050,20.000,160.000,5968.000,0.000,-0.230,36.110,6.580,-0.010,-0.010,0.242,19.900,-0.039
390.646,82.590,23.450,156.550,3766.000,0.000,-0.230,36.110,6.580,-0.010,-0.010,0.239,23.350,-0.061
390.718,71.370,33.520,146.480,3602.000,0.000,-0.230,36.110,6.580,-0.010,-0.010,0.217,33.420,-0.064
390.790,62.490,49.210,130.790,5102.000,0.000,-0.260,37.930,6.770,-0.000,-0.010,0.171,49.110,-0.051
390.862,56.800,69.250,110.750,7576.000,0.000,-0.260,37.930,6.770,-0.000,-0.010,0.110,69.150,-0.034
391.910,55.000,90.310,89.690,518.000,0.000,-0.020,37.740,6.750,0.000,-0.000,0.002,90.210,-0.039
391.983,57.040,113.670,66.330,5696.000,0.000,-0.020,37.740,6.750,0.000,-0.000,0.039,113.570,-0.004
392.055,62.860,134.650,45.350,6334.000,0.000,-0.020,37.740,6.750,0.000,-0.000,0.112,134.550,-0.003
392.126,71.730,151.010,28.990,6124.000,0.000,0.060,37.870,6.780,0.040,0.000,0.172,150.910,0.010
392.199,83.190,161.660,18.340,6094.000,0.000,0.060,37.870,6.780,0.040,0.000,0.221,161.560,0.010
392.270,95.680,164.990,15.010,904.000,0.000,0.250,35.810,6.900,0.260,0.010,0.244,164.890,0.277
392.343,107.930,160.970,19.030,3746.000,0.000,0.250,35.810,6.900,0.260,0.010,0.233,160.870,0.067
392.415,119.220,149.690,30.310,4728.000,0.000,0.250,35.810,6.900,0.260,0.010,0.217,149.590,0.053
392.487,127.930,132.580,47.420,4430.000,0.000,-0.010,34.270,6.950,0.270,-0.000,0.168,132.480,-0.002
392.559,133.310,111.560,68.440,5338.000,0.000,-0.010,34.270,6.950,0.270,-0.000,0.104,111.460,-0.002
392.631,134.980,87.790,92.210,5706.000,0.000,-0.010,34.270,6.950,0.270,-0.000,0.032,87.690,-0.002
392.703,132.630,64.550,115.450,5456.000,0.000,0.790,39.230,6.460,-0.240,0.040,0.045,64.450,0.145
392.775,126.530,43.850,136.150,6838.000,0.000,0.790,39.230,6.460,-0.240,0.040,0.118,43.750,0.116
392.847,117.300,27.730,152.270,5410.000,0.000,-0.160,38.880,6.010,-0.270,-0.010,0.178,27.630,-0.030
392.919,105.850,17.810,162.190,5872.000,0.000,-0.160,38.880,6.010,-0.270,-0.010,0.220,17.710,-0.027
392.991,93.320,15.070,164.930,1684.000,0.000,-0.160,38.880,6.010,-0.270,-0.010,0.244,14.970,-0.095
393.063,80.960,19.780,160.220,4316.000,0.000,-0.440,35.780,6.580,0.030,-0.020,0.239,19.680,-0.102
393.135,69.990,31.470,148.530,4650.000,0.000,-0.440,35.780,6.580,0.030,-0.020,0.211,31.370,-0.095
393.207,61.510,48.980,131.020,6956.000,0.000,-0.440,35.780,6.580,0.030,-0.020,0.163,48.880,-0.063
393.279,56.370,70.570,109.430,5568.000,0.000,0.100,37.620,6.750,0.040,0.000,0.099,70.470,0.018
393.350,55.060,94.100,85.900,6358.000,0.000,0.100,37.620,6.750,0.040,0.000,0.026,94.000,0.016
393.423,57.730,117.210,62.790,5010.000,0.000,0.900,42.720,6.410,-0.390,0.050,0.051,117.110,0.180
393.494,63.990,137.370,42.630,6004.000,0.000,0.900,42.720,6.410,-0.390,0.050,0.121,137.270,0.150
393.567,73.550,153.300,26.700,6894.000,0.000,0.900,42.720,6.410,-0.390,0.050,0.184,153.200,0.131
393.639,85.130,162.680,17.320,6180.000,0.000,0.730,40.410,6.610,-0.080,0.040,0.224,162.580,0.118
393.710,97.510,164.850,15.150,902.000,0.000,0.730,40.410,6.610,-0.080,0.040,0.241,164.750,0.809
393.783,109.980,159.540,20.460,3568.000,0.000,-0.190,32.400,6.940,0.350,-0.010,0.237,159.440,-0.053
393.855,120.790,147.340,32.660,3612.000,0.000,-0.190,32.400,6.940,0.350,-0.010,0.207,147.240,-0.053
393.927,129.030,129.430,50.570,4778.000,0.000,-0.190,32.400,6.940,0.350,-0.010,0.159,129.330,-0.040
393.999,133.880,107.600,72.400,5876.000,0.000,0.270,34.880,6.910,0.200,0.010,0.094,107.500,0.046
394.071,134.870,84.020,95.980,5052.000,0.000,0.270,34.880,6.910,0.200,0.010,0.019,83.920,0.053
394.144,131.830,60.730,119.270,5786.000,0.000,0.270,34.880,6.910,0.200,0.010,0.058,60.630,0.047
394.216,125.250,40.930,139.070,6328.000,0.000,0.660,40.940,6.240,-0.380,0.030,0.127,40.830,0.104
394.288,115.600,25.710,154.290,6308.000,0.000,0.660,40.940,6.240,-0.380,0.030,0.186,25.610,0.105
