Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.410,93.672,86.328,4148.136,0.000,0.316,1.798,0.057,-0.081,0.016,0.133,93.572,0.104
max,135.000,149.990,149.880,7422.000,0.000,0.980,8.100,0.580,0.250,0.050,0.211,149.890,1.082
min,55.030,30.120,30.010,620.000,0.000,-0.170,-2.470,-0.310,-0.400,-0.010,0.003,30.020,-0.255
std. dev,28.312,42.586,42.586,1747.863,0.000,0.352,2.460,0.209,0.180,0.019,0.065,42.586,0.167

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
230.272,86.470,143.740,36.260,4138.000,0.000,,,,,,0.196,143.640,
230.344,97.110,144.920,35.080,2588.000,0.000,-0.200,-1.930,0.310,0.190,-0.010,0.205,144.820,-0.077
230.416,107.890,142.070,37.930,1006.000,0.000,-0.200,-1.930,0.310,0.190,-0.010,0.206,141.970,-0.199
230.488,117.570,135.410,44.590,4764.000,0.000,0.550,0.620,0.080,-0.010,0.030,0.187,135.310,0.115
230.561,125.690,125.270,54.730,1990.000,0.000,0.550,0.620,0.080,-0.010,0.030,0.156,125.170,0.276
230.633,131.380,112.850,67.150,4408.000,0.000,0.550,0.620,0.080,-0.010,0.030,0.110,112.750,0.125
230.704,134.530,98.400,81.600,1048.000,0.000,0.520,1.660,-0.010,-0.100,0.030,0.061,98.300,0.496
230.776,134.720,83.520,96.480,3974.000,0.000,0.520,1.660,-0.010,-0.100,0.030,0.004,83.420,0.131
230.849,132.000,69.110,110.890,4630.000,0.000,0.520,1.660,-0.010,-0.100,0.030,0.052,69.010,0.112
230.921,126.580,56.240,123.760,4614.000,0.000,-0.040,2.120,-0.080,-0.160,-0.000,0.104,56.140,-0.009
230.993,118.840,45.830,134.170,4640.000,0.000,-0.040,2.120,-0.080,-0.160,-0.000,0.150,45.730,-0.009
231.065,109.350,38.660,141.340,4798.000,0.000,0.050,0.150,0.090,-0.060,0.000,0.182,38.560,0.010
