Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,40
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,92.185,90.186,89.814,4773.289,0.000,0.381,39.239,6.519,-0.147,0.020,0.155,90.086,0.109
max,134.990,139.990,140.000,8270.000,0.000,1.280,44.650,6.860,0.290,0.070,0.249,139.890,1.069
min,55.000,40.000,40.010,1038.000,0.000,-0.330,34.060,6.190,-0.440,-0.020,0.001,39.900,-0.112
std. dev,28.181,35.702,35.702,1892.306,0.000,0.462,3.169,0.182,0.196,0.024,0.076,35.702,0.192

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
341.358,56.990,105.570,74.430,2714.000,0.000,0.060,37.960,6.790,0.030,0.000,0.038,105.470,0.022
341.430,62.760,119.590,60.410,6190.000,0.000,0.060,37.960,6.790,0.030,0.000,0.111,119.490,0.010
341.502,71.730,130.670,49.330,4788.000,0.000,0.090,37.790,6.770,0.020,0.000,0.173,130.570,0.019
341.574,83.020,137.710,42.290,2634.000,0.000,0.090,37.790,6.770,0.020,0.000,0.218,137.610,0.034
341.646,95.500,140.000,40.000,2560.000,0.000,0.090,37.790,6.770,0.020,0.000,0.241,139.900,0.035
341.719,107.930,137.310,42.690,4902.000,0.000,-0.060,36.740,6.860,0.110,-0.000,0.237,137.210,-0.012
341.791,119.220,129.790,50.210,3604.000,0.000,-0.060,36.740,6.860,0.110,-0.000,0.218,129.690,-0.017
341.863,127.830,118.570,61.430,4508.000,0.000,-0.060,36.740,6.860,0.110,-0.000,0.166,118.470,-0.013
341.935,133.310,104.370,75.630,3720.000,0.000,0.390,38.490,6.580,-0.090,0.020,0.106,104.270,0.105
342.006,134.980,88.520,91.480,5168.000,0.000,0.390,38.490,6.580,-0.090,0.020,0.032,88.420,0.075
342.079,132.690,73.240,106.760,4326.000,0.000,0.400,38.690,6.110,-0.310,0.020,0.044,73.140,0.092
342.151,126.640,59.400,120.600,5096.000,0.000,0.400,38.690,6.110,-0.310,0.020,0.117,59.300,0.078
342.223,117.300,48.490,131.510,3418.000,0.000,0.400,38.690,6.110,-0.310,0.020,0.180,48.390,0.117
342.295,106.010,41.930,138.070,800.000,0.000,-0.000,37.590,6.520,-0.140,0.000,0.219,41.830,-0.000
342.367,93.490,40.040,139.960,5878.000,0.000,-0.000,37.590,6.520,-0.140,0.000,0.242,39.940,-0.000
342.438,80.960,43.180,136.820,6068.000,0.000,-0.120,37.910,6.790,0.000,-0.010,0.243,43.080,-0.020
342.510,70.130,50.840,129.160,6556.000,0.000,-0.120,37.910,6.790,0.000,-0.010,0.209,50.740,-0.018
342.582,61.610,62.470,117.530,7328.000,0.000,-0.120,37.910,6.790,0.000,-0.010,0.165,62.370,-0.016
342.654,56.410,76.840,103.160,6776.000,0.000,0.690,42.380,6.410,-0.340,0.040,0.100,76.740,0.102
342.726,55.050,92.510,87.490,6980.000,0.000,0.690,42.380,6.410,-0.340,0.040,0.026,92.410,0.099
342.798,57.660,107.940,72.060,3158.000,0.000,0.690,42.380,6.410,-0.340,0.040,0.050,107.840,0.218
342.870,63.990,121.580,58.420,4436.000,0.000,0.980,44.740,6.320,-0.480,0.050,0.123,121.480,0.221
342.942,73.400,132.080,47.920,2910.000,0.000,0.980,44.740,6.320,-0.480,0.050,0.181,131.980,0.337
343.014,84.960,138.400,41.600,3104.000,0.000,0.340,37.470,6.740,0.170,0.020,0.223,138.300,0.110
343.086,97.510,139.900,40.100,2134.000,0.000,0.340,37.470,6.740,0.170,0.020,0.242,139.800,0.159
343.158,109.820,136.440,43.560,666.000,0.000,0.340,37.470,6.740,0.170,0.020,0.237,136.340,0.511
343.230,120.650,128.360,51.640,4270.000,0.000,-0.010,35.810,6.760,0.080,-0.000,0.207,128.260,-0.002
343.303,128.930,116.470,63.530,5588.000,0.000,-0.010,35.810,6.760,0.080,-0.000,0.159,116.370,-0.002
343.375,133.880,101.730,78.270,4800.000,0.000,-0.010,35.810,6.760,0.080,-0.000,0.095,101.630,-0.002
343.446,134.890,86.230,93.770,5342.000,0.000,0.630,38.720,6.490,-0.140,0.030,0.020,86.130,0.118
