Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.743,92.827,87.173,3279.889,0.000,0.311,3.356,0.337,-0.088,0.016,0.112,92.727,0.114
max,134.960,145.000,144.980,6130.000,0.000,0.830,6.520,0.610,0.180,0.040,0.176,144.900,0.613
min,55.000,35.020,35.000,616.000,0.000,-0.090,1.080,0.070,-0.310,0.000,0.002,34.920,-0.036
std. dev,28.282,39.152,39.152,1329.031,0.000,0.267,1.537,0.141,0.122,0.013,0.054,39.152,0.123

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
91.195,56.050,102.500,77.500,1898.000,0.000,-0.010,2.700,0.470,-0.020,-0.000,0.020,102.400,-0.005
91.266,59.080,114.200,65.800,4696.000,0.000,-0.010,2.700,0.470,-0.020,-0.000,0.059,114.100,-0.002
91.338,63.860,124.520,55.480,2976.000,0.000,-0.010,2.700,0.470,-0.020,-0.000,0.092,124.420,-0.003
91.410,70.380,133.350,46.650,3910.000,0.000,0.050,2.560,0.480,0.010,0.000,0.126,133.250,0.013
91.482,78.080,139.840,40.160,928.000,0.000,0.050,2.560,0.480,0.010,0.000,0.150,139.740,0.054
91.554,86.640,143.790,36.210,1550.000,0.000,-0.020,2.300,0.530,0.040,-0.000,0.164,143.690,-0.013
91.626,95.500,145.000,35.000,4644.000,0.000,-0.020,2.300,0.530,0.040,-0.000,0.171,144.900,-0.004
91.698,104.580,143.400,36.600,524.000,0.000,-0.020,2.300,0.530,0.040,-0.000,0.175,143.300,-0.038
91.771,113.050,139.080,40.920,2936.000,0.000,0.230,3.290,0.420,-0.060,0.010,0.163,138.980,0.078
91.842,120.500,132.380,47.620,4076.000,0.000,0.230,3.290,0.420,-0.060,0.010,0.144,132.280,0.056
91.915,126.840,123.300,56.700,1582.000,0.000,0.230,3.290,0.420,-0.060,0.010,0.122,123.200,0.145
91.986,131.460,112.630,67.370,4352.000,0.000,0.290,3.880,0.360,-0.130,0.020,0.090,112.530,0.067
92.059,134.190,100.980,79.020,3004.000,0.000,0.290,3.880,0.360,-0.130,0.020,0.052,100.880,0.097
92.130,134.980,88.450,91.550,1734.000,0.000,0.210,4.150,0.360,-0.150,0.010,0.015,88.350,0.121
92.203,133.710,76.150,103.850,1402.000,0.000,0.210,4.150,0.360,-0.150,0.010,0.024,76.050,0.150
92.275,130.530,64.720,115.280,2156.000,0.000,0.210,4.150,0.360,-0.150,0.010,0.061,64.620,0.097
92.347,125.420,54.280,125.720,2044.000,0.000,0.130,3.070,0.350,-0.130,0.010,0.099,54.180,0.064
92.419,118.820,45.810,134.190,1782.000,0.000,0.130,3.070,0.350,-0.130,0.010,0.126,45.710,0.073
92.491,111.120,39.660,140.340,4934.000,0.000,-0.060,2.180,0.460,-0.010,-0.000,0.149,39.560,-0.012
92.563,102.370,35.940,144.060,5200.000,0.000,-0.060,2.180,0.460,-0.010,-0.000,0.169,35.840,-0.012
92.634,93.370,35.050,144.950,4260.000,0.000,-0.060,2.180,0.460,-0.010,-0.000,0.176,34.950,-0.014
92.706,84.450,36.950,143.050,2606.000,0.000,0.200,3.650,0.320,-0.110,0.010,0.172,36.850,0.077
92.779,76.060,41.560,138.440,4096.000,0.000,0.200,3.650,0.320,-0.110,0.010,0.161,41.460,0.049
92.851,68.640,48.630,131.370,3260.000,0.000,0.200,3.650,0.320,-0.110,0.010,0.143,48.530,0.061
92.923,62.570,57.810,122.190,5640.000,0.000,0.640,4.960,0.180,-0.210,0.030,0.117,57.710,0.113
92.995,58.190,68.470,111.530,3670.000,0.000,0.640,4.960,0.180,-0.210,0.030,0.085,68.370,0.174
93.066,55.600,80.540,99.460,4896.000,0.000,0.470,5.390,0.120,-0.260,0.020,0.050,80.440,0.096
93.138,55.060,92.940,87.060,4332.000,0.000,0.470,5.390,0.120,-0.260,0.020,0.010,92.840,0.108
93.210,56.520,105.010,74.990,4368.000,0.000,0.470,5.390,0.120,-0.260,0.020,0.028,104.910,0.108
93.282,59.950,116.500,63.500,1494.000,0.000,0.680,5.090,0.130,-0.200,0.040,0.066,116.400,0.455
93.354,65.250,126.760,53.240,3834.000,0.000,0.680,5.090,0.130,-0.200,0.040,0.102,126.660,0.177
