Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,15
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,97.549,89.545,90.455,4207.558,0.000,0.361,3.106,0.132,-0.128,0.019,0.133,89.445,0.198
max,135.000,105.000,105.000,8360.000,0.000,1.010,7.820,0.550,0.070,0.050,0.210,104.900,2.936
min,55.030,75.000,75.000,344.000,0.000,-0.180,-0.230,-0.320,-0.320,-0.010,0.002,74.900,-0.086
std. dev,28.333,10.638,10.638,2365.858,0.000,0.365,1.974,0.243,0.106,0.019,0.065,10.638,0.379

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
140.199,134.430,77.340,102.660,4810.000,0.000,,,,,,0.010,77.240,
140.271,131.960,61.300,118.700,4518.000,0.000,0.070,6.150,0.250,-0.260,0.000,0.048,61.200,0.015
140.343,127.510,46.300,133.700,3732.000,0.000,0.070,6.150,0.250,-0.260,0.000,0.086,46.200,0.019
140.415,121.450,33.740,146.260,3458.000,0.000,0.070,6.150,0.250,-0.260,0.000,0.116,33.640,0.020
140.487,114.160,24.160,155.840,4282.000,0.000,-0.070,0.780,0.080,-0.110,-0.000,0.141,24.060,-0.016
140.559,105.680,17.720,162.280,5614.000,0.000,-0.070,0.780,0.080,-0.110,-0.000,0.164,17.620,-0.012
140.631,96.760,15.070,164.930,1248.000,0.000,-0.380,-0.990,0.140,0.070,-0.020,0.173,14.970,-0.304
140.703,87.750,16.240,163.760,3004.000,0.000,-0.380,-0.990,0.140,0.070,-0.020,0.173,16.140,-0.126
140.775,79.110,21.170,158.830,3398.000,0.000,-0.380,-0.990,0.140,0.070,-0.020,0.167,21.070,-0.112
140.847,71.290,29.600,150.400,4892.000,0.000,0.250,0.660,-0.020,-0.060,0.010,0.151,29.500,0.051
140.919,64.580,41.290,138.710,4850.000,0.000,0.250,0.660,-0.020,-0.060,0.010,0.128,41.190,0.052
140.991,59.590,55.110,124.890,4702.000,0.000,0.250,0.660,-0.020,-0.060,0.010,0.096,55.010,0.053
141.063,56.320,70.890,109.110,4862.000,0.000,0.280,1.600,-0.090,-0.110,0.010,0.063,70.790,0.058
142.112,55.000,90.240,89.760,1464.000,0.000,0.060,0.610,0.150,0.040,0.000,0.002,90.140,0.041
142.183,56.510,94.080,85.920,4872.000,0.000,-0.040,0.710,0.140,0.010,-0.000,0.029,93.980,-0.008
142.255,60.830,97.800,82.200,4866.000,0.000,-0.040,0.710,0.140,0.010,-0.000,0.084,97.700,-0.008
142.327,67.650,100.950,79.050,2858.000,0.000,0.140,0.820,0.110,0.010,0.010,0.131,100.850,0.049
142.399,76.350,103.270,76.730,6924.000,0.000,0.140,0.820,0.110,0.010,0.010,0.167,103.170,0.020
142.471,86.670,104.670,75.330,3536.000,0.000,0.140,0.820,0.110,0.010,0.010,0.199,104.570,0.040
142.543,97.460,104.970,75.030,4840.000,0.000,0.050,0.990,0.060,0.010,0.000,0.209,104.870,0.010
142.616,107.930,104.190,75.810,5210.000,0.000,0.050,0.990,0.060,0.010,0.000,0.200,104.090,0.010
142.688,117.730,102.340,77.660,2632.000,0.000,0.050,0.990,0.060,0.010,0.000,0.190,102.240,0.019
142.759,125.720,99.600,80.400,5116.000,0.000,-0.120,1.110,0.030,-0.080,-0.010,0.155,99.500,-0.023
