Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.753,93.332,86.668,3674.978,0.000,0.282,2.924,0.302,-0.079,0.014,0.112,93.232,0.085
max,134.970,155.000,154.980,7988.000,0.000,0.960,6.480,0.730,0.230,0.050,0.176,154.900,0.722
min,55.000,25.020,25.000,374.000,0.000,-0.150,-0.010,-0.100,-0.350,-0.010,0.001,24.920,-0.175
std. dev,28.286,46.263,46.263,1487.131,0.000,0.280,1.658,0.201,0.149,0.015,0.053,46.263,0.115

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
111.205,56.050,104.780,75.220,3264.000,0.000,0.060,2.750,0.500,-0.010,0.000,0.020,104.680,0.018
111.277,59.080,118.600,61.400,4898.000,0.000,0.060,2.750,0.500,-0.010,0.000,0.058,118.500,0.012
111.349,63.940,130.960,49.040,4836.000,0.000,0.060,2.750,0.500,-0.010,0.000,0.094,130.860,0.012
111.421,70.380,141.230,38.770,2900.000,0.000,0.070,2.700,0.510,0.010,0.000,0.124,141.130,0.024
111.493,78.080,148.900,31.100,3392.000,0.000,0.070,2.700,0.510,0.010,0.000,0.148,148.800,0.021
111.565,86.640,153.570,26.430,1102.000,0.000,0.020,1.390,0.600,0.120,0.000,0.166,153.470,0.018
111.637,95.630,154.990,25.010,1256.000,0.000,0.020,1.390,0.600,0.120,0.000,0.173,154.890,0.016
111.710,104.580,153.110,26.890,4716.000,0.000,0.020,1.390,0.600,0.120,0.000,0.171,153.010,0.004
111.782,113.050,148.010,31.990,2566.000,0.000,0.300,2.330,0.500,0.020,0.020,0.163,147.910,0.117
111.854,120.590,139.950,40.050,2742.000,0.000,0.300,2.330,0.500,0.020,0.020,0.146,139.850,0.109
111.926,126.840,129.350,50.650,1586.000,0.000,0.300,2.330,0.500,0.020,0.020,0.121,129.250,0.189
111.998,131.460,116.750,63.250,5162.000,0.000,0.470,3.580,0.400,-0.080,0.020,0.089,116.650,0.091
112.070,134.220,102.780,77.220,2762.000,0.000,0.470,3.580,0.400,-0.080,0.020,0.053,102.680,0.170
112.141,134.980,88.160,91.840,2838.000,0.000,0.240,4.780,0.240,-0.220,0.010,0.015,88.060,0.085
112.214,133.710,73.640,106.360,4856.000,0.000,0.240,4.780,0.240,-0.220,0.010,0.024,73.540,0.049
112.286,130.470,59.950,120.050,4854.000,0.000,0.240,4.780,0.240,-0.220,0.010,0.062,59.850,0.049
112.358,125.420,47.790,132.210,4840.000,0.000,0.130,3.820,0.350,-0.170,0.010,0.097,47.690,0.027
112.430,118.820,37.780,142.220,4122.000,0.000,0.130,3.820,0.350,-0.170,0.010,0.127,37.680,0.032
112.502,111.000,30.430,149.570,2986.000,0.000,-0.110,2.010,0.530,0.000,-0.010,0.151,30.330,-0.037
112.574,102.370,26.110,153.890,4354.000,0.000,-0.110,2.010,0.530,0.000,-0.010,0.167,26.010,-0.025
112.646,93.370,25.050,154.950,3910.000,0.000,-0.110,2.010,0.530,0.000,-0.010,0.174,24.950,-0.028
112.718,84.320,27.360,152.640,4070.000,0.000,0.110,3.220,0.420,-0.080,0.010,0.174,27.260,0.027
112.790,76.060,32.750,147.250,4712.000,0.000,0.110,3.220,0.420,-0.080,0.010,0.159,32.650,0.023
112.862,68.640,41.110,138.890,4836.000,0.000,0.110,3.220,0.420,-0.080,0.010,0.143,41.010,0.023
112.934,62.490,52.130,127.870,5170.000,0.000,0.600,4.620,0.240,-0.180,0.030,0.118,52.030,0.116
113.006,58.140,64.750,115.250,4136.000,0.000,0.600,4.620,0.240,-0.180,0.030,0.084,64.650,0.145
113.078,55.600,78.820,101.180,7212.000,0.000,0.530,5.200,0.190,-0.240,0.030,0.049,78.720,0.073
113.149,55.060,93.670,86.330,5550.000,0.000,0.530,5.200,0.190,-0.240,0.030,0.010,93.570,0.095
113.221,56.550,107.940,72.060,4214.000,0.000,0.530,5.200,0.190,-0.240,0.030,0.029,107.840,0.126
113.293,60.010,121.490,58.510,3910.000,0.000,0.730,5.980,0.140,-0.260,0.040,0.067,121.390,0.187
