Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,40
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.018,91.683,88.317,4982.117,0.000,0.349,38.558,6.598,-0.078,0.018,0.154,91.583,0.089
max,134.990,154.950,155.000,7950.000,0.000,1.360,45.310,7.050,0.460,0.070,0.245,154.850,0.846
min,55.000,25.000,25.050,832.000,0.000,-0.550,32.400,6.180,-0.550,-0.030,0.000,24.900,-0.219
std. dev,28.374,46.206,46.206,1847.799,0.000,0.513,3.503,0.235,0.262,0.028,0.075,46.206,0.174

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
371.370,55.000,90.260,89.740,132.000,0.000,0.120,38.050,6.830,0.010,0.010,0.003,90.160,0.909
371.443,57.040,110.510,69.490,5122.000,0.000,0.120,38.050,6.830,0.010,0.010,0.039,110.410,0.023
371.515,62.760,128.470,51.530,6210.000,0.000,0.010,38.000,6.820,0.050,0.000,0.110,128.370,0.002
371.587,71.730,142.870,37.130,4516.000,0.000,0.010,38.000,6.820,0.050,0.000,0.172,142.770,0.002
371.659,83.190,152.100,27.900,4624.000,0.000,0.010,38.000,6.820,0.050,0.000,0.221,152.000,0.002
371.731,95.500,154.990,25.010,1428.000,0.000,0.260,37.010,7.020,0.200,0.010,0.238,154.890,0.182
371.803,107.930,151.510,28.490,2536.000,0.000,0.260,37.010,7.020,0.200,0.010,0.239,151.410,0.103
371.875,119.220,141.730,38.270,5056.000,0.000,0.260,37.010,7.020,0.200,0.010,0.218,141.630,0.051
371.947,127.830,127.140,52.860,1390.000,0.000,0.060,35.130,6.840,0.170,0.000,0.166,127.040,0.043
372.019,133.310,108.680,71.320,5832.000,0.000,0.060,35.130,6.840,0.170,0.000,0.106,108.580,0.010
372.091,134.980,88.080,91.920,6524.000,0.000,0.720,39.680,6.530,-0.190,0.040,0.032,87.980,0.110
372.163,132.690,68.210,111.790,5868.000,0.000,0.720,39.680,6.530,-0.190,0.040,0.044,68.110,0.123
372.235,126.640,50.230,129.770,6600.000,0.000,0.720,39.680,6.530,-0.190,0.040,0.117,50.130,0.109
372.307,117.300,36.030,143.970,4256.000,0.000,0.220,38.930,6.180,-0.270,0.010,0.180,35.930,0.052
372.379,106.010,27.510,152.490,5148.000,0.000,0.220,38.930,6.180,-0.270,0.010,0.217,27.410,0.043
372.451,93.490,25.050,154.950,2628.000,0.000,-0.190,36.060,6.690,0.040,-0.010,0.243,24.950,-0.072
372.523,80.960,29.140,150.860,3614.000,0.000,-0.190,36.060,6.690,0.040,-0.010,0.241,29.040,-0.053
372.595,69.990,39.270,140.730,5820.000,0.000,-0.190,36.060,6.690,0.040,-0.010,0.211,39.170,-0.033
372.667,61.610,54.210,125.790,5306.000,0.000,0.000,38.630,6.750,-0.040,-0.000,0.162,54.110,0.000
372.739,56.370,73.160,106.840,7370.000,0.000,0.000,38.630,6.750,-0.040,-0.000,0.101,73.060,0.000
372.810,55.060,93.550,86.450,7678.000,0.000,0.000,38.630,6.750,-0.040,-0.000,0.026,93.450,0.000
372.882,57.660,113.320,66.680,5200.000,0.000,0.730,42.690,6.470,-0.360,0.040,0.050,113.220,0.140
372.955,63.990,131.050,48.950,6040.000,0.000,0.730,42.690,6.470,-0.360,0.040,0.122,130.950,0.121
373.027,73.550,144.860,35.140,2824.000,0.000,1.110,42.660,6.550,-0.220,0.060,0.185,144.760,0.393
373.099,84.960,152.920,27.080,3748.000,0.000,1.110,42.660,6.550,-0.220,0.060,0.220,152.820,0.296
373.170,97.510,154.870,25.130,2792.000,0.000,1.110,42.660,6.550,-0.220,0.060,0.243,154.770,0.398
373.243,109.980,150.270,29.730,1914.000,0.000,-0.420,32.680,6.960,0.420,-0.020,0.238,150.170,-0.219
373.315,120.650,139.870,40.130,4464.000,0.000,-0.420,32.680,6.960,0.420,-0.020,0.206,139.770,-0.094
373.387,128.930,124.410,55.590,4480.000,0.000,-0.420,32.680,6.960,0.420,-0.020,0.159,124.310,-0.094
373.459,133.880,105.250,74.750,5814.000,0.000,0.200,35.930,6.810,0.090,0.010,0.095,105.150,0.034
373.531,134.890,85.100,94.900,7330.000,0.000,0.200,35.930,6.810,0.090,0.010,0.020,85.000,0.027
