Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,97.808,90.335,89.665,3963.404,0.000,0.401,1.563,-0.086,-0.108,0.021,0.133,90.235,0.134
max,135.000,139.990,139.900,7698.000,0.000,1.050,5.240,0.280,0.210,0.050,0.212,139.890,1.042
min,55.030,40.100,40.010,720.000,0.000,-0.130,-2.370,-0.430,-0.360,-0.010,0.003,40.000,-0.093
std. dev,28.299,35.503,35.503,1756.976,0.000,0.346,2.016,0.194,0.154,0.017,0.065,35.503,0.161

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
210.263,123.140,121.980,58.020,4700.000,0.000,,,,,,0.169,121.880,
210.335,129.810,112.170,67.830,3284.000,0.000,0.360,1.060,-0.050,-0.080,0.020,0.128,112.070,0.110
210.408,133.780,101.030,78.970,3520.000,0.000,0.360,1.060,-0.050,-0.080,0.020,0.076,100.930,0.102
210.479,134.990,88.930,91.070,2880.000,0.000,0.270,1.420,-0.090,-0.120,0.010,0.023,88.830,0.094
210.552,133.220,76.740,103.260,1458.000,0.000,0.270,1.420,-0.090,-0.120,0.010,0.034,76.640,0.185
210.624,128.750,65.840,114.160,5188.000,0.000,0.270,1.420,-0.090,-0.120,0.010,0.086,65.740,0.052
210.696,121.640,56.430,123.570,1524.000,0.000,0.120,1.480,-0.070,-0.170,0.010,0.137,56.330,0.079
210.768,112.670,49.630,130.370,5846.000,0.000,0.120,1.480,-0.070,-0.170,0.010,0.172,49.530,0.021
210.841,102.400,45.780,134.220,5498.000,0.000,0.120,1.480,-0.070,-0.170,0.010,0.197,45.680,0.022
210.912,91.590,45.160,134.840,4204.000,0.000,0.070,-0.190,0.070,-0.020,0.000,0.211,45.060,0.017
210.984,81.030,47.840,132.160,4952.000,0.000,0.070,-0.190,0.070,-0.020,0.000,0.204,47.740,0.014
211.056,71.490,53.590,126.410,5312.000,0.000,0.380,3.110,-0.190,-0.250,0.020,0.184,53.490,0.072
211.128,63.670,62.020,117.980,6256.000,0.000,0.380,3.110,-0.190,-0.250,0.020,0.151,61.920,0.061
211.200,58.150,72.490,107.510,6294.000,0.000,0.380,3.110,-0.190,-0.250,0.020,0.107,72.390,0.060
212.271,55.000,90.170,89.830,488.000,0.000,0.120,0.420,0.010,-0.020,0.010,0.004,90.070,0.246
212.344,56.510,103.590,76.410,5360.000,0.000,0.120,0.420,0.010,-0.020,0.010,0.029,103.490,0.022
212.415,60.750,115.830,64.170,1904.000,0.000,0.040,-0.050,0.030,0.020,0.000,0.082,115.730,0.021
212.487,67.650,126.490,53.510,5256.000,0.000,0.040,-0.050,0.030,0.020,0.000,0.133,126.390,0.008
212.559,76.480,134.320,45.680,5470.000,0.000,0.300,-0.610,0.080,0.080,0.020,0.170,134.220,0.055
212.631,86.520,138.860,41.140,1808.000,0.000,0.300,-0.610,0.080,0.080,0.020,0.194,138.760,0.166
212.703,97.310,139.920,40.080,1582.000,0.000,0.300,-0.610,0.080,0.080,0.020,0.209,139.820,0.190
212.776,108.080,137.250,42.750,2320.000,0.000,0.170,-0.520,0.070,0.040,0.010,0.206,137.150,0.073
212.848,117.610,131.250,48.750,3690.000,0.000,0.170,-0.520,0.070,0.040,0.010,0.183,131.150,0.046
212.920,125.630,122.160,57.840,4572.000,0.000,0.170,-0.520,0.070,0.040,0.010,0.154,122.060,0.037
212.992,131.470,110.550,69.450,3644.000,0.000,0.600,1.140,-0.070,-0.070,0.030,0.113,110.450,0.165
213.064,134.520,97.760,82.240,2978.000,0.000,0.600,1.140,-0.070,-0.070,0.030,0.059,97.660,0.201
213.136,134.730,84.230,95.770,2350.000,0.000,0.500,2.400,-0.170,-0.210,0.030,0.004,84.130,0.213
213.208,131.980,70.950,109.050,6374.000,0.000,0.500,2.400,-0.170,-0.210,0.030,0.053,70.850,0.078
213.280,126.540,59.260,120.740,1422.000,0.000,0.500,2.400,-0.170,-0.210,0.030,0.105,59.160,0.352
213.352,118.920,49.920,130.080,3766.000,0.000,0.140,1.550,-0.080,-0.160,0.010,0.147,49.820,0.037
213.424,109.300,43.310,136.690,5260.000,0.000,0.140,1.550,-0.080,-0.160,0.010,0.185,43.210,0.027
213.496,98.760,40.220,139.780,4126.000,0.000,0.010,-0.380,0.100,-0.010,0.000,0.206,40.120,0.002
213.568,88.100,40.750,139.250,4074.000,0.000,0.010,-0.380,0.100,-0.010,0.000,0.205,40.650,0.002
213.640,77.650,44.950,135.050,6930.000,0.000,0.010,-0.380,0.100,-0.010,0.000,0.201,44.850,0.001
213.712,68.620,52.410,127.590,6622.000,0.000,0.280,2.760,-0.180,-0.240,0.010,0.174,52.310,0.042
213.784,61.610,62.470,117.530,6390.000,0.000,0.280,2.760,-0.180,-0.240,0.010,0.135,62.370,0.044
213.856,56.880,74.850,105.150,6684.000,0.000,0.280,2.760,-0.180,-0.240,0.010,0.091,74.750,0.042
213.927,55.030,88.180,91.820,5632.000,0.000,0.770,5.010,-0.380,-0.340,0.040,0.036,88.080,0.137
213.999,56.060,101.460,78.540,4228.000,0.000,0.770,5.010,-0.380,-0.340,0.040,0.020,101.360,0.182
214.071,59.950,114.090,65.910,1472.000,0.000,0.990,5.240,-0.380,-0.320,0.050,0.075,113.990,0.673
214.144,66.500,125.090,54.910,3680.000,0.000,0.990,5.240,-0.380,-0.320,0.050,0.126,124.990,0.269
214.215,74.940,133.260,46.740,950.000,0.000,0.990,5.240,-0.380,-0.320,0.050,0.164,133.160,1.042
214.287,84.960,138.400,41.600,4686.000,0.000,0.340,-1.830,0.260,0.210,0.020,0.192,138.300,0.073
214.359,95.700,139.990,40.010,2900.000,0.000,0.340,-1.830,0.260,0.210,0.020,0.207,139.890,0.117
214.432,106.550,137.870,42.130,1694.000,0.000,0.340,-1.830,0.260,0.210,0.020,0.208,137.770,0.201
214.504,116.260,132.350,47.650,5352.000,0.000,0.100,0.010,0.050,0.020,0.010,0.187,132.250,0.019
214.576,124.670,123.530,56.470,1418.000,0.000,0.100,0.010,0.050,0.020,0.010,0.162,123.430,0.071
214.648,130.780,112.360,67.640,5496.000,0.000,0.590,0.870,-0.030,-0.040,0.030,0.118,112.260,0.107
214.719,134.230,99.740,80.260,3294.000,0.000,0.590,0.870,-0.030,-0.040,0.030,0.067,99.640,0.179
214.791,134.870,86.050,93.950,3460.000,0.000,0.590,0.870,-0.030,-0.040,0.030,0.012,85.950,0.171
214.864,132.570,72.830,107.170,5342.000,0.000,0.240,1.900,-0.110,-0.130,0.010,0.044,72.730,0.045
214.936,127.600,61.020,118.980,2290.000,0.000,0.240,1.900,-0.110,-0.130,0.010,0.096,60.920,0.105
215.008,120.070,51.040,128.960,5132.000,0.000,0.110,0.900,-0.030,-0.130,0.010,0.145,50.940,0.021
215.080,110.790,44.060,135.940,2886.000,0.000,0.110,0.900,-0.030,-0.130,0.010,0.178,43.960,0.038
215.152,100.360,40.450,139.550,4590.000,0.000,0.110,0.900,-0.030,-0.130,0.010,0.202,40.350,0.024
215.224,89.540,40.470,139.530,5974.000,0.000,-0.030,-0.110,0.060,-0.010,-0.000,0.210,40.370,-0.005
215.296,79.110,44.110,135.890,3480.000,0.000,-0.030,-0.110,0.060,-0.010,-0.000,0.201,44.010,-0.009
215.368,69.850,51.120,128.880,6720.000,0.000,-0.030,-0.110,0.060,-0.010,-0.000,0.178,51.020,-0.004
215.440,62.430,60.970,119.030,7402.000,0.000,0.420,3.620,-0.310,-0.300,0.020,0.143,60.870,0.057
215.512,57.400,72.940,107.060,6256.000,0.000,0.420,3.620,-0.310,-0.300,0.020,0.097,72.840,0.067
215.584,55.120,86.170,93.830,6268.000,0.000,0.870,4.900,-0.430,-0.360,0.040,0.044,86.070,0.139
215.656,55.760,99.680,80.320,2412.000,0.000,0.870,4.900,-0.430,-0.360,0.040,0.012,99.580,0.361
215.728,59.270,112.480,67.520,1980.000,0.000,0.870,4.900,-0.430,-0.360,0.040,0.067,112.380,0.439
215.800,65.400,123.630,56.370,4600.000,0.000,0.970,3.390,-0.300,-0.180,0.050,0.119,123.530,0.211
215.872,73.570,132.220,47.780,3114.000,0.000,0.970,3.390,-0.300,-0.180,0.050,0.157,132.120,0.311
215.944,83.550,137.910,42.090,4192.000,0.000,0.970,3.390,-0.300,-0.180,0.050,0.194,137.810,0.231
216.015,94.250,139.990,40.010,720.000,0.000,0.090,-2.370,0.280,0.210,0.000,0.208,139.890,0.125
216.088,104.850,138.460,41.540,1212.000,0.000,0.090,-2.370,0.280,0.210,0.000,0.202,138.360,0.074
216.160,115.010,133.290,46.710,4620.000,0.000,0.330,0.280,0.040,0.020,0.020,0.196,133.190,0.071
216.232,123.570,125.000,55.000,2506.000,0.000,0.330,0.280,0.040,0.020,0.020,0.165,124.900,0.132
216.304,130.030,114.140,65.860,5852.000,0.000,0.330,0.280,0.040,0.020,0.020,0.124,114.040,0.056
216.377,133.920,101.520,78.480,2760.000,0.000,0.550,1.350,-0.040,-0.080,0.030,0.075,101.420,0.199
216.448,134.970,88.050,91.950,2798.000,0.000,0.550,1.350,-0.040,-0.080,0.030,0.020,87.950,0.197
216.521,133.090,74.730,105.270,1300.000,0.000,0.150,2.030,-0.120,-0.150,0.010,0.036,74.630,0.115
216.593,128.420,62.520,117.480,3234.000,0.000,0.150,2.030,-0.120,-0.150,0.010,0.090,62.420,0.046
216.665,121.190,52.210,127.790,3424.000,0.000,0.150,2.030,-0.120,-0.150,0.010,0.139,52.110,0.044
216.737,112.120,44.810,135.190,1540.000,0.000,0.220,1.350,0.160,-0.100,0.010,0.175,44.710,0.143
216.809,101.950,40.760,139.240,6456.000,0.000,0.220,1.350,0.160,-0.100,0.010,0.197,40.660,0.034
216.880,90.990,40.250,139.750,5806.000,0.000,0.220,1.350,0.160,-0.100,0.010,0.212,40.150,0.038
216.953,80.460,43.420,136.580,5678.000,0.000,0.020,1.120,0.130,-0.040,0.000,0.203,43.320,0.004
217.025,71.000,50.000,130.000,6986.000,0.000,0.020,1.120,0.130,-0.040,0.000,0.182,49.900,0.003
217.097,63.300,59.500,120.500,5794.000,0.000,0.490,4.310,-0.340,-0.310,0.030,0.148,59.400,0.085
217.169,57.920,71.240,108.760,6990.000,0.000,0.490,4.310,-0.340,-0.310,0.030,0.104,71.140,0.070
217.240,55.260,84.360,95.640,5180.000,0.000,0.490,4.310,-0.340,-0.310,0.030,0.052,84.260,0.095
217.312,55.500,97.880,82.120,4070.000,0.000,0.870,4.950,-0.390,-0.350,0.040,0.005,97.780,0.214
217.385,58.640,110.830,69.170,1714.000,0.000,0.870,4.950,-0.390,-0.350,0.040,0.060,110.730,0.508
217.456,64.340,122.110,57.890,3532.000,0.000,0.870,4.950,-0.390,-0.350,0.040,0.111,122.010,0.246
217.528,72.480,131.320,48.680,4178.000,0.000,0.990,2.220,-0.180,-0.080,0.050,0.157,131.220,0.237
217.600,82.160,137.350,42.650,4096.000,0.000,0.990,2.220,-0.180,-0.080,0.050,0.187,137.250,0.242
217.672,92.640,139.910,40.090,2786.000,0.000,-0.080,-2.100,0.210,0.190,-0.000,0.203,139.810,-0.029
217.745,103.580,138.840,41.160,2228.000,0.000,-0.080,-2.100,0.210,0.190,-0.000,0.209,138.740,-0.036
217.817,113.740,134.170,45.830,858.000,0.000,-0.080,-2.100,0.210,0.190,-0.000,0.197,134.070,-0.093
217.890,122.530,126.280,53.720,3572.000,0.000,0.430,0.260,-0.010,-0.010,0.020,0.168,126.180,0.120
217.961,129.300,115.720,64.280,4548.000,0.000,0.430,0.260,-0.010,-0.010,0.020,0.131,115.620,0.095
218.033,133.560,103.280,76.720,2242.000,0.000,0.680,1.330,-0.080,-0.090,0.030,0.082,103.180,0.303
218.105,135.000,89.690,90.310,4816.000,0.000,0.680,1.330,-0.080,-0.090,0.030,0.028,89.590,0.141
218.178,133.510,76.470,103.530,1998.000,0.000,0.680,1.330,-0.080,-0.090,0.030,0.028,76.370,0.340
218.250,129.120,63.900,116.100,5456.000,0.000,0.100,2.340,-0.150,-0.230,0.010,0.085,63.800,0.018
218.322,122.270,53.420,126.580,5010.000,0.000,0.100,2.340,-0.150,-0.230,0.010,0.132,53.320,0.020
218.395,113.560,45.710,134.290,3264.000,0.000,0.100,2.340,-0.150,-0.230,0.010,0.167,45.610,0.031
218.466,103.230,41.070,138.930,7094.000,0.000,-0.040,0.020,0.060,-0.040,-0.000,0.200,40.970,-0.006
218.538,92.440,40.100,139.900,3238.000,0.000,-0.040,0.020,0.060,-0.040,-0.000,0.210,40.000,-0.012
218.610,81.830,42.790,137.210,4732.000,0.000,0.040,0.960,-0.080,-0.090,0.000,0.203,42.690,0.008
218.682,72.190,48.930,131.070,4208.000,0.000,0.040,0.960,-0.080,-0.090,0.000,0.185,48.830,0.010
218.754,64.210,58.080,121.920,4654.000,0.000,0.040,0.960,-0.080,-0.090,0.000,0.154,57.980,0.009
218.826,58.430,69.740,110.260,7216.000,0.000,0.550,4.160,-0.370,-0.300,0.030,0.111,69.640,0.076
218.897,55.450,82.550,97.450,7698.000,0.000,0.550,4.160,-0.370,-0.300,0.030,0.058,82.450,0.071
218.969,55.300,96.080,83.920,5610.000,0.000,0.910,4.520,-0.410,-0.330,0.050,0.003,95.980,0.162
219.042,58.050,109.160,70.840,2936.000,0.000,0.910,4.520,-0.410,-0.330,0.050,0.053,109.060,0.310
219.114,63.520,120.840,59.160,3250.000,0.000,0.910,4.520,-0.410,-0.330,0.050,0.105,120.740,0.280
219.186,71.290,130.270,49.730,2262.000,0.000,1.050,0.600,-0.060,0.030,0.050,0.150,130.170,0.464
219.258,80.790,136.740,43.260,2416.000,0.000,1.050,0.600,-0.060,0.030,0.050,0.183,136.640,0.435
219.330,91.340,139.790,40.210,3392.000,0.000,1.050,0.600,-0.060,0.030,0.050,0.204,139.690,0.310
219.402,102.150,139.190,40.810,4890.000,0.000,-0.130,-1.680,0.150,0.110,-0.010,0.208,139.090,-0.027
219.474,112.440,135.000,45.000,2130.000,0.000,-0.130,-1.680,0.150,0.110,-0.010,0.199,134.900,-0.061
219.547,121.450,127.510,52.490,2298.000,0.000,0.470,0.710,-0.060,-0.050,0.020,0.173,127.410,0.205
219.619,128.530,117.270,62.730,1566.000,0.000,0.470,0.710,-0.060,-0.050,0.020,0.136,117.170,0.300
219.691,133.190,104.850,75.150,3212.000,0.000,0.470,0.710,-0.060,-0.050,0.020,0.089,104.750,0.146
219.763,134.980,91.700,88.300,3808.000,0.000,0.550,1.300,-0.110,-0.110,0.030,0.035,91.600,0.144
219.835,133.880,78.240,101.760,2270.000,0.000,0.550,1.300,-0.110,-0.110,0.030,0.021,78.140,0.242
