Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,40
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.439,89.152,90.848,4522.115,0.000,0.427,26.935,4.233,-0.176,0.021,0.153,89.052,0.142
max,134.990,130.000,129.990,8556.000,0.000,1.250,44.390,6.780,0.170,0.060,0.246,129.900,1.078
min,55.000,50.010,50.000,720.000,0.000,-0.210,5.760,0.770,-0.440,-0.010,0.001,49.910,-0.106
std. dev,28.601,28.190,28.190,2079.486,0.000,0.416,11.338,1.937,0.175,0.022,0.076,28.190,0.185

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
320.352,133.870,98.260,81.740,2730.000,0.000,0.650,5.770,0.140,-0.360,0.030,0.095,98.160,0.238
320.424,134.860,87.100,92.900,3412.000,0.000,0.650,5.770,0.140,-0.360,0.030,0.019,87.000,0.191
320.497,131.920,76.520,103.480,5298.000,0.000,0.650,5.770,0.140,-0.360,0.030,0.056,76.420,0.123
320.568,125.290,67.140,112.860,786.000,0.000,0.340,27.560,4.290,-0.290,0.020,0.129,67.040,0.433
320.641,115.490,59.940,120.060,4558.000,0.000,0.340,27.560,4.290,-0.290,0.020,0.188,59.840,0.075
320.713,103.770,55.850,124.150,7726.000,0.000,0.340,27.560,4.290,-0.290,0.020,0.225,55.750,0.044
320.784,91.190,55.160,124.840,6016.000,0.000,0.060,22.730,4.110,-0.020,0.000,0.245,55.060,0.010
320.856,78.980,57.930,122.070,7356.000,0.000,0.060,22.730,4.110,-0.020,0.000,0.235,57.830,0.008
320.928,68.360,63.890,116.110,6576.000,0.000,0.280,26.270,3.810,-0.240,0.010,0.205,63.790,0.043
321.000,60.390,72.450,107.550,8542.000,0.000,0.280,26.270,3.810,-0.240,0.010,0.154,72.350,0.033
321.072,55.870,82.750,97.250,7622.000,0.000,0.280,26.270,3.810,-0.240,0.010,0.088,82.650,0.037
322.145,,,,,,0.060,7.050,1.230,-0.020,0.000,,,
322.217,60.530,110.300,69.700,3788.000,0.000,0.060,7.050,1.230,-0.020,0.000,,110.200,0.016
322.289,68.430,119.900,60.100,3034.000,0.000,-0.070,6.440,1.180,0.020,-0.000,0.152,119.800,-0.023
322.361,79.070,126.690,53.310,4328.000,0.000,-0.070,6.440,1.180,0.020,-0.000,0.206,126.590,-0.016
322.432,91.290,129.830,50.170,3722.000,0.000,0.160,5.710,1.260,0.110,0.010,0.237,129.730,0.043
322.505,104.040,128.960,51.040,3926.000,0.000,0.160,5.710,1.260,0.110,0.010,0.244,128.860,0.041
322.577,115.580,124.300,55.700,5210.000,0.000,0.160,5.710,1.260,0.110,0.010,0.223,124.200,0.031
322.649,125.240,116.190,63.810,2500.000,0.000,0.210,7.400,1.060,-0.120,0.010,0.186,116.090,0.084
322.721,131.960,105.310,74.690,5312.000,0.000,0.210,7.400,1.060,-0.120,0.010,0.129,105.210,0.040
322.793,134.870,93.210,86.790,2592.000,0.000,0.210,7.400,1.060,-0.120,0.010,0.057,93.110,0.081
322.865,133.890,80.640,99.360,2500.000,0.000,0.670,10.120,0.770,-0.410,0.030,0.019,80.540,0.268
322.937,128.950,68.840,111.160,4260.000,0.000,0.670,10.120,0.770,-0.410,0.030,0.095,68.740,0.157
323.009,120.810,59.440,120.560,720.000,0.000,0.110,11.190,1.520,-0.220,0.010,0.158,59.340,0.153
323.081,110.000,52.920,127.080,5836.000,0.000,0.110,11.190,1.520,-0.220,0.010,0.207,52.820,0.019
323.153,97.540,50.080,129.920,7246.000,0.000,0.110,11.190,1.520,-0.220,0.010,0.242,49.980,0.015
323.225,85.150,51.230,128.770,5250.000,0.000,0.020,5.760,1.060,-0.000,0.000,0.238,51.130,0.004
323.297,73.570,56.230,123.770,8038.000,0.000,0.020,5.760,1.060,-0.000,0.000,0.224,56.130,0.002
323.369,64.000,64.720,115.280,5328.000,0.000,0.360,18.560,2.210,-0.300,0.020,0.185,64.620,0.068
323.441,57.740,75.460,104.540,8196.000,0.000,0.360,18.560,2.210,-0.300,0.020,0.121,75.360,0.044
323.513,55.060,87.790,92.210,5774.000,0.000,0.360,18.560,2.210,-0.300,0.020,0.052,87.690,0.062
323.585,56.360,100.340,79.660,4300.000,0.000,0.940,23.660,2.740,-0.390,0.050,0.025,100.240,0.219
323.657,61.600,112.000,68.000,3792.000,0.000,0.940,23.660,2.740,-0.390,0.050,0.101,111.900,0.248
323.728,69.970,121.200,58.800,2218.000,0.000,0.940,23.660,2.740,-0.390,0.050,0.162,121.100,0.424
323.800,80.930,127.440,52.560,4398.000,0.000,0.910,21.120,3.040,-0.090,0.050,0.211,127.340,0.207
323.872,93.290,129.960,50.040,3008.000,0.000,0.910,21.120,3.040,-0.090,0.050,0.238,129.860,0.303
