Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.805,88.267,91.733,6656.169,0.000,1.054,0.000,0.453,0.601,-0.007,0.166,88.167,0.1583493447957827
max,133.000,154.990,155.000,9900.000,0.000,2.930,0.000,1.770,2.200,0.040,0.270,154.890,1.894
min,57.000,25.000,25.010,1098.000,0.000,-0.620,0.000,-0.590,-0.280,-0.090,0.011,24.900,-0.186
std. dev,27.273,45.625,45.625,1919.095,0.000,1.056,0.000,0.582,0.635,0.032,0.082,45.625,0.268
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
524.478,59.530,113.320,66.680,8906.000,0.000,-0.020,0.000,0.050,-0.070,0.010,0.003,113.220,-0.002
524.550,66.530,133.050,46.950,8546.000,0.000,-0.020,0.000,0.050,-0.070,0.010,0.135,132.950,-0.002
524.622,77.280,147.500,32.500,8106.000,0.000,-0.010,0.000,0.040,-0.050,0.000,0.208,147.400,-0.001
524.693,90.520,154.550,25.450,6652.000,0.000,-0.010,0.000,0.040,-0.050,0.000,0.256,154.450,-0.002
524.766,103.990,153.160,26.840,1000.000,0.000,0.240,0.000,0.100,0.140,-0.000,0.259,153.060,0.240
524.838,116.480,143.620,36.380,4410.000,0.000,0.240,0.000,0.100,0.140,-0.000,0.239,143.520,0.054
524.910,126.290,126.870,53.130,5816.000,0.000,0.240,0.000,0.100,0.140,-0.000,0.189,126.770,0.041
524.982,131.850,105.850,74.150,6790.000,0.000,0.230,0.000,0.090,0.150,-0.000,0.107,105.750,0.034
525.054,132.720,82.180,97.820,6934.000,0.000,0.230,0.000,0.090,0.150,-0.000,0.017,82.080,0.033
525.126,128.660,59.840,120.160,7094.000,0.000,1.900,0.000,0.050,1.840,-0.090,0.078,59.740,0.268
525.199,120.380,41.620,138.380,8560.000,0.000,1.900,0.000,0.050,1.840,-0.090,0.159,41.520,0.222
525.271,108.540,29.270,150.730,9074.000,0.000,1.900,0.000,0.050,1.840,-0.090,0.228,29.170,0.209
525.342,95.100,25.000,155.000,5462.000,0.000,1.540,0.000,0.640,0.910,-0.010,0.261,24.900,0.282
525.414,81.810,29.040,150.960,5596.000,0.000,1.540,0.000,0.640,0.910,-0.010,0.256,28.940,0.275
525.486,69.910,41.190,138.810,5940.000,0.000,1.540,0.000,0.640,0.910,-0.010,0.230,41.090,0.259
525.558,61.430,59.550,120.450,8814.000,0.000,0.370,0.000,0.280,0.090,0.010,0.164,59.450,0.042
525.630,57.300,81.850,98.150,8844.000,0.000,0.370,0.000,0.280,0.090,0.010,0.080,81.750,0.042
525.702,58.060,105.210,74.790,8150.000,0.000,1.300,0.000,0.770,0.520,0.010,0.015,105.110,0.160
525.774,63.600,126.600,53.400,6246.000,0.000,1.300,0.000,0.770,0.520,0.010,0.107,126.500,0.208
525.846,73.210,143.250,36.750,7930.000,0.000,1.300,0.000,0.770,0.520,0.010,0.185,143.150,0.164
525.918,85.640,153.000,27.000,9742.000,0.000,2.910,0.000,1.770,1.140,0.030,0.239,152.900,0.299
525.990,99.290,154.580,25.420,8022.000,0.000,2.910,0.000,1.770,1.140,0.030,0.263,154.480,0.363
526.063,112.380,147.800,32.200,2854.000,0.000,2.910,0.000,1.770,1.140,0.030,0.249,147.700,1.020
526.135,123.220,133.530,46.470,5478.000,0.000,-0.170,0.000,0.110,-0.280,0.020,0.210,133.430,-0.031
526.207,130.400,113.620,66.380,5434.000,0.000,-0.170,0.000,0.110,-0.280,0.020,0.138,113.520,-0.031
526.279,133.000,90.330,89.670,6432.000,0.000,-0.300,0.000,-0.470,0.180,-0.030,0.050,90.230,-0.047
526.351,130.670,67.600,112.400,7084.000,0.000,-0.300,0.000,-0.470,0.180,-0.030,0.045,67.500,-0.042
526.423,123.600,47.200,132.800,8026.000,0.000,-0.300,0.000,-0.470,0.180,-0.030,0.136,47.100,-0.037
526.495,112.890,32.650,147.350,8520.000,0.000,2.640,0.000,0.440,2.200,-0.090,0.206,32.550,0.310
526.568,100.050,25.580,154.420,5570.000,0.000,2.640,0.000,0.440,2.200,-0.090,0.246,25.480,0.474
526.639,86.200,26.770,153.230,6242.000,0.000,0.380,0.000,0.350,0.020,0.020,0.269,26.670,0.061
526.711,73.680,36.190,143.810,6652.000,0.000,0.380,0.000,0.350,0.020,0.020,0.242,36.090,0.057
526.783,63.810,52.860,127.140,7408.000,0.000,0.380,0.000,0.350,0.020,0.020,0.192,52.760,0.051
526.855,58.190,73.840,106.160,9126.000,0.000,0.480,0.000,0.430,0.050,0.020,0.108,73.740,0.053
526.927,57.230,97.170,82.830,8026.000,0.000,0.480,0.000,0.430,0.050,0.020,0.019,97.070,0.060
526.999,61.160,119.580,60.420,6666.000,0.000,0.480,0.000,0.430,0.050,0.020,0.076,119.480,0.072
527.071,69.480,138.160,41.840,8950.000,0.000,1.990,0.000,1.010,0.970,0.000,0.161,138.060,0.222
527.143,81.100,150.500,29.500,9172.000,0.000,1.990,0.000,1.010,0.970,0.000,0.224,150.400,0.217
527.215,94.520,154.990,25.010,9612.000,0.000,2.620,0.000,1.670,0.950,0.040,0.259,154.890,0.273
527.288,108.010,151.070,28.930,3540.000,0.000,2.620,0.000,1.670,0.950,0.040,0.257,150.970,0.740
527.360,119.810,139.240,40.760,5178.000,0.000,2.620,0.000,1.670,0.950,0.040,0.228,139.140,0.506
527.432,128.480,120.740,59.260,6308.000,0.000,-0.430,0.000,-0.160,-0.270,0.010,0.166,120.640,-0.068
527.504,132.650,98.790,81.210,6786.000,0.000,-0.430,0.000,-0.160,-0.270,0.010,0.081,98.690,-0.063
527.576,131.990,75.100,104.900,7402.000,0.000,0.580,0.000,-0.260,0.840,-0.060,0.013,75.000,0.078
527.649,126.510,53.670,126.330,6688.000,0.000,0.580,0.000,-0.260,0.840,-0.060,0.105,53.570,0.087
527.721,116.790,36.750,143.250,8746.000,0.000,0.580,0.000,-0.260,0.840,-0.060,0.187,36.650,0.066
527.793,104.540,27.080,152.920,7926.000,0.000,2.400,0.000,0.720,1.680,-0.050,0.237,26.980,0.303
527.864,90.900,25.380,154.620,4834.000,0.000,2.400,0.000,0.720,1.680,-0.050,0.264,25.280,0.496
527.936,77.620,32.200,147.800,5514.000,0.000,2.400,0.000,0.720,1.680,-0.050,0.256,32.100,0.435
528.008,66.910,46.220,133.780,5604.000,0.000,0.250,0.000,0.260,-0.010,0.010,0.207,46.120,0.045
528.080,59.600,66.380,113.620,8504.000,0.000,0.250,0.000,0.260,-0.010,0.010,0.141,66.280,0.029
528.152,57.000,89.350,90.650,7626.000,0.000,1.270,0.000,0.870,0.400,0.020,0.050,89.250,0.167
528.224,59.260,112.090,67.910,6482.000,0.000,1.270,0.000,0.870,0.400,0.020,0.043,111.990,0.196
528.297,66.280,132.550,47.450,7100.000,0.000,1.270,0.000,0.870,0.400,0.020,0.134,132.450,0.179
528.368,76.940,147.190,32.810,8546.000,0.000,2.930,0.000,1.520,1.410,0.010,0.207,147.090,0.343
528.440,89.760,154.380,25.620,9566.000,0.000,2.930,0.000,1.520,1.410,0.010,0.247,154.280,0.306
528.513,103.620,153.310,26.690,5364.000,0.000,0.680,0.000,0.510,0.170,0.020,0.264,153.210,0.127
528.586,116.160,143.990,36.010,3630.000,0.000,0.680,0.000,0.510,0.170,0.020,0.241,143.890,0.187
528.657,126.080,127.410,52.590,6590.000,0.000,0.680,0.000,0.510,0.170,0.020,0.191,127.310,0.103
528.730,131.760,106.480,73.520,3332.000,0.000,-0.620,0.000,-0.590,-0.030,-0.030,0.109,106.380,-0.186
528.801,132.770,82.830,97.170,5770.000,0.000,-0.620,0.000,-0.590,-0.030,-0.030,0.020,82.730,-0.107
528.874,128.840,60.420,119.580,6750.000,0.000,-0.620,0.000,-0.590,-0.030,-0.030,0.075,60.320,-0.092
528.946,120.660,42.060,137.940,8270.000,0.000,2.000,0.000,0.350,1.640,-0.070,0.157,41.960,0.242
529.018,108.900,29.500,150.500,7346.000,0.000,2.000,0.000,0.350,1.640,-0.070,0.227,29.400,0.272
529.090,95.480,25.010,154.990,4794.000,0.000,1.320,0.000,0.620,0.700,-0.000,0.260,24.910,0.275
529.162,81.990,28.930,151.070,3506.000,0.000,1.320,0.000,0.620,0.700,-0.000,0.260,28.830,0.376
529.234,70.190,40.760,139.240,5968.000,0.000,1.320,0.000,0.620,0.700,-0.000,0.227,40.660,0.221
529.306,61.520,59.260,120.740,6866.000,0.000,0.030,0.000,0.170,-0.130,0.020,0.167,59.160,0.004
529.378,57.350,81.210,98.790,7956.000,0.000,0.030,0.000,0.170,-0.130,0.020,0.081,81.110,0.004
529.450,57.970,104.580,75.420,8268.000,0.000,0.030,0.000,0.170,-0.130,0.020,0.012,104.480,0.004
529.522,63.380,126.060,53.940,6232.000,0.000,1.210,0.000,0.720,0.490,0.010,0.105,125.960,0.194
529.595,72.900,142.870,37.130,9140.000,0.000,1.210,0.000,0.720,0.490,0.010,0.183,142.770,0.132
529.667,85.270,152.830,27.170,8300.000,0.000,2.700,0.000,1.450,1.250,0.010,0.239,152.730,0.325
529.739,99.100,154.620,25.380,7196.000,0.000,2.700,0.000,1.450,1.250,0.010,0.266,154.520,0.375
529.811,112.210,147.950,32.050,2458.000,0.000,2.700,0.000,1.450,1.250,0.010,0.251,147.850,1.098
529.883,123.090,133.780,46.220,2916.000,0.000,0.370,0.000,0.470,-0.100,0.030,0.210,133.680,0.127
529.956,130.330,113.930,66.070,7062.000,0.000,0.370,0.000,0.470,-0.100,0.030,0.139,113.830,0.052
530.027,133.000,90.650,89.350,5442.000,0.000,-0.040,0.000,-0.300,0.270,-0.030,0.052,90.550,-0.007
