Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.808,89.687,90.313,6824.239,0.000,1.542,0.000,0.755,0.787,-0.001,0.146,89.587,0.22595926080549056
max,132.990,109.990,110.000,10708.000,0.000,3.500,0.000,2.220,1.380,0.060,0.235,109.890,2.407
min,57.000,70.000,70.010,1292.000,0.000,0.030,0.000,0.020,-0.000,-0.040,0.001,69.900,0.003
std. dev,27.169,14.102,14.102,2656.698,0.000,0.965,0.000,0.662,0.431,0.029,0.071,14.102,0.445
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
511.432,57.230,92.190,87.810,128.000,0.000,0.040,0.000,0.060,-0.020,0.000,0.000,92.090,0.312
511.505,60.340,98.200,81.800,5650.000,0.000,0.040,0.000,0.060,-0.020,0.000,0.060,98.100,0.007
511.577,66.910,103.470,76.530,4246.000,0.000,0.040,0.000,0.030,0.010,0.000,0.126,103.370,0.009
511.649,76.420,107.450,72.550,5550.000,0.000,0.040,0.000,0.030,0.010,0.000,0.183,107.350,0.007
511.721,87.670,109.620,70.380,3742.000,0.000,0.040,0.000,0.030,0.010,0.000,0.218,109.520,0.011
511.793,99.480,109.860,70.140,6674.000,0.000,0.030,0.000,0.020,0.010,0.000,0.228,109.760,0.004
511.866,111.010,108.140,71.860,7776.000,0.000,0.030,0.000,0.020,0.010,0.000,0.221,108.040,0.004
511.938,121.060,104.550,75.450,8684.000,0.000,0.030,0.000,0.020,0.010,0.000,0.194,104.450,0.003
512.009,128.300,99.640,80.360,9454.000,0.000,1.220,0.000,0.430,0.790,-0.020,0.140,99.540,0.129
512.081,132.380,93.610,86.390,4162.000,0.000,1.220,0.000,0.430,0.790,-0.020,0.079,93.510,0.293
512.153,132.650,87.310,92.690,1292.000,0.000,3.110,0.000,1.770,1.350,0.020,0.005,87.210,2.407
512.225,129.260,81.350,98.650,2688.000,0.000,3.110,0.000,1.770,1.350,0.020,0.066,81.250,1.157
512.297,122.440,76.160,103.840,3546.000,0.000,3.110,0.000,1.770,1.350,0.020,0.131,76.060,0.877
