Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.985,89.995,90.005,7515.577,0.000,1.847,0.000,0.885,0.963,-0.004,0.168,89.895,0.303
max,133.000,125.000,125.000,11462.000,0.000,4.050,0.000,1.990,2.130,0.040,0.267,124.900,1.766
min,57.000,55.000,55.000,1642.000,0.000,0.010,0.000,-0.260,-0.120,-0.070,0.013,54.900,0.001
std. dev,27.003,24.867,24.867,2041.329,0.000,1.212,0.000,0.624,0.680,0.024,0.081,24.867,0.278

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
602.528,59.530,102.560,77.440,1668.000,0.000,-0.050,0.000,0.010,-0.060,0.000,0.048,102.460,-0.030
602.600,66.650,113.310,66.690,5584.000,0.000,-0.050,0.000,0.010,-0.060,0.000,0.137,113.210,-0.009
602.673,77.280,120.960,59.040,7760.000,0.000,-0.050,0.000,0.010,-0.060,0.000,0.204,120.860,-0.006
602.744,90.520,124.760,55.240,6720.000,0.000,0.060,0.000,0.060,0.010,0.000,0.258,124.660,0.009
602.817,104.170,123.970,56.030,6636.000,0.000,0.060,0.000,0.060,0.010,0.000,0.261,123.870,0.009
602.889,116.480,118.870,61.130,3060.000,0.000,0.150,0.000,0.050,0.100,-0.000,0.237,118.770,0.049
602.961,126.290,109.850,70.150,8288.000,0.000,0.150,0.000,0.050,0.100,-0.000,0.189,109.750,0.018
603.033,131.900,98.360,81.640,7592.000,0.000,0.150,0.000,0.050,0.100,-0.000,0.109,98.260,0.020
603.104,132.750,85.960,94.040,8206.000,0.000,1.810,0.000,0.200,1.610,-0.070,0.016,85.860,0.221
603.177,128.660,73.760,106.240,6482.000,0.000,1.810,0.000,0.200,1.610,-0.070,0.078,73.660,0.279
603.249,120.240,63.830,116.170,3024.000,0.000,3.720,0.000,1.840,1.880,-0.000,0.162,63.730,1.230
603.321,108.540,57.300,122.700,7986.000,0.000,3.720,0.000,1.840,1.880,-0.000,0.225,57.200,0.466
