Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.685,88.437,91.563,6546.915,0.000,1.227,0.000,0.588,0.639,-0.003,0.166,88.337,0.229
max,133.000,149.990,150.000,9886.000,0.000,2.980,0.000,1.790,1.660,0.060,0.270,149.890,1.506
min,57.000,30.000,30.010,884.000,0.000,-0.410,0.000,-0.390,-0.310,-0.050,0.011,29.900,-0.124
std. dev,27.238,42.172,42.172,1999.426,0.000,1.021,0.000,0.567,0.553,0.024,0.081,42.172,0.280

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
537.444,57.280,97.220,82.780,128.000,0.000,-0.080,0.000,-0.030,-0.050,0.000,0.000,97.120,-0.625
537.517,61.340,117.840,62.160,7654.000,0.000,-0.080,0.000,-0.030,-0.050,0.000,0.078,117.740,-0.010
537.589,69.760,134.860,45.140,5708.000,0.000,-0.110,0.000,-0.040,-0.080,0.000,0.162,134.760,-0.019
537.661,81.630,146.170,33.830,7164.000,0.000,-0.110,0.000,-0.040,-0.080,0.000,0.229,146.070,-0.015
537.734,94.900,150.000,30.000,3938.000,0.000,-0.110,0.000,-0.040,-0.080,0.000,0.255,149.900,-0.028
537.806,108.370,146.170,33.830,2388.000,0.000,0.100,0.000,0.050,0.050,-0.000,0.259,146.070,0.042
537.878,120.240,134.860,45.140,5348.000,0.000,0.100,0.000,0.050,0.050,-0.000,0.227,134.760,0.019
537.950,128.570,118.110,61.890,3454.000,0.000,0.400,0.000,0.190,0.200,-0.000,0.161,118.010,0.116
538.021,132.720,97.220,82.780,6176.000,0.000,0.400,0.000,0.190,0.200,-0.000,0.081,97.120,0.065
538.094,131.900,75.660,104.340,7020.000,0.000,0.400,0.000,0.190,0.200,-0.000,0.016,75.560,0.057
538.166,126.400,56.210,123.790,7458.000,0.000,1.350,0.000,0.230,1.120,-0.050,0.106,56.110,0.181
538.238,116.630,40.670,139.330,8542.000,0.000,1.350,0.000,0.230,1.120,-0.050,0.188,40.570,0.158
538.310,104.170,31.770,148.230,5764.000,0.000,2.650,0.000,1.290,1.360,-0.000,0.240,31.670,0.460
538.382,90.710,30.380,149.620,5698.000,0.000,2.650,0.000,1.290,1.360,-0.000,0.259,30.280,0.465
538.454,77.450,36.780,143.220,5958.000,0.000,2.650,0.000,1.290,1.360,-0.000,0.257,36.680,0.445
538.526,66.650,50.040,129.960,7868.000,0.000,0.460,0.000,0.170,0.290,-0.010,0.208,49.940,0.058
538.598,59.600,68.190,111.810,8644.000,0.000,0.460,0.000,0.170,0.290,-0.010,0.136,68.090,0.053
538.669,57.000,89.700,90.300,8514.000,0.000,0.460,0.000,0.170,0.290,-0.010,0.051,89.600,0.054
538.741,59.390,110.960,69.040,6820.000,0.000,1.400,0.000,0.680,0.720,-0.000,0.046,110.860,0.205
538.814,66.400,129.510,50.490,8088.000,0.000,1.400,0.000,0.680,0.720,-0.000,0.135,129.410,0.173
538.886,76.940,142.790,37.210,8670.000,0.000,2.820,0.000,1.430,1.390,0.000,0.203,142.690,0.325
538.958,90.140,149.510,30.490,9886.000,0.000,2.820,0.000,1.430,1.390,0.000,0.254,149.410,0.285
539.030,103.800,148.370,31.630,1872.000,0.000,2.820,0.000,1.430,1.390,0.000,0.262,148.270,1.506
539.103,116.320,139.670,40.330,2632.000,0.000,1.380,0.000,1.250,0.120,0.060,0.241,139.570,0.524
539.174,126.080,124.530,55.470,4214.000,0.000,1.380,0.000,1.250,0.120,0.060,0.189,124.430,0.327
539.246,131.850,104.630,75.370,6200.000,0.000,-0.030,0.000,-0.120,0.090,-0.010,0.111,104.530,-0.005
539.318,132.770,83.380,96.620,6960.000,0.000,-0.030,0.000,-0.120,0.090,-0.010,0.018,83.280,-0.004
539.390,128.840,62.690,117.310,6698.000,0.000,-0.030,0.000,-0.120,0.090,-0.010,0.075,62.590,-0.004
539.463,120.380,45.340,134.660,8264.000,0.000,2.380,0.000,1.040,1.340,-0.020,0.163,45.240,0.288
539.535,108.900,34.160,145.840,8628.000,0.000,2.380,0.000,1.040,1.340,-0.020,0.221,34.060,0.276
539.606,95.290,30.000,150.000,5014.000,0.000,2.380,0.000,1.040,1.340,-0.020,0.264,29.900,0.475
539.679,81.810,33.730,146.270,5184.000,0.000,1.110,0.000,0.450,0.660,-0.010,0.259,33.630,0.214
539.751,70.190,44.550,135.450,5804.000,0.000,1.110,0.000,0.450,0.660,-0.010,0.224,44.450,0.191
539.823,61.520,61.620,118.380,8170.000,0.000,0.330,0.000,0.200,0.130,0.000,0.168,61.520,0.040
539.894,57.320,82.180,97.820,8792.000,0.000,0.330,0.000,0.200,0.130,0.000,0.081,82.080,0.038
539.967,58.010,103.750,76.250,8680.000,0.000,0.330,0.000,0.200,0.130,0.000,0.013,103.650,0.038
540.039,63.490,123.540,56.460,6222.000,0.000,1.910,0.000,1.040,0.870,0.010,0.106,123.440,0.307
540.111,73.050,138.980,41.020,8378.000,0.000,1.910,0.000,1.040,0.870,0.010,0.185,138.880,0.228
540.182,85.460,148.080,31.920,9728.000,0.000,2.980,0.000,1.790,1.190,0.030,0.240,147.980,0.306
540.255,99.100,149.650,30.350,5478.000,0.000,2.980,0.000,1.790,1.190,0.030,0.262,149.550,0.544
540.328,112.210,143.490,36.510,2176.000,0.000,2.980,0.000,1.790,1.190,0.030,0.250,143.390,1.369
540.400,123.220,130.190,49.810,3802.000,0.000,-0.380,0.000,-0.080,-0.310,0.010,0.211,130.090,-0.100
