Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.411,90.406,89.594,5454.729,0.000,1.232,0.000,0.615,0.617,0.000,0.127,90.306,0.457
max,132.930,115.000,115.000,9258.000,0.000,2.890,0.000,1.800,1.300,0.040,0.202,114.900,4.764
min,57.000,65.000,65.000,508.000,0.000,-0.030,0.000,-0.030,-0.020,-0.040,0.000,64.900,-0.006
std. dev,26.895,17.805,17.805,2338.536,0.000,0.881,0.000,0.504,0.441,0.018,0.061,17.805,0.729

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
368.319,57.160,92.260,87.740,132.000,0.000,0.010,0.000,-0.010,0.010,-0.000,0.000,92.160,0.076
368.391,59.460,98.850,81.150,5000.000,0.000,-0.000,0.000,-0.010,0.000,-0.000,0.044,98.750,-0.000
368.464,64.370,104.800,75.200,4718.000,0.000,-0.000,0.000,-0.010,0.000,-0.000,0.094,104.700,-0.000
368.536,71.520,109.660,70.340,2314.000,0.000,0.020,0.000,0.010,0.010,-0.000,0.138,109.560,0.009
368.608,80.390,113.080,66.920,4436.000,0.000,0.020,0.000,0.010,0.010,-0.000,0.171,112.980,0.005
368.680,90.330,114.810,65.190,4492.000,0.000,0.020,0.000,0.010,0.010,-0.000,0.191,114.710,0.004
368.752,100.760,114.710,65.290,5810.000,0.000,-0.020,0.000,-0.010,-0.020,0.000,0.200,114.610,-0.003
368.825,110.490,112.830,67.170,3408.000,0.000,-0.020,0.000,-0.010,-0.020,0.000,0.186,112.730,-0.006
368.897,119.330,109.200,70.800,7068.000,0.000,-0.020,0.000,-0.010,-0.020,0.000,0.171,109.100,-0.003
