Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.986,89.994,90.006,7037.077,0.000,1.524,0.000,0.705,0.819,-0.006,0.168,89.894,0.21656719117895115
max,133.000,140.000,139.990,10544.000,0.000,3.540,0.000,1.990,2.150,0.040,0.269,139.900,2.420
min,57.000,40.010,40.000,1248.000,0.000,-0.460,0.000,-0.610,-0.110,-0.070,0.012,39.910,-0.112
std. dev,27.001,35.525,35.525,1779.343,0.000,1.199,0.000,0.717,0.631,0.031,0.082,35.525,0.292
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
563.508,59.460,107.700,72.300,5806.000,0.000,-0.050,0.000,-0.000,-0.040,0.000,0.047,107.600,-0.009
563.580,66.530,123.110,56.890,6774.000,0.000,-0.030,0.000,0.020,-0.050,0.000,0.136,123.010,-0.004
563.652,77.280,134.230,45.770,5786.000,0.000,-0.030,0.000,0.020,-0.050,0.000,0.208,134.130,-0.005
563.725,90.330,139.620,40.380,5008.000,0.000,0.060,0.000,0.060,0.000,0.000,0.251,139.520,0.012
563.797,103.990,138.580,41.420,2504.000,0.000,0.060,0.000,0.060,0.000,0.000,0.263,138.480,0.024
563.869,116.480,131.250,48.750,2966.000,0.000,0.060,0.000,0.060,0.000,0.000,0.240,131.150,0.020
563.941,126.190,118.570,61.430,4378.000,0.000,0.030,0.000,0.030,0.010,0.000,0.187,118.470,0.007
564.013,131.850,102.190,77.810,6098.000,0.000,0.030,0.000,0.030,0.010,0.000,0.109,102.090,0.005
564.085,132.720,83.980,96.020,6666.000,0.000,0.030,0.000,0.030,0.010,0.000,0.017,83.880,0.005
564.157,128.660,66.800,113.200,6512.000,0.000,1.250,0.000,0.090,1.160,-0.050,0.078,66.700,0.192
564.229,120.380,52.790,127.210,7464.000,0.000,1.250,0.000,0.090,1.160,-0.050,0.159,52.690,0.167
564.301,108.540,43.280,136.720,8278.000,0.000,2.550,0.000,0.930,1.620,-0.040,0.228,43.180,0.308
564.373,95.100,40.000,140.000,5364.000,0.000,2.550,0.000,0.930,1.620,-0.040,0.261,39.900,0.475
564.445,81.630,43.190,136.810,5852.000,0.000,2.550,0.000,0.930,1.620,-0.040,0.259,43.090,0.436
564.517,69.910,52.450,127.550,5266.000,0.000,0.240,0.000,0.170,0.070,0.010,0.226,52.350,0.046
564.589,61.430,66.580,113.420,9248.000,0.000,0.240,0.000,0.170,0.070,0.010,0.163,66.480,0.026
564.661,57.300,83.730,96.270,10712.000,0.000,1.320,0.000,0.760,0.560,0.010,0.080,83.630,0.123
564.733,58.060,101.700,78.300,9394.000,0.000,1.320,0.000,0.760,0.560,0.010,0.015,101.600,0.141
564.805,63.600,118.160,61.840,6920.000,0.000,1.320,0.000,0.760,0.560,0.010,0.107,118.060,0.191
564.877,73.050,130.820,49.180,7236.000,0.000,3.540,0.000,1.850,1.690,0.010,0.182,130.720,0.489
564.949,85.640,138.460,41.540,8500.000,0.000,3.540,0.000,1.850,1.690,0.010,0.243,138.360,0.416
565.021,99.290,139.680,40.320,4752.000,0.000,3.540,0.000,1.850,1.690,0.010,0.263,139.580,0.745
565.093,112.210,134.580,45.420,2772.000,0.000,1.210,0.000,0.710,0.500,0.010,0.247,134.480,0.437
565.166,123.220,123.490,56.510,5754.000,0.000,1.210,0.000,0.710,0.500,0.010,0.211,123.390,0.210
565.238,130.400,108.170,71.830,4116.000,0.000,-0.460,0.000,-0.610,0.150,-0.040,0.139,108.070,-0.112
565.309,133.000,90.250,89.750,7442.000,0.000,-0.460,0.000,-0.610,0.150,-0.040,0.050,90.150,-0.062
565.382,130.670,72.770,107.230,7452.000,0.000,-0.460,0.000,-0.610,0.150,-0.040,0.044,72.670,-0.062
565.454,123.600,57.080,122.920,7832.000,0.000,2.400,0.000,0.790,1.610,-0.040,0.137,56.980,0.306
565.526,112.890,45.890,134.110,8324.000,0.000,2.400,0.000,0.790,1.610,-0.040,0.206,45.790,0.288
