Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.267,91.441,88.559,3773.288,0.000,0.875,0.000,0.434,0.441,-0.001,0.106,91.341,0.362
max,132.990,125.000,124.990,7392.000,0.000,1.760,0.000,1.060,1.000,0.030,0.167,124.900,2.303
min,57.000,55.010,55.000,712.000,0.000,-0.060,0.000,-0.020,-0.040,-0.020,0.001,54.910,-0.038
std. dev,26.864,24.896,24.896,1674.219,0.000,0.592,0.000,0.287,0.330,0.010,0.051,24.896,0.435

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
212.253,57.990,97.960,82.040,708.000,0.000,-0.110,0.000,0.010,-0.120,0.010,0.001,97.860,-0.155
212.326,60.820,105.300,74.700,1772.000,0.000,0.030,0.000,0.060,-0.020,0.000,0.054,105.200,0.017
212.398,65.420,111.970,68.030,2906.000,0.000,0.030,0.000,0.060,-0.020,0.000,0.089,111.870,0.010
212.470,71.520,117.520,62.480,2218.000,0.000,0.030,0.000,0.060,-0.020,0.000,0.118,117.420,0.014
212.542,78.820,121.670,58.330,5242.000,0.000,0.020,0.000,0.060,-0.040,0.010,0.141,121.570,0.004
212.614,86.940,124.200,55.800,764.000,0.000,0.020,0.000,0.060,-0.040,0.010,0.157,124.100,0.026
212.686,95.480,125.000,55.000,4266.000,0.000,-0.010,0.000,0.020,-0.030,0.000,0.164,124.900,-0.002
212.758,103.990,124.010,55.990,3890.000,0.000,-0.010,0.000,0.020,-0.030,0.000,0.163,123.910,-0.003
212.830,112.040,121.280,58.720,4352.000,0.000,-0.010,0.000,0.020,-0.030,0.000,0.156,121.180,-0.002
212.902,119.220,116.970,63.030,4692.000,0.000,1.020,0.000,0.540,0.480,0.000,0.139,116.870,0.217
212.974,125.170,111.280,68.720,1648.000,0.000,1.020,0.000,0.540,0.480,0.000,0.115,111.180,0.619
213.046,129.580,104.500,75.500,4742.000,0.000,1.020,0.000,0.540,0.480,0.000,0.085,104.400,0.215
213.118,132.260,96.880,83.120,2120.000,0.000,1.760,0.000,0.930,0.820,0.010,0.052,96.780,0.830
213.190,132.990,89.120,90.880,1484.000,0.000,1.760,0.000,0.930,0.820,0.010,0.014,89.020,1.186
213.262,131.810,81.300,98.700,1972.000,0.000,1.610,0.000,1.060,0.550,0.030,0.023,81.200,0.816
213.334,128.750,73.910,106.090,2760.000,0.000,1.610,0.000,1.060,0.550,0.030,0.059,73.810,0.583
213.406,123.900,67.270,112.730,3028.000,0.000,1.610,0.000,1.060,0.550,0.030,0.093,67.170,0.532
213.479,117.720,61.950,118.050,4728.000,0.000,0.440,0.000,0.470,-0.030,0.030,0.118,61.850,0.093
213.551,110.200,57.920,122.080,4816.000,0.000,0.440,0.000,0.470,-0.030,0.030,0.144,57.820,0.091
213.623,102.000,55.600,124.400,6606.000,0.000,0.220,0.000,0.090,0.120,-0.000,0.158,55.500,0.033
213.695,93.570,55.020,124.980,4816.000,0.000,0.220,0.000,0.090,0.120,-0.000,0.164,54.920,0.046
213.766,84.970,56.240,123.760,5816.000,0.000,0.220,0.000,0.090,0.120,-0.000,0.167,56.140,0.038
213.839,77.010,59.170,120.830,6140.000,0.000,0.950,0.000,0.490,0.470,0.000,0.153,59.070,0.155
213.911,70.050,63.600,116.400,5686.000,0.000,0.950,0.000,0.490,0.470,0.000,0.135,63.500,0.167
213.983,64.190,69.520,110.480,5524.000,0.000,0.950,0.000,0.490,0.470,0.000,0.113,69.420,0.172
214.055,59.980,76.400,103.600,6114.000,0.000,1.340,0.000,0.750,0.590,0.010,0.081,76.300,0.219
214.126,57.590,83.870,96.130,2372.000,0.000,1.340,0.000,0.750,0.590,0.010,0.047,83.770,0.565
