Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.989,89.990,90.010,6632.731,0.000,1.334,0.000,0.662,0.673,-0.000,0.168,89.890,0.201123790486905
max,133.000,145.000,145.000,9684.000,0.000,3.000,0.000,1.710,1.760,0.050,0.266,144.900,1.420
min,57.000,35.000,35.000,1058.000,0.000,-0.490,0.000,-0.360,-0.170,-0.060,0.011,34.900,-0.099
std. dev,27.005,39.072,39.072,1963.192,0.000,1.037,0.000,0.593,0.586,0.029,0.081,39.072,0.272
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
550.510,59.530,109.730,70.270,5430.000,0.000,-0.070,0.000,-0.000,-0.070,0.000,0.048,109.630,-0.013
550.582,66.530,126.420,53.580,6632.000,0.000,-0.050,0.000,0.010,-0.060,0.000,0.135,126.320,-0.008
550.654,77.280,138.660,41.340,1980.000,0.000,-0.050,0.000,0.010,-0.060,0.000,0.207,138.560,-0.025
550.726,90.520,144.620,35.380,5302.000,0.000,0.070,0.000,0.050,0.020,0.000,0.255,144.520,0.013
550.798,103.990,143.440,36.560,5446.000,0.000,0.070,0.000,0.050,0.020,0.000,0.258,143.340,0.013
550.870,116.480,135.370,44.630,3044.000,0.000,0.070,0.000,0.050,0.020,0.000,0.241,135.270,0.023
550.942,126.290,121.200,58.800,7218.000,0.000,0.020,0.000,0.020,-0.000,0.000,0.189,121.100,0.003
551.015,131.850,103.410,76.590,3666.000,0.000,0.020,0.000,0.020,-0.000,0.000,0.107,103.310,0.005
551.086,132.750,83.660,96.340,7890.000,0.000,0.020,0.000,0.020,-0.000,0.000,0.018,83.560,0.003
551.159,128.660,64.480,115.520,6666.000,0.000,1.340,0.000,0.350,0.990,-0.030,0.078,64.380,0.201
551.231,120.240,48.880,131.120,8860.000,0.000,1.340,0.000,0.350,0.990,-0.030,0.162,48.780,0.151
551.303,108.540,38.610,141.390,8026.000,0.000,2.800,0.000,1.210,1.600,-0.020,0.226,38.510,0.349
551.374,95.100,35.000,145.000,2270.000,0.000,2.800,0.000,1.210,1.600,-0.020,0.260,34.900,1.233
551.446,81.630,38.510,141.490,5904.000,0.000,2.800,0.000,1.210,1.600,-0.020,0.260,38.410,0.474
551.518,69.910,48.700,131.300,7258.000,0.000,0.590,0.000,0.210,0.380,-0.010,0.227,48.600,0.081
551.590,61.430,64.230,115.770,8500.000,0.000,0.590,0.000,0.210,0.380,-0.010,0.164,64.130,0.069
551.662,57.300,83.110,96.890,9856.000,0.000,0.590,0.000,0.210,0.380,-0.010,0.080,83.010,0.060
551.734,58.010,102.600,77.400,9122.000,0.000,1.280,0.000,0.620,0.650,-0.000,0.014,102.500,0.140
551.806,63.600,120.970,59.030,6268.000,0.000,1.280,0.000,0.620,0.650,-0.000,0.108,120.870,0.204
551.878,73.210,135.060,44.940,9326.000,0.000,3.000,0.000,1.550,1.450,0.010,0.186,134.960,0.322
551.950,85.460,143.240,36.760,8484.000,0.000,3.000,0.000,1.550,1.450,0.010,0.236,143.140,0.354
552.022,99.290,144.650,35.350,5908.000,0.000,3.000,0.000,1.550,1.450,0.010,0.266,144.550,0.508
552.095,112.380,138.910,41.090,1058.000,0.000,1.420,0.000,1.090,0.330,0.040,0.250,138.810,1.342
552.167,123.090,127.040,52.960,3720.000,0.000,1.420,0.000,1.090,0.330,0.040,0.206,126.940,0.382
552.239,130.400,109.990,70.010,5640.000,0.000,-0.300,0.000,-0.320,0.020,-0.020,0.141,109.890,-0.053
552.311,133.000,90.550,89.450,6976.000,0.000,-0.300,0.000,-0.320,0.020,-0.020,0.050,90.450,-0.043
552.383,130.610,70.790,109.210,7328.000,0.000,-0.300,0.000,-0.320,0.020,-0.020,0.046,70.690,-0.041
552.455,123.720,53.990,126.010,8658.000,0.000,1.990,0.000,0.550,1.440,-0.050,0.134,53.890,0.230
552.527,112.890,41.470,138.530,8172.000,0.000,1.990,0.000,0.550,1.440,-0.050,0.208,41.370,0.244
552.599,99.860,35.450,144.550,7052.000,0.000,1.990,0.000,0.550,1.440,-0.050,0.253,35.350,0.282
552.671,86.380,36.430,143.570,5106.000,0.000,2.180,0.000,1.070,1.110,-0.000,0.260,36.330,0.427
552.743,73.680,44.470,135.530,6334.000,0.000,2.180,0.000,1.070,1.110,-0.000,0.245,44.370,0.344
552.816,63.920,58.350,121.650,6602.000,0.000,0.400,0.000,0.180,0.210,-0.000,0.188,58.250,0.061
552.887,58.240,76.050,103.950,9276.000,0.000,0.400,0.000,0.180,0.210,-0.000,0.110,75.950,0.043
552.959,57.230,96.070,83.930,8094.000,0.000,0.400,0.000,0.180,0.210,-0.000,0.020,95.970,0.049
553.032,61.160,115.030,64.970,6790.000,0.000,1.610,0.000,0.820,0.790,0.000,0.075,114.930,0.237
553.103,69.340,130.560,49.440,9562.000,0.000,1.610,0.000,0.820,0.790,0.000,0.158,130.460,0.168
553.175,81.100,141.190,38.810,6866.000,0.000,2.900,0.000,1.680,1.220,0.020,0.227,141.090,0.422
553.248,94.520,145.000,35.000,4716.000,0.000,2.900,0.000,1.680,1.220,0.020,0.258,144.900,0.615
553.320,108.010,141.680,38.320,2042.000,0.000,2.900,0.000,1.680,1.220,0.020,0.258,141.580,1.420
553.392,119.810,131.660,48.340,2952.000,0.000,-0.290,0.000,-0.110,-0.170,0.000,0.228,131.560,-0.098
553.464,128.390,116.250,63.750,6566.000,0.000,-0.290,0.000,-0.110,-0.170,0.000,0.165,116.150,-0.044
553.536,132.680,97.170,82.830,6066.000,0.000,-0.290,0.000,-0.110,-0.170,0.000,0.083,97.070,-0.048
553.609,132.030,77.670,102.330,6422.000,0.000,0.770,0.000,0.150,0.620,-0.020,0.012,77.570,0.120
553.681,126.510,59.260,120.740,7032.000,0.000,0.770,0.000,0.150,0.620,-0.020,0.107,59.160,0.109
