Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.088,92.154,87.846,6278.827,0.000,1.223,0.000,0.505,0.719,-0.011,0.147,92.054,0.1947816049080505
max,133.000,149.990,150.000,9670.000,0.000,3.360,0.000,1.900,1.970,0.050,0.236,149.890,1.737
min,57.020,30.000,30.010,668.000,0.000,-1.150,0.000,-1.130,-0.050,-0.070,0.002,29.900,-0.454
std. dev,26.815,42.842,42.842,1693.748,0.000,1.277,0.000,0.800,0.620,0.033,0.071,42.842,0.290
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
407.410,58.940,108.930,71.070,2778.000,0.000,-0.030,0.000,-0.000,-0.020,0.000,0.037,108.830,-0.011
407.481,64.370,125.510,54.490,8648.000,0.000,-0.030,0.000,-0.000,-0.020,0.000,0.105,125.410,-0.003
407.553,72.900,138.810,41.190,3044.000,0.000,0.010,0.000,-0.000,0.010,-0.000,0.164,138.710,0.003
407.626,83.780,147.330,32.670,4064.000,0.000,0.010,0.000,-0.000,0.010,-0.000,0.209,147.230,0.002
407.698,95.480,150.000,30.000,5210.000,0.000,0.060,0.000,0.050,0.010,0.000,0.226,149.900,0.012
407.770,107.290,146.780,33.220,3788.000,0.000,0.060,0.000,0.050,0.010,0.000,0.226,146.680,0.016
407.842,118.010,137.750,42.250,5816.000,0.000,0.060,0.000,0.050,0.010,0.000,0.206,137.650,0.010
407.914,126.190,124.280,55.720,3378.000,0.000,0.080,0.000,0.010,0.070,-0.000,0.158,124.180,0.024
407.986,131.400,107.250,72.750,7668.000,0.000,0.080,0.000,0.010,0.070,-0.000,0.100,107.150,0.010
408.058,132.980,88.230,91.770,6390.000,0.000,1.840,0.000,0.750,1.090,-0.020,0.031,88.130,0.288
408.131,130.800,69.890,110.110,7210.000,0.000,1.840,0.000,0.750,1.090,-0.020,0.042,69.790,0.255
408.202,125.060,53.290,126.710,6052.000,0.000,1.840,0.000,0.750,1.090,-0.020,0.111,53.190,0.304
408.274,116.180,40.190,139.810,3176.000,0.000,2.990,0.000,1.360,1.620,-0.010,0.171,40.090,0.941
408.347,105.300,32.250,147.750,5646.000,0.000,2.990,0.000,1.360,1.620,-0.010,0.209,32.150,0.530
408.418,93.400,30.050,149.950,6892.000,0.000,2.990,0.000,1.360,1.620,-0.010,0.231,29.950,0.434
