Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.806,88.941,91.059,7494.932,0.000,1.653,0.000,0.799,0.853,-0.003,0.166,88.841,0.253
max,133.000,130.000,130.000,11098.000,0.000,3.330,0.000,1.730,1.930,0.040,0.269,129.900,1.027
min,57.000,50.000,50.000,2776.000,0.000,-0.080,0.000,-0.240,-0.110,-0.070,0.012,49.900,-0.011
std. dev,27.266,28.085,28.085,1796.551,0.000,1.028,0.000,0.587,0.615,0.032,0.081,28.085,0.195

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
589.456,,,,,,-0.090,0.000,-0.030,-0.060,0.000,,,
589.528,59.460,104.160,75.840,5852.000,0.000,-0.030,0.000,-0.020,-0.010,-0.000,,104.060,-0.005
589.600,66.530,116.490,63.510,5580.000,0.000,-0.030,0.000,-0.020,-0.010,-0.000,0.136,116.390,-0.005
589.672,77.280,125.390,54.610,6076.000,0.000,-0.030,0.000,-0.020,-0.010,-0.000,0.208,125.290,-0.005
589.744,90.330,129.700,50.300,4764.000,0.000,0.040,0.000,0.030,0.010,0.000,0.252,129.600,0.008
589.816,103.990,128.870,51.130,5734.000,0.000,0.040,0.000,0.030,0.010,0.000,0.263,128.770,0.007
589.889,116.480,123.000,57.000,4558.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,0.240,122.900,-0.004
589.961,126.190,112.860,67.140,4410.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,0.186,112.760,-0.005
590.033,131.850,99.750,80.250,10080.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,0.109,99.650,-0.002
590.105,132.720,85.190,94.810,7360.000,0.000,2.100,0.000,0.640,1.460,-0.040,0.017,85.090,0.285
590.177,128.750,71.620,108.380,6846.000,0.000,2.100,0.000,0.640,1.460,-0.040,0.076,71.520,0.307
590.249,120.380,60.230,119.770,7520.000,0.000,2.100,0.000,0.640,1.460,-0.040,0.161,60.130,0.279
590.321,108.540,52.630,127.370,6930.000,0.000,3.330,0.000,1.400,1.920,-0.030,0.229,52.530,0.481
590.393,95.290,50.000,130.000,5822.000,0.000,3.330,0.000,1.400,1.920,-0.030,0.258,49.900,0.572
590.465,81.810,52.490,127.510,5154.000,0.000,0.520,0.000,0.410,0.110,0.020,0.258,52.390,0.101
590.537,69.910,59.960,120.040,8994.000,0.000,0.520,0.000,0.410,0.110,0.020,0.231,59.860,0.058
590.609,61.430,71.260,108.740,9722.000,0.000,0.520,0.000,0.410,0.110,0.020,0.163,71.160,0.053
590.681,57.320,84.790,95.210,10948.000,0.000,0.990,0.000,0.460,0.530,-0.000,0.079,84.690,0.090
590.753,58.060,99.360,80.640,9526.000,0.000,0.990,0.000,0.460,0.530,-0.000,0.014,99.260,0.104
590.825,63.600,112.520,67.480,6050.000,0.000,2.950,0.000,1.560,1.400,0.010,0.106,112.420,0.488
590.897,73.050,122.650,57.350,7726.000,0.000,2.950,0.000,1.560,1.400,0.010,0.184,122.550,0.382
590.969,85.640,128.770,51.230,4152.000,0.000,2.950,0.000,1.560,1.400,0.010,0.243,128.670,0.711
