Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.233,92.557,87.443,4159.904,0.000,0.385,0.000,0.072,0.312,-0.013,0.107,92.457,0.09255021269721608
max,132.990,154.990,154.990,8958.000,0.000,2.080,0.000,0.990,1.220,0.010,0.167,154.890,2.162
min,57.000,25.010,25.010,518.000,0.000,-1.240,0.000,-1.220,-0.160,-0.060,0.000,24.910,-1.298
std. dev,26.858,46.255,46.255,1661.516,0.000,0.805,0.000,0.487,0.401,0.020,0.051,46.255,0.362
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
134.217,57.970,104.580,75.420,4070.000,0.000,0.000,0.000,0.010,-0.010,0.000,0.018,104.480,0.000
134.289,60.820,118.410,61.590,6436.000,0.000,0.000,0.000,0.010,-0.010,0.000,0.055,118.310,0.000
134.361,65.420,130.800,49.200,3568.000,0.000,0.000,0.000,0.010,-0.010,0.000,0.089,130.700,0.000
134.433,71.620,141.230,38.770,3896.000,0.000,0.050,0.000,0.020,0.020,-0.000,0.120,141.130,0.013
134.505,78.820,148.810,31.190,3720.000,0.000,0.050,0.000,0.020,0.020,-0.000,0.138,148.710,0.013
134.577,86.940,153.520,26.480,4466.000,0.000,-0.000,0.000,0.040,-0.040,0.000,0.157,153.420,-0.000
134.649,95.600,154.990,25.010,610.000,0.000,-0.000,0.000,0.040,-0.040,0.000,0.167,154.890,-0.000
134.722,103.990,153.160,26.840,3864.000,0.000,-0.000,0.000,0.040,-0.040,0.000,0.160,153.060,-0.000
134.794,112.040,148.100,31.900,4670.000,0.000,-0.250,0.000,-0.150,-0.110,-0.000,0.155,148.000,-0.054
134.866,119.310,139.950,40.050,2110.000,0.000,-0.250,0.000,-0.150,-0.110,-0.000,0.140,139.850,-0.118
134.938,125.170,129.520,50.480,4702.000,0.000,-0.250,0.000,-0.150,-0.110,-0.000,0.113,129.420,-0.053
135.011,129.630,116.750,63.250,2150.000,0.000,0.010,0.000,-0.000,0.010,-0.000,0.085,116.650,0.005
135.083,132.260,102.780,77.220,6294.000,0.000,0.010,0.000,-0.000,0.010,-0.000,0.051,102.680,0.002
135.154,132.990,88.370,91.630,3264.000,0.000,1.150,0.000,0.150,1.000,-0.040,0.014,88.270,0.352
135.227,131.780,73.640,106.360,4582.000,0.000,1.150,0.000,0.150,1.000,-0.040,0.023,73.540,0.251
135.299,128.690,59.950,120.050,3238.000,0.000,1.150,0.000,0.150,1.000,-0.040,0.060,59.850,0.355
135.370,123.970,47.940,132.060,950.000,0.000,1.590,0.000,0.620,0.970,-0.020,0.092,47.840,1.674
135.443,117.620,37.780,142.220,4446.000,0.000,1.590,0.000,0.620,0.970,-0.020,0.121,37.680,0.358
135.515,110.200,30.430,149.570,5866.000,0.000,0.270,0.000,0.210,0.060,0.010,0.143,30.330,0.046
135.587,101.890,26.080,153.920,3122.000,0.000,0.270,0.000,0.210,0.060,0.010,0.160,25.980,0.086
