Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.909,89.809,90.191,6639.390,0.000,1.482,0.000,0.731,0.752,-0.001,0.147,89.709,0.353
max,132.990,114.990,115.000,10342.000,0.000,3.360,0.000,1.840,1.520,0.040,0.234,114.890,2.410
min,57.000,65.000,65.010,1190.000,0.000,-0.030,0.000,-0.070,-0.010,-0.040,0.003,64.900,-0.005
std. dev,27.086,17.685,17.685,2366.940,0.000,0.952,0.000,0.609,0.431,0.023,0.071,17.685,0.446

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
498.442,57.840,95.240,84.760,1406.000,0.000,-0.010,0.000,0.030,-0.040,0.000,0.001,95.140,-0.007
498.515,62.260,102.690,77.310,1780.000,0.000,-0.010,0.000,0.030,-0.040,0.000,0.085,102.590,-0.006
498.587,69.890,108.760,71.240,3522.000,0.000,0.000,0.000,0.010,-0.010,0.000,0.147,108.660,0.000
498.659,79.860,112.930,67.070,4460.000,0.000,0.000,0.000,0.010,-0.010,0.000,0.193,112.830,0.000
498.731,91.470,114.890,65.110,7452.000,0.000,0.000,0.000,0.010,-0.010,0.000,0.223,114.790,0.000
498.803,103.590,114.350,65.650,5354.000,0.000,0.060,0.000,0.020,0.040,-0.000,0.233,114.250,0.011
498.875,114.550,111.440,68.560,5312.000,0.000,0.060,0.000,0.020,0.040,-0.000,0.211,111.340,0.011
498.947,123.830,106.280,73.720,8324.000,0.000,0.060,0.000,0.020,0.040,-0.000,0.179,106.180,0.007
499.019,130.110,99.570,80.430,8134.000,0.000,1.520,0.000,0.370,1.160,-0.040,0.122,99.470,0.187
499.091,132.890,91.900,88.100,3312.000,0.000,1.520,0.000,0.370,1.160,-0.040,0.054,91.800,0.459
