Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.356,90.604,89.396,4802.153,0.000,1.180,0.000,0.602,0.577,0.001,0.127,90.504,0.339
max,133.000,125.000,124.960,8618.000,0.000,2.370,0.000,1.350,1.190,0.040,0.201,124.900,1.975
min,57.030,55.040,55.000,472.000,0.000,-0.210,0.000,-0.320,-0.020,-0.040,0.000,54.940,-0.056
std. dev,26.851,24.967,24.967,1890.339,0.000,0.846,0.000,0.504,0.393,0.016,0.061,24.967,0.351

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
342.285,,,,,,0.010,0.000,-0.020,0.030,-0.000,,,
342.357,58.430,99.510,80.490,2196.000,0.000,0.010,0.000,-0.020,0.030,-0.000,,99.410,0.005
342.430,62.540,108.190,71.810,2624.000,0.000,0.020,0.000,0.020,-0.000,0.000,0.079,108.090,0.008
342.502,68.920,115.450,64.550,4690.000,0.000,0.020,0.000,0.020,-0.000,0.000,0.123,115.350,0.004
342.574,77.410,121.020,58.980,4082.000,0.000,0.040,0.000,0.030,0.010,0.000,0.164,120.920,0.010
342.646,87.080,124.230,55.770,4764.000,0.000,0.040,0.000,0.030,0.010,0.000,0.186,124.130,0.008
342.718,97.200,124.940,55.060,4246.000,0.000,0.040,0.000,0.030,0.010,0.000,0.196,124.840,0.009
342.790,107.420,123.080,56.920,4382.000,0.000,0.070,0.000,0.030,0.030,-0.000,0.196,122.980,0.016
342.862,116.600,118.800,61.200,6322.000,0.000,0.070,0.000,0.030,0.030,-0.000,0.176,118.700,0.011
342.934,124.100,112.510,67.490,3358.000,0.000,1.050,0.000,0.240,0.800,-0.030,0.145,112.410,0.313
343.007,129.640,104.380,75.620,4522.000,0.000,1.050,0.000,0.240,0.800,-0.030,0.106,104.280,0.232
343.078,132.560,95.300,84.700,2632.000,0.000,1.050,0.000,0.240,0.800,-0.030,0.057,95.200,0.399
343.149,132.750,85.960,94.040,2392.000,0.000,2.310,0.000,1.270,1.030,0.010,0.004,85.860,0.966
343.222,130.130,76.670,103.330,4456.000,0.000,2.310,0.000,1.270,1.030,0.010,0.050,76.570,0.518
343.294,124.970,68.480,111.520,2300.000,0.000,2.310,0.000,1.270,1.030,0.010,0.100,68.380,1.004
343.367,117.610,61.870,118.130,4040.000,0.000,1.400,0.000,0.920,0.470,0.020,0.142,61.770,0.347
343.439,108.590,57.310,122.690,6666.000,0.000,1.400,0.000,0.920,0.470,0.020,0.173,57.210,0.210
343.510,98.580,55.160,124.840,6646.000,0.000,0.080,0.000,0.050,0.030,0.000,0.195,55.060,0.012
343.583,88.160,55.570,124.430,7130.000,0.000,0.080,0.000,0.050,0.030,0.000,0.199,55.470,0.011
343.655,78.520,58.460,121.540,2844.000,0.000,0.080,0.000,0.050,0.030,0.000,0.187,58.360,0.028
343.726,69.940,63.690,116.310,7908.000,0.000,0.980,0.000,0.510,0.470,0.000,0.167,63.590,0.124
343.798,63.120,70.950,109.050,7662.000,0.000,0.980,0.000,0.510,0.470,0.000,0.131,70.850,0.128
343.871,58.790,79.390,100.610,7684.000,0.000,1.760,0.000,0.980,0.780,0.010,0.083,79.290,0.229
343.942,57.030,88.720,91.280,4368.000,0.000,1.760,0.000,0.980,0.780,0.010,0.034,88.620,0.403
344.014,58.080,98.280,81.720,1936.000,0.000,1.760,0.000,0.980,0.780,0.010,0.020,98.180,0.909
344.086,61.770,106.980,73.020,3824.000,0.000,2.280,0.000,1.250,1.030,0.010,0.071,106.880,0.596
344.158,67.930,114.560,65.440,6158.000,0.000,2.280,0.000,1.250,1.030,0.010,0.119,114.460,0.370
344.230,76.070,120.350,59.650,5672.000,0.000,2.280,0.000,1.250,1.030,0.010,0.157,120.250,0.402
344.302,85.600,123.910,56.090,5760.000,0.000,0.400,0.000,0.280,0.120,0.010,0.185,123.810,0.069
344.374,95.810,124.990,55.010,472.000,0.000,0.400,0.000,0.280,0.120,0.010,0.198,124.890,0.847
344.447,105.970,123.510,56.490,5528.000,0.000,-0.140,0.000,-0.320,0.180,-0.030,0.192,123.410,-0.025
344.519,115.440,119.500,60.500,6760.000,0.000,-0.140,0.000,-0.320,0.180,-0.030,0.182,119.400,-0.021
344.591,123.190,113.470,66.530,2488.000,0.000,-0.140,0.000,-0.320,0.180,-0.030,0.149,113.370,-0.056
344.663,129.050,105.540,74.460,4610.000,0.000,1.660,0.000,0.950,0.710,0.010,0.113,105.440,0.360
344.735,132.330,96.560,83.440,3192.000,0.000,1.660,0.000,0.950,0.710,0.010,0.063,96.460,0.520
344.807,132.870,87.100,92.900,3172.000,0.000,2.200,0.000,1.190,1.010,0.010,0.010,87.000,0.694
344.879,130.640,77.850,102.150,4922.000,0.000,2.200,0.000,1.190,1.010,0.010,0.043,77.750,0.447
344.951,125.800,69.500,110.500,2752.000,0.000,2.200,0.000,1.190,1.010,0.010,0.093,69.400,0.799
345.024,118.700,62.640,117.360,3644.000,0.000,1.240,0.000,0.980,0.260,0.040,0.136,62.540,0.340
345.096,109.870,57.790,122.210,1256.000,0.000,1.240,0.000,0.980,0.260,0.040,0.169,57.690,0.987
345.167,99.810,55.280,124.720,5996.000,0.000,1.240,0.000,0.980,0.260,0.040,0.196,55.180,0.207
345.239,89.670,55.350,124.650,7490.000,0.000,0.070,0.000,0.090,-0.020,0.010,0.196,55.250,0.009
345.311,79.780,57.930,122.070,4608.000,0.000,0.070,0.000,0.090,-0.020,0.010,0.191,57.830,0.015
345.383,70.890,62.950,117.050,7828.000,0.000,0.690,0.000,0.200,0.490,-0.010,0.171,62.850,0.088
345.456,63.980,69.780,110.220,5642.000,0.000,0.690,0.000,0.200,0.490,-0.010,0.132,69.680,0.122
345.528,59.230,78.190,101.810,7416.000,0.000,0.690,0.000,0.200,0.490,-0.010,0.092,78.090,0.093
345.599,57.090,87.580,92.420,4944.000,0.000,1.670,0.000,0.810,0.860,-0.000,0.042,87.480,0.338
345.671,57.780,97.030,82.970,2942.000,0.000,1.670,0.000,0.810,0.860,-0.000,0.013,96.930,0.568
345.744,61.120,105.850,74.150,2752.000,0.000,1.670,0.000,0.810,0.860,-0.000,0.064,105.750,0.607
345.816,67.070,113.730,66.270,2828.000,0.000,2.160,0.000,1.260,0.900,0.020,0.115,113.630,0.764
345.888,75.000,119.760,60.240,5614.000,0.000,2.160,0.000,1.260,0.900,0.020,0.153,119.660,0.385
345.959,84.260,123.570,56.430,6318.000,0.000,0.360,0.000,0.350,0.010,0.020,0.179,123.470,0.057
346.032,94.570,125.000,55.000,4082.000,0.000,0.360,0.000,0.350,0.010,0.020,0.198,124.900,0.088
346.104,104.770,123.820,56.180,4660.000,0.000,0.360,0.000,0.350,0.010,0.020,0.196,123.720,0.077
346.177,114.140,120.240,59.760,3002.000,0.000,0.400,0.000,0.010,0.390,-0.020,0.179,120.140,0.133
346.248,122.340,114.310,65.690,5404.000,0.000,0.400,0.000,0.010,0.390,-0.020,0.159,114.210,0.074
346.321,128.410,106.670,73.330,4598.000,0.000,1.960,0.000,1.210,0.750,0.020,0.116,106.570,0.426
346.393,132.040,97.810,82.190,2730.000,0.000,1.960,0.000,1.210,0.750,0.020,0.070,97.710,0.718
346.464,132.960,88.370,91.630,3696.000,0.000,1.960,0.000,1.210,0.750,0.020,0.018,88.270,0.530
346.537,131.050,78.930,101.070,1058.000,0.000,2.090,0.000,1.030,1.060,-0.000,0.036,78.830,1.975
346.609,126.510,70.440,109.560,2484.000,0.000,2.090,0.000,1.030,1.060,-0.000,0.087,70.340,0.841
346.681,119.660,63.370,116.630,6872.000,0.000,2.090,0.000,1.030,1.060,-0.000,0.132,63.270,0.304
346.753,111.010,58.260,121.740,4542.000,0.000,0.620,0.000,0.470,0.150,0.020,0.167,58.160,0.137
346.825,101.040,55.440,124.560,6456.000,0.000,0.620,0.000,0.470,0.150,0.020,0.192,55.340,0.096
346.897,90.900,55.200,124.800,6350.000,0.000,0.190,0.000,0.080,0.120,-0.000,0.196,55.100,0.030
346.969,80.920,57.490,122.510,6704.000,0.000,0.190,0.000,0.080,0.120,-0.000,0.192,57.390,0.028
347.041,71.860,62.240,117.760,6124.000,0.000,0.190,0.000,0.080,0.120,-0.000,0.174,62.140,0.031
347.114,64.710,68.860,111.140,7734.000,0.000,1.140,0.000,0.450,0.690,-0.010,0.138,68.760,0.147
347.186,59.620,77.240,102.760,8026.000,0.000,1.140,0.000,0.450,0.690,-0.010,0.098,77.140,0.142
347.257,57.200,86.440,93.560,8484.000,0.000,2.050,0.000,1.080,0.970,0.010,0.047,86.340,0.242
347.329,57.520,95.780,84.220,2678.000,0.000,2.050,0.000,1.080,0.970,0.010,0.006,95.680,0.765
347.402,60.580,104.820,75.180,4342.000,0.000,2.050,0.000,1.080,0.970,0.010,0.058,104.720,0.472
347.474,66.240,112.880,67.120,4204.000,0.000,2.080,0.000,1.150,0.930,0.010,0.109,112.780,0.495
347.546,73.840,119.070,60.930,5928.000,0.000,2.080,0.000,1.150,0.930,0.010,0.147,118.970,0.351
347.618,83.210,123.270,56.730,4836.000,0.000,2.080,0.000,1.150,0.930,0.010,0.181,123.170,0.430
347.690,93.330,124.970,55.030,4066.000,0.000,0.040,0.000,0.040,0.000,0.000,0.195,124.870,0.010
347.763,103.570,124.100,55.900,2886.000,0.000,0.040,0.000,0.040,0.000,0.000,0.196,124.000,0.014
347.834,113.180,120.730,59.270,5496.000,0.000,0.320,0.000,-0.230,0.560,-0.040,0.186,120.630,0.058
347.907,121.460,115.120,64.880,5190.000,0.000,0.320,0.000,-0.230,0.560,-0.040,0.159,115.020,0.062
347.979,127.880,107.550,72.450,1222.000,0.000,0.320,0.000,-0.230,0.560,-0.040,0.123,107.450,0.262
348.050,131.750,98.920,81.080,3512.000,0.000,1.800,0.000,0.980,0.810,0.010,0.075,98.820,0.513
348.123,132.990,89.380,90.620,2576.000,0.000,1.800,0.000,0.980,0.810,0.010,0.024,89.280,0.699
348.195,131.420,80.020,99.980,1356.000,0.000,2.100,0.000,1.060,1.040,0.000,0.030,79.920,1.549
348.267,127.190,71.390,108.610,4784.000,0.000,2.100,0.000,1.060,1.040,0.000,0.081,71.290,0.439
348.340,120.590,64.130,115.870,4654.000,0.000,2.100,0.000,1.060,1.040,0.000,0.126,64.030,0.451
348.412,112.120,58.760,121.240,5380.000,0.000,0.630,0.000,0.530,0.090,0.020,0.164,58.660,0.117
348.484,102.400,55.670,124.330,7304.000,0.000,0.630,0.000,0.530,0.090,0.020,0.187,55.570,0.086
348.556,92.140,55.100,124.900,3130.000,0.000,0.630,0.000,0.530,0.090,0.020,0.198,55.000,0.201
348.628,81.950,57.130,122.870,6914.000,0.000,0.230,0.000,0.100,0.130,-0.000,0.197,57.030,0.033
348.700,72.860,61.560,118.440,8362.000,0.000,0.230,0.000,0.100,0.130,-0.000,0.175,61.460,0.028
348.772,65.480,67.960,112.040,7222.000,0.000,1.000,0.000,0.360,0.650,-0.010,0.143,67.860,0.138
348.844,60.090,76.180,103.820,8618.000,0.000,1.000,0.000,0.360,0.650,-0.010,0.104,76.080,0.116
348.915,57.340,85.310,94.690,5534.000,0.000,1.000,0.000,0.360,0.650,-0.010,0.053,85.210,0.181
348.987,57.340,94.650,85.350,2648.000,0.000,2.350,0.000,1.350,0.990,0.020,0.000,94.550,0.887
349.060,60.130,103.900,76.100,5996.000,0.000,2.350,0.000,1.350,0.990,0.020,0.053,103.800,0.392
349.132,65.450,112.000,68.000,3906.000,0.000,2.350,0.000,1.350,0.990,0.020,0.102,111.900,0.602
349.204,72.820,118.420,61.580,6298.000,0.000,1.480,0.000,0.740,0.740,-0.000,0.143,118.320,0.235
349.276,82.040,122.900,57.100,4866.000,0.000,1.480,0.000,0.740,0.740,-0.000,0.178,122.800,0.304
349.348,92.090,124.900,55.100,4762.000,0.000,-0.210,0.000,-0.200,-0.020,-0.010,0.195,124.800,-0.044
349.420,102.210,124.360,55.640,5246.000,0.000,-0.210,0.000,-0.200,-0.020,-0.010,0.194,124.260,-0.040
349.492,112.080,121.260,58.740,5426.000,0.000,-0.210,0.000,-0.200,-0.020,-0.010,0.189,121.160,-0.039
349.565,120.560,115.900,64.100,6570.000,0.000,1.020,0.000,0.320,0.700,-0.020,0.163,115.800,0.155
349.637,127.160,108.640,71.360,3856.000,0.000,1.020,0.000,0.320,0.700,-0.020,0.127,108.540,0.265
