Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.850,89.556,90.444,6495.237,0.000,0.990,0.000,0.427,0.563,-0.006,0.146,89.456,0.157
max,133.000,154.970,155.000,9792.000,0.000,3.040,0.000,2.150,2.120,0.080,0.236,154.870,0.670
min,57.010,25.000,25.030,2126.000,0.000,-1.360,0.000,-1.320,-0.150,-0.080,0.001,24.900,-0.632
std. dev,27.050,46.043,46.043,1717.826,0.000,1.238,0.000,0.778,0.632,0.036,0.071,46.043,0.212

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
394.343,57.210,96.850,83.150,622.000,0.000,0.050,0.000,0.030,0.010,0.000,0.000,96.750,0.080
394.416,60.340,116.640,63.360,8398.000,0.000,0.050,0.000,0.030,0.010,0.000,0.060,116.540,0.006
394.488,67.020,133.990,46.010,8290.000,0.000,0.050,0.000,0.030,0.010,0.000,0.129,133.890,0.006
394.560,76.280,146.560,33.440,7308.000,0.000,0.080,0.000,0.020,0.060,-0.000,0.178,146.460,0.011
394.632,87.500,153.720,26.280,5610.000,0.000,0.080,0.000,0.020,0.060,-0.000,0.216,153.620,0.014
394.704,99.480,154.550,25.450,4184.000,0.000,0.130,0.000,0.060,0.060,-0.000,0.230,154.450,0.031
394.777,111.010,148.950,31.050,3494.000,0.000,0.130,0.000,0.060,0.060,-0.000,0.220,148.850,0.037
394.848,120.940,137.490,42.510,3040.000,0.000,0.130,0.000,0.060,0.060,-0.000,0.192,137.390,0.043
394.920,128.380,121.060,58.940,5662.000,0.000,0.030,0.000,0.000,0.030,-0.000,0.144,120.960,0.005
394.993,132.380,101.740,78.260,6904.000,0.000,0.030,0.000,0.000,0.030,-0.000,0.077,101.640,0.004
395.064,132.680,81.530,98.470,6252.000,0.000,1.390,0.000,0.380,1.010,-0.030,0.006,81.430,0.222
395.137,129.190,61.620,118.380,6092.000,0.000,1.390,0.000,0.380,1.010,-0.030,0.067,61.520,0.228
395.209,122.320,44.820,135.180,7872.000,0.000,1.390,0.000,0.380,1.010,-0.030,0.132,44.720,0.177
395.281,112.740,32.520,147.480,6330.000,0.000,2.740,0.000,1.520,1.210,0.020,0.185,32.420,0.433
395.353,101.390,25.930,154.070,5964.000,0.000,2.740,0.000,1.520,1.210,0.020,0.218,25.830,0.459
395.425,89.410,25.710,154.290,5668.000,0.000,2.740,0.000,1.520,1.210,0.020,0.233,25.610,0.483
395.497,77.980,31.880,148.120,4926.000,0.000,0.210,0.000,0.220,-0.010,0.010,0.220,31.780,0.043
395.569,68.250,43.840,136.160,6838.000,0.000,0.210,0.000,0.220,-0.010,0.010,0.188,43.740,0.031
