Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.938,90.016,89.984,2774.827,0.000,0.508,0.000,0.203,0.305,-0.005,0.084,89.916,0.366
max,133.000,114.990,115.000,6278.000,0.000,1.010,0.000,0.470,0.750,0.010,0.134,114.890,2.351
min,57.010,65.000,65.010,334.000,0.000,-0.010,0.000,0.030,-0.040,-0.030,0.000,64.900,-0.004
std. dev,26.999,17.764,17.764,1603.980,0.000,0.319,0.000,0.128,0.219,0.009,0.041,17.764,0.469

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
108.201,57.640,94.560,85.440,914.000,0.000,0.000,0.000,0.040,-0.030,0.000,0.012,94.460,0.000
108.274,59.460,98.850,81.150,1292.000,0.000,-0.030,0.000,0.000,-0.030,0.000,0.035,98.750,-0.023
108.346,62.460,102.910,77.090,902.000,0.000,-0.030,0.000,0.000,-0.030,0.000,0.058,102.810,-0.033
108.418,66.530,106.560,73.440,3738.000,0.000,0.060,0.000,0.040,0.010,0.000,0.078,106.460,0.016
108.490,71.450,109.620,70.380,1762.000,0.000,0.060,0.000,0.040,0.010,0.000,0.095,109.520,0.034
108.562,77.280,112.120,67.880,1596.000,0.000,0.060,0.000,0.040,0.010,0.000,0.112,112.020,0.038
108.634,83.620,113.850,66.150,4464.000,0.000,0.010,0.000,0.020,-0.000,0.000,0.123,113.750,0.002
108.706,90.330,114.810,65.190,3598.000,0.000,0.010,0.000,0.020,-0.000,0.000,0.129,114.710,0.003
108.778,97.200,114.960,65.040,3146.000,0.000,0.010,0.000,0.020,-0.000,0.000,0.133,114.860,0.003
108.850,103.990,114.290,65.710,4938.000,0.000,0.310,0.000,0.060,0.250,-0.010,0.131,114.190,0.063
108.922,110.490,112.830,67.170,822.000,0.000,0.310,0.000,0.060,0.250,-0.010,0.126,112.730,0.377
108.994,116.480,110.620,69.380,3660.000,0.000,0.960,0.000,0.300,0.660,-0.020,0.115,110.520,0.262
109.066,121.770,107.740,72.260,3830.000,0.000,0.960,0.000,0.300,0.660,-0.020,0.102,107.640,0.251
109.139,126.190,104.290,75.710,1868.000,0.000,0.960,0.000,0.300,0.660,-0.020,0.084,104.190,0.514
109.211,129.580,100.360,79.640,2028.000,0.000,1.050,0.000,0.350,0.700,-0.020,0.066,100.260,0.518
109.281,131.850,96.100,83.900,594.000,0.000,1.050,0.000,0.350,0.700,-0.020,0.045,96.000,1.768
109.353,132.920,91.630,88.370,350.000,0.000,0.770,0.000,0.340,0.440,-0.010,0.021,91.530,2.200
109.426,132.750,87.120,92.880,2206.000,0.000,0.770,0.000,0.340,0.440,-0.010,0.003,87.020,0.349
109.498,131.340,82.690,97.310,5210.000,0.000,0.770,0.000,0.340,0.440,-0.010,0.027,82.590,0.148
109.570,128.750,78.510,101.490,1664.000,0.000,0.220,0.000,0.120,0.100,0.000,0.050,78.410,0.132
109.642,125.060,74.700,105.300,1464.000,0.000,0.220,0.000,0.120,0.100,0.000,0.071,74.600,0.150
109.714,120.380,71.390,108.610,4220.000,0.000,0.220,0.000,0.120,0.100,0.000,0.090,71.290,0.052
109.786,114.880,68.690,111.310,5568.000,0.000,0.090,0.000,0.090,0.000,0.000,0.106,68.590,0.016
109.858,108.630,66.660,113.340,3670.000,0.000,0.090,0.000,0.090,0.000,0.000,0.120,66.560,0.025
109.930,102.120,65.440,114.560,4584.000,0.000,0.310,0.000,0.080,0.230,-0.010,0.126,65.340,0.068
110.002,95.290,65.000,115.000,1826.000,0.000,0.310,0.000,0.080,0.230,-0.010,0.132,64.900,0.170
110.074,88.350,65.390,114.610,5236.000,0.000,0.310,0.000,0.080,0.230,-0.010,0.134,65.290,0.059
110.146,81.810,66.550,113.450,5888.000,0.000,0.830,0.000,0.280,0.540,-0.010,0.126,66.450,0.141
110.218,75.620,68.500,111.500,3896.000,0.000,0.830,0.000,0.280,0.540,-0.010,0.119,68.400,0.213
110.290,69.980,71.190,108.810,4640.000,0.000,0.930,0.000,0.280,0.660,-0.020,0.109,71.090,0.200
110.362,65.300,74.410,105.590,2202.000,0.000,0.930,0.000,0.280,0.660,-0.020,0.090,74.310,0.422
