Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.264,91.029,88.971,3957.339,0.000,0.883,0.000,0.461,0.421,0.002,0.106,90.929,0.22312973439980754
max,132.990,115.000,114.990,7330.000,0.000,1.830,0.000,1.030,1.010,0.040,0.167,114.900,5.370
min,57.000,65.010,65.000,268.000,0.000,-0.090,0.000,-0.010,-0.110,-0.030,0.001,64.910,-0.026
std. dev,26.863,17.783,17.783,1920.476,0.000,0.569,0.000,0.298,0.326,0.014,0.051,17.783,0.804
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
238.278,57.970,95.610,84.390,702.000,0.000,0.030,0.000,0.060,-0.030,0.000,0.001,95.510,0.043
238.351,60.820,100.930,79.070,2202.000,0.000,0.030,0.000,0.060,-0.030,0.000,0.054,100.830,0.014
238.423,65.420,105.690,74.310,4326.000,0.000,0.030,0.000,0.060,-0.030,0.000,0.088,105.590,0.007
238.495,71.520,109.660,70.340,2376.000,0.000,0.040,0.000,0.060,-0.020,0.000,0.118,109.560,0.017
238.567,78.820,112.620,67.380,4644.000,0.000,0.040,0.000,0.060,-0.020,0.000,0.141,112.520,0.009
238.639,86.940,114.430,65.570,1818.000,0.000,0.040,0.000,0.060,-0.020,0.000,0.157,114.330,0.022
238.711,95.480,115.000,65.000,5204.000,0.000,-0.090,0.000,0.020,-0.110,0.010,0.165,114.900,-0.017
238.783,103.990,114.290,65.710,3458.000,0.000,-0.090,0.000,0.020,-0.110,0.010,0.162,114.190,-0.026
238.855,112.040,112.350,67.650,4954.000,0.000,0.520,0.000,0.130,0.390,-0.010,0.155,112.250,0.105
238.927,119.220,109.260,70.740,4614.000,0.000,0.520,0.000,0.130,0.390,-0.010,0.139,109.160,0.113
239.000,125.170,105.200,74.800,4276.000,0.000,0.520,0.000,0.130,0.390,-0.010,0.114,105.100,0.122
239.072,129.580,100.360,79.640,3964.000,0.000,1.740,0.000,0.960,0.780,0.010,0.085,100.260,0.439
239.143,132.260,94.920,85.080,1580.000,0.000,1.740,0.000,0.960,0.780,0.010,0.052,94.820,1.101
239.215,132.990,89.370,90.630,324.000,0.000,1.740,0.000,0.960,0.780,0.010,0.014,89.270,5.370
239.286,131.810,83.780,96.220,744.000,0.000,1.630,0.000,1.000,0.630,0.020,0.023,83.680,2.191
239.360,128.750,78.510,101.490,1002.000,0.000,1.630,0.000,1.000,0.630,0.020,0.058,78.410,1.627
239.432,123.970,73.820,106.180,4404.000,0.000,0.730,0.000,0.740,-0.020,0.040,0.092,73.720,0.166
239.504,117.720,69.960,110.040,5152.000,0.000,0.730,0.000,0.740,-0.020,0.040,0.120,69.860,0.142
239.576,110.200,67.090,112.910,5804.000,0.000,0.730,0.000,0.740,-0.020,0.040,0.145,66.990,0.126
