Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.188,90.475,89.525,4721.402,0.000,0.977,0.000,0.464,0.514,-0.002,0.127,90.375,0.259
max,132.930,135.000,135.000,8582.000,0.000,2.510,0.000,1.480,1.140,0.030,0.201,134.900,2.153
min,57.000,45.000,45.000,966.000,0.000,-0.580,0.000,-0.620,0.000,-0.050,0.000,44.900,-0.209
std. dev,26.895,32.059,32.059,1620.869,0.000,0.811,0.000,0.516,0.360,0.018,0.061,32.059,0.315

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
316.297,57.160,94.070,85.930,132.000,0.000,0.090,0.000,0.060,0.030,0.000,0.000,93.970,0.682
316.370,59.460,105.930,74.070,6662.000,0.000,0.090,0.000,0.060,0.030,0.000,0.044,105.830,0.014
316.441,64.290,116.500,63.500,4398.000,0.000,-0.020,0.000,0.030,-0.040,0.000,0.094,116.400,-0.005
316.514,71.520,125.380,54.620,2894.000,0.000,-0.020,0.000,0.030,-0.040,0.000,0.139,125.280,-0.007
316.586,80.390,131.540,48.460,1182.000,0.000,0.040,0.000,0.010,0.020,-0.000,0.171,131.440,0.034
316.658,90.330,134.660,45.340,3870.000,0.000,0.040,0.000,0.010,0.020,-0.000,0.192,134.560,0.010
316.730,100.610,134.510,45.490,2370.000,0.000,0.040,0.000,0.010,0.020,-0.000,0.198,134.410,0.017
316.802,110.490,131.090,48.910,4110.000,0.000,0.140,0.000,0.030,0.110,-0.000,0.190,130.990,0.034
316.874,119.220,124.670,55.330,5852.000,0.000,0.140,0.000,0.030,0.110,-0.000,0.168,124.570,0.024
316.946,126.190,115.710,64.290,2802.000,0.000,0.140,0.000,0.030,0.110,-0.000,0.134,115.610,0.050
317.019,130.870,104.870,75.130,4980.000,0.000,1.190,0.000,0.210,0.980,-0.040,0.090,104.770,0.239
317.090,132.930,92.770,87.230,4496.000,0.000,1.190,0.000,0.210,0.980,-0.040,0.040,92.670,0.265
317.162,132.200,80.790,99.210,966.000,0.000,2.080,0.000,0.940,1.140,-0.010,0.014,80.690,2.153
317.235,128.750,69.320,110.680,2304.000,0.000,2.080,0.000,0.940,1.140,-0.010,0.066,69.220,0.903
