Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.206,92.946,87.054,4915.596,0.000,0.917,0.000,0.344,0.573,-0.011,0.126,92.846,0.203
max,133.000,145.000,144.930,9480.000,0.000,2.960,0.000,1.440,1.520,0.020,0.201,144.900,1.765
min,57.030,35.070,35.000,600.000,0.000,-1.100,0.000,-1.010,-0.240,-0.050,0.001,34.970,-1.713
std. dev,26.943,38.963,38.963,1913.020,0.000,1.045,0.000,0.605,0.493,0.019,0.061,38.963,0.393

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
290.313,58.430,104.950,75.050,2520.000,0.000,-0.150,0.000,-0.670,0.530,-0.060,0.027,104.850,-0.060
290.386,62.540,118.590,61.410,6104.000,0.000,-0.150,0.000,-0.670,0.530,-0.060,0.078,118.490,-0.025
290.458,68.920,130.000,50.000,3150.000,0.000,-0.150,0.000,-0.580,0.430,-0.050,0.124,129.900,-0.048
290.529,77.410,138.750,41.250,4840.000,0.000,-0.150,0.000,-0.580,0.430,-0.050,0.164,138.650,-0.031
290.602,87.080,143.790,36.210,2222.000,0.000,0.040,0.000,-0.380,0.410,-0.040,0.186,143.690,0.018
290.673,97.200,144.910,35.090,1854.000,0.000,0.040,0.000,-0.380,0.410,-0.040,0.196,144.810,0.022
290.746,107.420,141.980,38.020,5830.000,0.000,0.040,0.000,-0.380,0.410,-0.040,0.195,141.880,0.007
290.818,116.600,135.260,44.740,1114.000,0.000,-0.000,0.000,-0.490,0.490,-0.050,0.178,135.160,-0.000
290.890,124.190,125.220,54.780,4662.000,0.000,-0.000,0.000,-0.490,0.490,-0.050,0.146,125.120,-0.000
290.962,129.640,112.600,67.400,5262.000,0.000,-0.000,0.000,-0.490,0.490,-0.050,0.105,112.500,-0.000
291.033,132.560,98.330,81.670,4962.000,0.000,0.980,0.000,0.080,0.910,-0.040,0.057,98.230,0.198
291.106,132.730,83.450,96.550,5596.000,0.000,0.980,0.000,0.080,0.910,-0.040,0.003,83.350,0.175
291.178,130.130,69.050,110.950,3670.000,0.000,2.040,0.000,0.300,1.740,-0.070,0.050,68.950,0.556
291.251,124.970,56.180,123.820,5764.000,0.000,2.040,0.000,0.300,1.740,-0.070,0.099,56.080,0.354
291.323,117.490,45.670,134.330,3748.000,0.000,2.040,0.000,0.300,1.740,-0.070,0.144,45.570,0.544
291.394,108.590,38.640,141.360,4208.000,0.000,0.810,0.000,0.190,0.620,-0.020,0.173,38.540,0.192
291.466,98.580,35.240,144.760,5804.000,0.000,0.810,0.000,0.190,0.620,-0.020,0.195,35.140,0.140
291.538,88.160,35.900,144.100,2378.000,0.000,0.810,0.000,0.190,0.620,-0.020,0.200,35.800,0.341
291.610,78.520,40.440,139.560,6606.000,0.000,0.250,0.000,0.020,0.230,-0.010,0.187,40.340,0.038
291.682,69.830,48.790,131.210,6982.000,0.000,0.250,0.000,0.020,0.230,-0.010,0.166,48.690,0.036
291.755,63.120,60.060,119.940,5976.000,0.000,0.900,0.000,0.260,0.640,-0.020,0.129,59.960,0.151
291.826,58.740,73.530,106.470,9480.000,0.000,0.900,0.000,0.260,0.640,-0.020,0.085,73.430,0.095
291.898,57.030,88.000,92.000,6150.000,0.000,0.900,0.000,0.260,0.640,-0.020,0.033,87.900,0.146
291.970,58.080,103.010,76.990,6594.000,0.000,2.310,0.000,0.970,1.340,-0.020,0.020,102.910,0.350
292.042,61.840,116.860,63.140,5528.000,0.000,2.310,0.000,0.970,1.340,-0.020,0.073,116.760,0.418
292.114,67.930,128.600,51.400,4158.000,0.000,2.200,0.000,1.000,1.200,-0.010,0.118,128.500,0.529
292.186,76.190,137.790,42.210,6606.000,0.000,2.200,0.000,1.000,1.200,-0.010,0.158,137.690,0.333
292.258,85.730,143.340,36.660,2448.000,0.000,2.200,0.000,1.000,1.200,-0.010,0.185,143.240,0.899
