Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.908,89.704,90.296,5878.814,0.000,1.527,0.000,0.757,0.770,-0.000,0.147,89.604,0.315
max,132.990,129.990,130.000,9958.000,0.000,3.140,0.000,1.790,1.680,0.050,0.234,129.890,1.767
min,57.000,50.000,50.010,1262.000,0.000,-0.500,0.000,-0.630,-0.080,-0.050,0.002,49.900,-0.085
std. dev,27.079,28.304,28.304,1831.519,0.000,1.116,0.000,0.654,0.533,0.022,0.071,28.304,0.310

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
459.409,,,,,,0.040,0.000,0.050,-0.010,0.000,,,
459.481,62.260,110.300,69.700,4296.000,0.000,0.010,0.000,0.050,-0.040,0.010,,110.200,0.002
459.553,69.890,120.020,59.980,7140.000,0.000,0.010,0.000,0.050,-0.040,0.010,0.147,119.920,0.001
459.625,79.860,126.690,53.310,1226.000,0.000,0.030,0.000,0.020,0.010,0.000,0.192,126.590,0.024
459.697,91.470,129.830,50.170,5472.000,0.000,0.030,0.000,0.020,0.010,0.000,0.224,129.730,0.005
459.770,103.590,128.960,51.040,3784.000,0.000,0.030,0.000,0.020,0.010,0.000,0.230,128.860,0.008
459.842,114.690,124.210,55.790,4708.000,0.000,0.090,0.000,0.040,0.050,-0.000,0.215,124.110,0.019
459.914,123.830,116.050,63.950,7760.000,0.000,0.090,0.000,0.040,0.050,-0.000,0.175,115.950,0.012
459.986,130.110,105.310,74.690,5040.000,0.000,0.090,0.000,0.040,0.050,-0.000,0.121,105.210,0.018
460.057,132.890,93.040,86.960,5958.000,0.000,1.600,0.000,0.280,1.310,-0.050,0.054,92.940,0.269
460.129,131.910,80.470,99.530,2880.000,0.000,1.600,0.000,0.280,1.310,-0.050,0.019,80.370,0.556
460.202,127.250,68.840,111.160,3368.000,0.000,3.130,0.000,1.450,1.680,-0.010,0.089,68.740,0.929
460.274,119.260,59.210,120.790,5226.000,0.000,3.130,0.000,1.450,1.680,-0.010,0.154,59.110,0.599
460.346,109.100,52.860,127.140,2418.000,0.000,3.130,0.000,1.450,1.680,-0.010,0.196,52.760,1.294
460.418,97.410,50.080,129.920,4850.000,0.000,1.170,0.000,0.920,0.250,0.030,0.226,49.980,0.241
460.490,85.320,51.320,128.680,7746.000,0.000,1.170,0.000,0.920,0.250,0.030,0.234,51.220,0.151
460.562,74.500,56.320,123.680,8542.000,0.000,1.170,0.000,0.920,0.250,0.030,0.209,56.220,0.137
460.634,65.550,64.720,115.280,9512.000,0.000,0.670,0.000,0.230,0.440,-0.010,0.173,64.620,0.070
460.706,59.480,75.790,104.210,8850.000,0.000,0.670,0.000,0.230,0.440,-0.010,0.117,75.690,0.076
460.777,57.040,88.140,91.860,9758.000,0.000,2.050,0.000,0.950,1.100,-0.010,0.047,88.040,0.210
