Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.280,91.853,88.147,3649.136,0.000,0.792,0.000,0.426,0.366,0.003,0.106,91.753,0.21703767686378364
max,132.980,135.000,135.000,7432.000,0.000,1.830,0.000,0.950,0.900,0.020,0.168,134.900,1.681
min,57.000,45.000,45.000,340.000,0.000,-0.310,0.000,-0.310,-0.170,-0.020,0.001,44.900,-0.560
std. dev,26.864,32.007,32.007,1618.380,0.000,0.583,0.000,0.320,0.288,0.009,0.051,32.007,0.331
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
186.241,57.990,100.230,79.770,1498.000,0.000,-0.020,0.000,0.010,-0.030,0.000,0.001,100.130,-0.013
186.313,60.820,109.670,70.330,4156.000,0.000,-0.020,0.000,0.010,-0.030,0.000,0.055,109.570,-0.005
186.385,65.420,118.250,61.750,1682.000,0.000,0.100,0.000,0.070,0.030,0.000,0.089,118.150,0.059
186.457,71.620,125.470,54.530,2696.000,0.000,0.100,0.000,0.070,0.030,0.000,0.120,125.370,0.037
186.529,78.930,130.780,49.220,5010.000,0.000,0.040,0.000,0.050,-0.010,0.000,0.141,130.680,0.008
186.601,86.940,133.980,46.020,3552.000,0.000,0.040,0.000,0.050,-0.010,0.000,0.155,133.880,0.011
186.673,95.480,135.000,45.000,3746.000,0.000,0.040,0.000,0.050,-0.010,0.000,0.164,134.900,0.011
186.745,104.100,133.690,46.310,340.000,0.000,0.090,0.000,0.040,0.050,-0.000,0.167,133.590,0.265
186.818,112.040,130.220,49.780,4482.000,0.000,0.090,0.000,0.040,0.050,-0.000,0.152,130.120,0.020
186.890,119.310,124.580,55.420,3984.000,0.000,0.090,0.000,0.040,0.050,-0.000,0.140,124.480,0.023
186.962,125.240,117.240,62.760,4480.000,0.000,0.890,0.000,0.420,0.470,-0.000,0.114,117.140,0.199
187.034,129.580,108.650,71.350,4686.000,0.000,0.890,0.000,0.420,0.470,-0.000,0.083,108.550,0.190
187.105,132.260,98.850,81.150,2382.000,0.000,1.530,0.000,0.720,0.810,-0.000,0.052,98.750,0.642
187.177,132.980,88.730,91.270,1446.000,0.000,1.530,0.000,0.720,0.810,-0.000,0.014,88.630,1.058
187.250,131.810,78.810,101.190,910.000,0.000,1.530,0.000,0.720,0.810,-0.000,0.023,78.710,1.681
187.322,128.690,69.190,110.810,1796.000,0.000,1.360,0.000,0.810,0.540,0.010,0.060,69.090,0.757
