Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.087,91.791,88.209,5797.462,0.000,1.306,0.000,0.625,0.682,-0.002,0.147,91.691,0.22527098927082229
max,133.000,139.990,140.000,9864.000,0.000,2.920,0.000,1.590,1.660,0.040,0.234,139.890,1.547
min,57.020,40.000,40.010,1654.000,0.000,-0.550,0.000,-0.780,-0.080,-0.050,0.002,39.900,-0.133
std. dev,26.816,35.702,35.702,1927.928,0.000,1.050,0.000,0.627,0.500,0.021,0.071,35.702,0.310
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
433.420,58.890,105.570,74.430,796.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.036,105.470,0.013
433.492,64.370,119.590,60.410,6514.000,0.000,0.090,0.000,0.060,0.030,0.000,0.106,119.490,0.014
433.565,72.900,130.670,49.330,5478.000,0.000,0.090,0.000,0.060,0.030,0.000,0.164,130.570,0.016
433.636,83.620,137.710,42.290,3820.000,0.000,0.090,0.000,0.060,0.030,0.000,0.208,137.610,0.024
433.708,95.480,140.000,40.000,4312.000,0.000,0.030,0.000,0.040,-0.000,0.000,0.229,139.900,0.007
433.781,107.290,137.310,42.690,2530.000,0.000,0.030,0.000,0.040,-0.000,0.000,0.226,137.210,0.012
433.853,117.870,129.930,50.070,4208.000,0.000,0.130,0.000,0.040,0.090,-0.000,0.204,129.830,0.031
433.925,126.190,118.570,61.430,7442.000,0.000,0.130,0.000,0.040,0.090,-0.000,0.160,118.470,0.017
433.998,131.400,104.370,75.630,5836.000,0.000,0.130,0.000,0.040,0.090,-0.000,0.100,104.270,0.022
434.069,132.990,88.740,91.260,6144.000,0.000,1.640,0.000,0.570,1.060,-0.030,0.031,88.640,0.267
434.141,130.800,73.240,106.760,3008.000,0.000,1.640,0.000,0.570,1.060,-0.030,0.042,73.140,0.545
434.213,124.950,59.230,120.770,5364.000,0.000,2.870,0.000,1.150,1.720,-0.030,0.113,59.130,0.535
434.286,116.180,48.490,131.510,4436.000,0.000,2.870,0.000,1.150,1.720,-0.030,0.168,48.390,0.647
434.358,105.460,41.930,138.070,6256.000,0.000,2.870,0.000,1.150,1.720,-0.030,0.207,41.830,0.459
434.429,93.400,40.040,139.960,6448.000,0.000,0.830,0.000,0.560,0.270,0.010,0.234,39.940,0.129
434.501,81.660,43.180,136.820,5632.000,0.000,0.830,0.000,0.560,0.270,0.010,0.226,43.080,0.147
434.573,71.370,50.840,129.160,7560.000,0.000,0.830,0.000,0.560,0.270,0.010,0.199,50.740,0.110
434.645,63.190,62.650,117.350,9012.000,0.000,0.810,0.000,0.380,0.430,-0.000,0.158,62.550,0.090
434.717,58.300,77.050,102.950,9264.000,0.000,0.810,0.000,0.380,0.430,-0.000,0.095,76.950,0.087
434.789,57.050,92.510,87.490,8264.000,0.000,2.170,0.000,1.070,1.100,-0.000,0.024,92.410,0.263
434.861,59.590,108.140,71.860,4500.000,0.000,2.170,0.000,1.070,1.100,-0.000,0.049,108.040,0.482
434.933,65.640,121.750,58.250,7580.000,0.000,2.170,0.000,1.070,1.100,-0.000,0.116,121.650,0.286
435.005,74.480,132.080,47.920,6488.000,0.000,2.920,0.000,1.590,1.340,0.010,0.170,131.980,0.450
435.077,85.620,138.450,41.550,6220.000,0.000,2.920,0.000,1.590,1.340,0.010,0.215,138.350,0.469
435.149,97.550,139.890,40.110,2524.000,0.000,2.920,0.000,1.590,1.340,0.010,0.230,139.790,1.157
435.222,109.080,136.440,43.560,1690.000,0.000,0.680,0.000,0.550,0.130,0.020,0.222,136.340,0.402
435.294,119.500,128.220,51.780,5734.000,0.000,0.680,0.000,0.550,0.130,0.020,0.201,128.120,0.119
435.366,127.330,116.290,63.710,7484.000,0.000,-0.170,0.000,-0.610,0.440,-0.050,0.150,116.190,-0.023
435.438,131.980,101.520,78.480,5406.000,0.000,-0.170,0.000,-0.610,0.440,-0.050,0.090,101.420,-0.031
435.510,132.880,86.010,93.990,7550.000,0.000,-0.170,0.000,-0.610,0.440,-0.050,0.017,85.910,-0.023
435.582,129.990,70.490,109.510,4234.000,0.000,1.750,0.000,0.730,1.020,-0.020,0.055,70.390,0.413
435.655,123.630,57.120,122.880,5102.000,0.000,1.750,0.000,0.730,1.020,-0.020,0.122,57.020,0.343
435.727,114.430,47.030,132.970,6996.000,0.000,2.060,0.000,0.820,1.250,-0.020,0.178,46.930,0.294
435.798,103.290,41.200,138.800,5860.000,0.000,2.060,0.000,0.820,1.250,-0.020,0.215,41.100,0.352
435.870,91.330,40.230,139.770,4138.000,0.000,2.060,0.000,0.820,1.250,-0.020,0.232,40.130,0.498
435.942,79.730,44.210,135.790,5872.000,0.000,0.390,0.000,0.330,0.060,0.010,0.224,44.110,0.066
436.014,69.660,52.740,127.260,6410.000,0.000,0.390,0.000,0.330,0.060,0.010,0.193,52.640,0.061
436.087,62.100,64.980,115.020,8650.000,0.000,0.390,0.000,0.330,0.060,0.010,0.145,64.880,0.045
436.158,57.810,79.710,100.290,8788.000,0.000,1.130,0.000,0.720,0.410,0.020,0.084,79.610,0.129
436.230,57.230,95.460,84.540,7524.000,0.000,1.130,0.000,0.720,0.410,0.020,0.011,95.360,0.150
436.302,60.400,110.660,69.340,6046.000,0.000,2.560,0.000,1.400,1.170,0.010,0.061,110.560,0.423
436.375,67.120,123.970,56.030,5624.000,0.000,2.560,0.000,1.400,1.170,0.010,0.129,123.870,0.455
436.447,76.400,133.600,46.400,7314.000,0.000,2.560,0.000,1.400,1.170,0.010,0.179,133.500,0.350
436.518,87.650,139.050,40.950,3838.000,0.000,1.860,0.000,1.000,0.860,0.010,0.217,138.950,0.485
436.590,99.790,139.600,40.400,2788.000,0.000,1.860,0.000,1.000,0.860,0.010,0.234,139.500,0.667
436.663,111.140,135.270,44.730,3312.000,0.000,-0.440,0.000,-0.370,-0.080,-0.010,0.217,135.170,-0.133
436.735,121.170,126.250,53.750,6062.000,0.000,-0.440,0.000,-0.370,-0.080,-0.010,0.192,126.150,-0.073
436.807,128.450,113.730,66.270,7278.000,0.000,-0.440,0.000,-0.370,-0.080,-0.010,0.140,113.630,-0.060
436.879,132.400,98.840,81.160,3458.000,0.000,1.060,0.000,0.410,0.640,-0.010,0.077,98.740,0.307
436.951,132.630,83.080,96.920,4378.000,0.000,1.060,0.000,0.410,0.640,-0.010,0.004,82.980,0.242
437.024,129.050,67.810,112.190,4126.000,0.000,1.060,0.000,0.410,0.640,-0.010,0.068,67.710,0.257
437.096,122.220,55.110,124.890,4824.000,0.000,2.390,0.000,1.080,1.310,-0.010,0.131,55.010,0.495
437.168,112.610,45.690,134.310,6946.000,0.000,2.390,0.000,1.080,1.310,-0.010,0.186,45.590,0.344
437.241,101.090,40.650,139.350,3850.000,0.000,1.000,0.000,0.650,0.350,0.020,0.221,40.550,0.260
437.312,89.270,40.570,139.430,5610.000,0.000,1.000,0.000,0.650,0.350,0.020,0.230,40.470,0.178
437.384,77.710,45.480,134.520,5440.000,0.000,1.000,0.000,0.650,0.350,0.020,0.222,45.380,0.184
437.456,68.030,54.780,125.220,7572.000,0.000,0.300,0.000,0.170,0.130,0.000,0.187,54.680,0.040
437.528,61.030,67.580,112.420,8156.000,0.000,0.300,0.000,0.170,0.130,0.000,0.135,67.480,0.037
437.600,57.420,82.610,97.390,8550.000,0.000,0.300,0.000,0.170,0.130,0.000,0.070,82.510,0.035
437.672,57.540,98.380,81.620,7798.000,0.000,1.460,0.000,0.710,0.740,-0.000,0.002,98.280,0.187
437.744,61.380,113.310,66.690,4918.000,0.000,1.460,0.000,0.710,0.740,-0.000,0.073,113.210,0.297
437.816,68.570,125.930,54.070,6610.000,0.000,2.830,0.000,1.490,1.340,0.010,0.139,125.830,0.428
437.888,78.390,134.970,45.030,7754.000,0.000,2.830,0.000,1.490,1.340,0.010,0.190,134.870,0.365
437.960,89.860,139.540,40.460,3376.000,0.000,2.830,0.000,1.490,1.340,0.010,0.221,139.440,0.838
438.032,101.840,139.180,40.820,3552.000,0.000,1.050,0.000,0.880,0.180,0.040,0.230,139.080,0.296
438.105,113.140,133.940,46.060,5014.000,0.000,1.050,0.000,0.880,0.180,0.040,0.215,133.840,0.209
438.177,122.750,124.160,55.840,6072.000,0.000,-0.550,0.000,-0.780,0.230,-0.050,0.187,124.060,-0.091
438.249,129.380,111.290,68.710,5814.000,0.000,-0.550,0.000,-0.780,0.230,-0.050,0.127,111.190,-0.095
438.321,132.730,95.920,84.080,4568.000,0.000,-0.550,0.000,-0.780,0.230,-0.050,0.065,95.820,-0.120
438.393,132.260,80.170,99.830,7180.000,0.000,1.610,0.000,0.560,1.040,-0.020,0.009,80.070,0.224
438.466,128.000,65.200,114.800,5856.000,0.000,1.610,0.000,0.560,1.040,-0.020,0.081,65.100,0.275
438.538,120.610,53.060,126.940,4662.000,0.000,1.610,0.000,0.560,1.040,-0.020,0.142,52.960,0.345
438.610,110.440,44.310,135.690,6596.000,0.000,2.520,0.000,1.010,1.510,-0.030,0.195,44.210,0.382
438.682,98.860,40.260,139.740,2320.000,0.000,2.520,0.000,1.010,1.510,-0.030,0.224,40.160,1.086
438.754,87.060,41.100,138.900,4856.000,0.000,0.140,0.000,0.190,-0.050,0.010,0.227,41.000,0.029
438.826,75.740,46.900,133.100,7904.000,0.000,0.140,0.000,0.190,-0.050,0.010,0.220,46.800,0.018
438.898,66.500,56.930,123.070,7608.000,0.000,0.140,0.000,0.190,-0.050,0.010,0.178,56.830,0.018
438.969,60.090,70.260,109.740,9864.000,0.000,0.880,0.000,0.450,0.430,0.000,0.124,70.160,0.089
439.041,57.150,85.540,94.460,9458.000,0.000,0.880,0.000,0.450,0.430,0.000,0.057,85.440,0.093
439.114,57.980,101.270,78.730,7012.000,0.000,2.420,0.000,1.390,1.030,0.020,0.016,101.170,0.345
439.186,62.400,115.700,64.300,7140.000,0.000,2.420,0.000,1.390,1.030,0.020,0.085,115.600,0.339
439.258,70.230,127.920,52.080,5888.000,0.000,2.420,0.000,1.390,1.030,0.020,0.151,127.820,0.411
439.330,80.440,136.180,43.820,7526.000,0.000,2.390,0.000,1.290,1.100,0.010,0.198,136.080,0.318
439.402,91.920,139.840,40.160,2680.000,0.000,2.390,0.000,1.290,1.100,0.010,0.220,139.740,0.892
439.475,104.030,138.570,41.430,1654.000,0.000,2.390,0.000,1.290,1.100,0.010,0.231,138.470,1.445
439.547,115.080,132.450,47.550,6098.000,0.000,-0.310,0.000,-0.320,0.010,-0.020,0.214,132.350,-0.051
439.619,124.230,121.940,58.060,3470.000,0.000,-0.310,0.000,-0.320,0.010,-0.020,0.176,121.840,-0.089
439.691,130.280,108.580,71.420,6974.000,0.000,0.610,0.000,-0.020,0.630,-0.030,0.117,108.480,0.087
439.763,132.930,92.980,87.020,4626.000,0.000,0.610,0.000,-0.020,0.630,-0.030,0.051,92.880,0.132
439.835,131.750,77.290,102.710,6832.000,0.000,0.610,0.000,-0.020,0.630,-0.030,0.022,77.190,0.089
439.907,126.920,62.860,117.140,5370.000,0.000,2.190,0.000,0.920,1.270,-0.020,0.093,62.760,0.408
439.979,118.910,51.140,128.860,4424.000,0.000,2.190,0.000,0.920,1.270,-0.020,0.154,51.040,0.495
440.051,108.370,43.190,136.810,4092.000,0.000,1.600,0.000,0.890,0.710,0.010,0.204,43.090,0.391
440.123,96.790,40.060,139.940,5912.000,0.000,1.600,0.000,0.890,0.710,0.010,0.225,39.960,0.271
440.195,84.880,41.810,138.190,4788.000,0.000,1.600,0.000,0.890,0.710,0.010,0.230,41.710,0.334
440.267,73.840,48.470,131.530,7606.000,0.000,0.220,0.000,0.230,-0.010,0.010,0.212,48.370,0.029
440.339,65.170,59.030,120.970,6714.000,0.000,0.220,0.000,0.230,-0.010,0.010,0.167,58.930,0.033
440.411,59.260,73.000,107.000,9548.000,0.000,0.220,0.000,0.230,-0.010,0.010,0.114,72.900,0.023
440.483,57.020,88.490,91.510,9552.000,0.000,1.180,0.000,0.540,0.640,-0.010,0.044,88.390,0.124
440.555,58.550,104.130,75.870,6718.000,0.000,1.180,0.000,0.540,0.640,-0.010,0.029,104.030,0.176
440.628,63.710,118.360,61.640,5180.000,0.000,2.730,0.000,1.530,1.200,0.020,0.099,118.260,0.527
440.700,71.970,129.780,50.220,5640.000,0.000,2.730,0.000,1.530,1.200,0.020,0.159,129.680,0.484
440.772,82.530,137.230,42.770,8074.000,0.000,2.730,0.000,1.530,1.200,0.020,0.203,137.130,0.338
440.844,94.330,139.990,40.010,3470.000,0.000,1.560,0.000,1.150,0.410,0.040,0.229,139.890,0.450
440.916,106.200,137.780,42.220,1762.000,0.000,1.560,0.000,1.150,0.410,0.040,0.227,137.680,0.885
440.988,117.080,130.690,49.310,4634.000,0.000,-0.400,0.000,-0.510,0.110,-0.030,0.210,130.590,-0.086
441.061,125.520,119.790,60.210,4244.000,0.000,-0.400,0.000,-0.510,0.110,-0.030,0.162,119.690,-0.094
441.134,131.100,105.600,74.400,6504.000,0.000,-0.400,0.000,-0.510,0.110,-0.030,0.106,105.500,-0.062
441.205,133.000,90.030,89.970,4460.000,0.000,1.380,0.000,0.390,0.990,-0.030,0.037,89.930,0.309
441.277,131.120,74.460,105.540,5000.000,0.000,1.380,0.000,0.390,0.990,-0.030,0.036,74.360,0.276
441.350,125.640,60.430,119.570,7980.000,0.000,1.380,0.000,0.390,0.990,-0.030,0.105,60.330,0.173
441.422,117.120,49.350,130.650,1726.000,0.000,2.670,0.000,1.010,1.660,-0.030,0.165,49.250,1.547
441.494,106.240,42.240,137.760,6276.000,0.000,2.670,0.000,1.010,1.660,-0.030,0.209,42.140,0.425
441.566,94.550,40.000,140.000,4790.000,0.000,0.520,0.000,0.400,0.120,0.010,0.226,39.900,0.109
441.638,82.580,42.750,137.250,5198.000,0.000,0.520,0.000,0.400,0.120,0.010,0.231,42.650,0.100
441.710,72.010,50.190,129.810,7490.000,0.000,0.520,0.000,0.400,0.120,0.010,0.204,50.090,0.069
441.782,63.730,61.580,118.420,6324.000,0.000,0.710,0.000,0.410,0.300,0.010,0.160,61.480,0.112
441.854,58.560,75.810,104.190,9706.000,0.000,0.710,0.000,0.410,0.300,0.010,0.100,75.710,0.073
441.925,57.020,91.440,88.560,8714.000,0.000,0.710,0.000,0.410,0.300,0.010,0.030,91.340,0.081
441.997,59.250,106.940,73.060,6786.000,0.000,2.060,0.000,1.150,0.910,0.010,0.043,106.840,0.304
442.069,65.030,120.740,59.260,7272.000,0.000,2.060,0.000,1.150,0.910,0.010,0.112,120.640,0.283
442.141,73.800,131.490,48.510,2742.000,0.000,2.570,0.000,1.380,1.200,0.010,0.169,131.390,0.937
442.214,84.670,138.120,41.880,3870.000,0.000,2.570,0.000,1.380,1.200,0.010,0.209,138.020,0.664
442.287,96.580,139.960,40.040,4768.000,0.000,2.570,0.000,1.380,1.200,0.010,0.226,139.860,0.539
