Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.952,90.024,89.976,2811.519,0.000,0.454,0.000,0.210,0.243,-0.001,0.084,89.924,0.222
max,133.000,139.990,140.000,7020.000,0.000,1.250,0.000,0.650,0.650,0.010,0.135,139.890,2.057
min,57.010,40.000,40.010,282.000,0.000,-0.040,0.000,-0.010,-0.040,-0.020,0.002,39.900,-0.033
std. dev,26.997,35.531,35.531,1273.804,0.000,0.376,0.000,0.198,0.203,0.008,0.041,35.531,0.296

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
43.162,57.620,99.000,81.000,1454.000,0.000,0.000,0.000,-0.010,0.010,-0.000,0.012,98.900,0.000
43.234,59.460,107.700,72.300,2618.000,0.000,0.000,0.000,-0.010,0.010,-0.000,0.035,107.600,0.000
43.306,62.460,115.830,64.170,1864.000,0.000,-0.010,0.000,-0.010,0.000,-0.000,0.058,115.730,-0.005
43.377,66.460,123.020,56.980,2808.000,0.000,-0.010,0.000,-0.010,0.000,-0.000,0.078,122.920,-0.004
43.449,71.520,129.310,50.690,2890.000,0.000,-0.010,0.000,-0.010,0.000,-0.000,0.098,129.210,-0.003
43.521,77.280,134.230,45.770,632.000,0.000,-0.070,0.000,-0.020,-0.050,0.000,0.112,134.130,-0.111
43.594,83.530,137.670,42.330,1790.000,0.000,-0.070,0.000,-0.020,-0.050,0.000,0.120,137.570,-0.039
43.665,90.330,139.620,40.380,4146.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.132,139.520,-0.007
43.737,97.200,139.920,40.080,800.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.133,139.820,-0.037
43.810,103.890,138.610,41.390,4706.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.127,138.510,-0.006
43.882,110.490,135.660,44.340,1572.000,0.000,0.160,0.000,0.030,0.130,-0.010,0.128,135.560,0.102
43.954,116.480,131.250,48.750,2824.000,0.000,0.160,0.000,0.030,0.130,-0.010,0.115,131.150,0.057
44.026,121.770,125.490,54.510,4772.000,0.000,0.160,0.000,0.030,0.130,-0.010,0.102,125.390,0.034
44.098,126.190,118.570,61.430,3276.000,0.000,0.730,0.000,0.060,0.670,-0.030,0.085,118.470,0.223
44.171,129.580,110.720,69.280,4086.000,0.000,0.730,0.000,0.060,0.670,-0.030,0.065,110.620,0.179
44.244,131.880,102.070,77.930,976.000,0.000,1.230,0.000,0.310,0.910,-0.030,0.044,101.970,1.260
44.314,132.920,93.260,86.740,3024.000,0.000,1.230,0.000,0.310,0.910,-0.030,0.021,93.160,0.407
44.386,132.750,84.230,95.770,1256.000,0.000,1.230,0.000,0.310,0.910,-0.030,0.003,84.130,0.979
44.459,131.340,75.390,104.610,4614.000,0.000,0.960,0.000,0.320,0.640,-0.020,0.027,75.290,0.208
44.531,128.750,67.020,112.980,1468.000,0.000,0.960,0.000,0.320,0.640,-0.020,0.050,66.920,0.654
44.602,125.060,59.400,120.600,3414.000,0.000,0.330,0.000,0.160,0.170,-0.000,0.071,59.300,0.097
44.675,120.310,52.700,127.300,3032.000,0.000,0.330,0.000,0.160,0.170,-0.000,0.091,52.600,0.109
44.747,114.880,47.380,132.620,4444.000,0.000,0.330,0.000,0.160,0.170,-0.000,0.105,47.280,0.074
44.819,108.720,43.370,136.630,4336.000,0.000,-0.040,0.000,-0.000,-0.040,0.000,0.119,43.270,-0.009
44.891,102.030,40.860,139.140,3084.000,0.000,-0.040,0.000,-0.000,-0.040,0.000,0.129,40.760,-0.013
44.963,95.290,40.000,140.000,2808.000,0.000,-0.040,0.000,-0.000,-0.040,0.000,0.130,39.900,-0.014
45.035,88.350,40.770,139.230,3664.000,0.000,0.110,0.000,0.020,0.090,-0.000,0.134,40.670,0.030
45.106,81.720,43.150,136.850,6222.000,0.000,0.110,0.000,0.020,0.090,-0.000,0.128,43.050,0.018
45.178,75.530,47.060,132.940,4312.000,0.000,0.660,0.000,0.430,0.230,0.010,0.119,46.960,0.153
45.251,69.980,52.370,127.630,5462.000,0.000,0.660,0.000,0.430,0.230,0.010,0.107,52.270,0.121
45.323,65.240,58.910,121.090,3802.000,0.000,0.660,0.000,0.430,0.230,0.010,0.091,58.810,0.174
45.395,61.470,66.460,113.540,4624.000,0.000,1.100,0.000,0.650,0.450,0.010,0.073,66.360,0.238
45.466,58.800,74.790,105.210,2506.000,0.000,1.100,0.000,0.650,0.450,0.010,0.052,74.690,0.439
45.538,57.310,83.610,96.390,5456.000,0.000,1.100,0.000,0.650,0.450,0.010,0.029,83.510,0.202
45.610,57.050,92.640,87.360,1956.000,0.000,1.250,0.000,0.600,0.650,-0.000,0.005,92.540,0.639
45.682,58.010,101.460,78.540,1164.000,0.000,1.250,0.000,0.600,0.650,-0.000,0.018,101.360,1.074
45.755,60.220,110.150,69.850,2756.000,0.000,0.640,0.000,0.270,0.370,-0.000,0.043,110.050,0.232
45.827,63.540,118.050,61.950,1990.000,0.000,0.640,0.000,0.270,0.370,-0.000,0.064,117.950,0.322
45.898,67.830,124.950,55.050,1798.000,0.000,0.640,0.000,0.270,0.370,-0.000,0.083,124.850,0.356
45.970,73.050,130.820,49.180,3696.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.101,130.720,-0.011
46.042,79.080,135.400,44.600,1206.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.116,135.300,-0.033
46.114,85.460,138.400,41.600,2372.000,0.000,0.020,0.000,0.000,0.020,-0.000,0.124,138.300,0.008
46.186,92.230,139.870,40.130,4280.000,0.000,0.020,0.000,0.000,0.020,-0.000,0.130,139.770,0.005
46.258,99.100,139.710,40.290,688.000,0.000,0.020,0.000,0.000,0.020,-0.000,0.132,139.610,0.029
46.331,105.920,137.890,42.110,2556.000,0.000,0.100,0.000,0.020,0.080,-0.000,0.131,137.790,0.039
46.402,112.210,134.580,45.420,764.000,0.000,0.100,0.000,0.020,0.080,-0.000,0.122,134.480,0.131
46.475,118.100,129.700,50.300,2534.000,0.000,0.100,0.000,0.020,0.080,-0.000,0.113,129.600,0.039
46.547,123.150,123.580,56.420,2844.000,0.000,0.220,0.000,0.040,0.180,-0.010,0.098,123.480,0.077
46.619,127.290,116.370,63.630,4106.000,0.000,0.220,0.000,0.040,0.180,-0.010,0.079,116.270,0.054
46.691,130.370,108.290,71.710,2346.000,0.000,0.710,0.000,0.140,0.570,-0.020,0.059,108.190,0.303
46.763,132.310,99.490,80.510,1140.000,0.000,0.710,0.000,0.140,0.570,-0.020,0.038,99.390,0.623
46.835,133.000,90.630,89.370,2536.000,0.000,0.710,0.000,0.140,0.570,-0.020,0.013,90.530,0.280
46.907,132.460,81.620,98.380,1934.000,0.000,0.870,0.000,0.250,0.620,-0.020,0.010,81.520,0.450
46.979,130.670,72.770,107.230,2150.000,0.000,0.870,0.000,0.250,0.620,-0.020,0.034,72.670,0.405
47.051,127.780,64.710,115.290,1746.000,0.000,0.370,0.000,0.170,0.200,-0.000,0.056,64.610,0.212
47.124,123.720,57.270,122.730,1672.000,0.000,0.370,0.000,0.170,0.200,-0.000,0.078,57.170,0.221
