Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.084,91.254,88.746,6204.115,0.000,1.629,0.000,0.852,0.777,0.003,0.147,91.154,0.314
max,133.000,124.990,125.000,10686.000,0.000,3.430,0.000,1.980,1.450,0.040,0.236,124.890,1.319
min,57.010,55.000,55.010,2264.000,0.000,0.010,0.000,-0.190,-0.000,-0.040,0.002,54.900,0.001
std. dev,26.815,24.993,24.993,2015.830,0.000,1.065,0.000,0.630,0.494,0.020,0.071,24.993,0.253

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
472.450,58.940,101.050,78.950,1436.000,0.000,0.010,0.000,0.010,-0.010,0.000,0.037,100.950,0.007
472.522,64.470,110.840,69.160,5394.000,0.000,0.010,0.000,0.010,-0.010,0.000,0.108,110.740,0.002
472.594,72.900,118.470,61.530,2932.000,0.000,0.010,0.000,0.010,-0.010,0.000,0.162,118.370,0.003
472.666,83.620,123.390,56.610,6134.000,0.000,-0.020,0.000,-0.010,-0.010,-0.000,0.207,123.290,-0.003
472.738,95.640,124.990,55.010,5466.000,0.000,-0.020,0.000,-0.010,-0.010,-0.000,0.232,124.890,-0.004
472.810,107.440,123.070,56.930,2074.000,0.000,0.070,0.000,0.030,0.040,-0.000,0.226,122.970,0.034
472.882,118.010,117.860,62.140,7236.000,0.000,0.070,0.000,0.030,0.040,-0.000,0.204,117.760,0.010
472.954,126.280,109.870,70.130,8356.000,0.000,0.070,0.000,0.030,0.040,-0.000,0.159,109.770,0.008
473.026,131.440,99.910,80.090,7478.000,0.000,1.690,0.000,0.580,1.100,-0.030,0.100,99.810,0.226
473.098,132.980,88.970,91.030,3372.000,0.000,1.690,0.000,0.580,1.100,-0.030,0.030,88.870,0.501
473.170,130.750,78.120,101.880,3110.000,0.000,1.690,0.000,0.580,1.100,-0.030,0.043,78.020,0.543
473.242,124.950,68.460,111.540,4434.000,0.000,3.050,0.000,1.500,1.550,-0.000,0.112,68.360,0.688
473.314,116.180,60.940,119.060,6666.000,0.000,3.050,0.000,1.500,1.550,-0.000,0.169,60.840,0.458
473.386,105.300,56.310,123.690,5968.000,0.000,1.340,0.000,0.960,0.380,0.030,0.210,56.210,0.225
473.458,93.230,55.040,124.960,6200.000,0.000,1.340,0.000,0.960,0.380,0.030,0.234,54.940,0.216
473.530,81.660,57.230,122.770,6000.000,0.000,1.340,0.000,0.960,0.380,0.030,0.222,57.130,0.223
473.602,71.240,62.680,117.320,8946.000,0.000,0.560,0.000,0.250,0.310,-0.000,0.202,62.580,0.063
473.674,63.100,70.990,109.010,9548.000,0.000,0.560,0.000,0.250,0.310,-0.000,0.157,70.890,0.059
473.747,58.300,80.930,99.070,9726.000,0.000,1.900,0.000,0.900,1.000,-0.000,0.092,80.830,0.195
473.818,57.060,91.910,88.090,7786.000,0.000,1.900,0.000,0.900,1.000,-0.000,0.024,91.810,0.244
473.890,59.590,102.700,77.300,3480.000,0.000,1.900,0.000,0.900,1.000,-0.000,0.049,102.600,0.546
473.962,65.750,112.340,67.660,5564.000,0.000,2.770,0.000,1.510,1.260,0.010,0.119,112.240,0.498
474.034,74.620,119.540,60.460,7064.000,0.000,2.770,0.000,1.510,1.260,0.010,0.171,119.440,0.392
474.106,85.620,123.920,56.080,6756.000,0.000,2.770,0.000,1.510,1.260,0.010,0.213,123.820,0.410
474.178,97.720,124.910,55.090,5630.000,0.000,1.290,0.000,0.840,0.450,0.020,0.233,124.810,0.229
474.250,109.230,122.450,57.550,2556.000,0.000,1.290,0.000,0.840,0.450,0.020,0.220,122.350,0.505
474.323,119.500,116.760,63.240,7546.000,0.000,0.100,0.000,-0.190,0.290,-0.030,0.197,116.660,0.013
474.395,127.410,108.270,71.730,8578.000,0.000,0.100,0.000,-0.190,0.290,-0.030,0.153,108.170,0.012
474.466,131.940,98.210,81.790,6186.000,0.000,0.100,0.000,-0.190,0.290,-0.030,0.088,98.110,0.016
