Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.933,90.012,89.988,2934.115,0.000,0.478,0.000,0.188,0.288,-0.005,0.084,89.912,0.369
max,133.000,109.990,110.000,7678.000,0.000,0.970,0.000,0.420,0.670,0.010,0.135,109.890,2.665
min,57.010,70.000,70.010,334.000,0.000,-0.020,0.000,0.030,-0.050,-0.020,0.000,69.900,-0.004
std. dev,27.002,14.210,14.210,1818.769,0.000,0.325,0.000,0.124,0.231,0.009,0.041,14.210,0.493

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
121.209,57.640,93.650,86.350,1418.000,0.000,0.040,0.000,0.030,0.010,0.000,0.012,93.550,0.028
121.281,59.460,97.080,82.920,740.000,0.000,0.040,0.000,0.030,0.010,0.000,0.035,96.980,0.054
121.353,62.460,100.330,79.670,1328.000,0.000,0.040,0.000,0.030,0.010,0.000,0.058,100.230,0.030
121.425,66.530,103.250,76.750,2542.000,0.000,0.050,0.000,0.020,0.020,0.000,0.078,103.150,0.020
121.497,71.450,105.690,74.310,2556.000,0.000,0.050,0.000,0.020,0.020,0.000,0.095,105.590,0.020
121.570,77.280,107.690,72.310,3566.000,0.000,0.050,0.000,0.020,0.020,0.000,0.112,107.590,0.014
121.642,83.620,109.080,70.920,4090.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.122,108.980,0.005
121.714,90.240,109.840,70.160,4276.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.128,109.740,0.005
121.785,97.200,109.970,70.030,548.000,0.000,0.240,0.000,0.030,0.210,-0.010,0.136,109.870,0.438
121.858,103.990,109.430,70.570,4384.000,0.000,0.240,0.000,0.030,0.210,-0.010,0.129,109.330,0.055
121.929,110.400,108.280,71.720,3702.000,0.000,0.240,0.000,0.030,0.210,-0.010,0.124,108.180,0.065
122.001,116.480,106.500,73.500,2982.000,0.000,1.190,0.000,0.420,0.770,-0.020,0.117,106.400,0.399
122.074,121.770,104.200,75.800,3680.000,0.000,1.190,0.000,0.420,0.770,-0.020,0.101,104.100,0.323
122.146,126.190,101.430,78.570,2370.000,0.000,1.190,0.000,0.420,0.770,-0.020,0.085,101.330,0.502
122.218,129.580,98.290,81.710,1020.000,0.000,1.020,0.000,0.430,0.590,-0.010,0.066,98.190,1.000
122.290,131.850,94.880,85.120,1002.000,0.000,1.020,0.000,0.430,0.590,-0.010,0.044,94.780,1.018
122.362,132.920,91.310,88.690,1028.000,0.000,0.780,0.000,0.480,0.300,0.010,0.021,91.210,0.759
122.433,132.750,87.690,92.310,1314.000,0.000,0.780,0.000,0.480,0.300,0.010,0.003,87.590,0.594
122.505,131.340,84.160,95.840,1084.000,0.000,0.780,0.000,0.480,0.300,0.010,0.027,84.060,0.720
122.577,128.750,80.810,99.190,1346.000,0.000,0.240,0.000,0.220,0.020,0.010,0.050,80.710,0.178
122.650,125.060,77.760,102.240,7678.000,0.000,0.240,0.000,0.220,0.020,0.010,0.070,77.660,0.031
122.722,120.380,75.110,104.890,3316.000,0.000,0.070,0.000,0.050,0.020,0.000,0.090,75.010,0.021
122.794,114.880,72.950,107.050,5280.000,0.000,0.070,0.000,0.050,0.020,0.000,0.105,72.850,0.013
122.866,108.720,71.350,108.650,1364.000,0.000,0.070,0.000,0.050,0.020,0.000,0.119,71.250,0.051
122.938,102.120,70.350,109.650,4030.000,0.000,0.270,0.000,0.170,0.090,0.000,0.127,70.250,0.067
123.010,95.290,70.000,110.000,5478.000,0.000,0.270,0.000,0.170,0.090,0.000,0.133,69.900,0.049
123.082,88.440,70.300,109.700,5188.000,0.000,0.270,0.000,0.170,0.090,0.000,0.132,70.200,0.052
123.154,81.810,71.240,108.760,5904.000,0.000,0.860,0.000,0.380,0.480,-0.010,0.128,71.140,0.146
123.225,75.620,72.800,107.200,1572.000,0.000,0.860,0.000,0.380,0.480,-0.010,0.119,72.700,0.547
123.298,69.980,74.950,105.050,5070.000,0.000,0.970,0.000,0.350,0.620,-0.010,0.108,74.850,0.191
123.369,65.300,77.520,102.480,2966.000,0.000,0.970,0.000,0.350,0.620,-0.010,0.091,77.420,0.327
123.441,61.520,80.540,99.460,3422.000,0.000,0.970,0.000,0.350,0.620,-0.010,0.073,80.440,0.283
123.513,58.800,83.920,96.080,1164.000,0.000,0.900,0.000,0.230,0.670,-0.020,0.053,83.820,0.773
123.584,57.320,87.390,92.610,698.000,0.000,0.900,0.000,0.230,0.670,-0.020,0.029,87.290,1.289
123.657,57.050,91.000,89.000,404.000,0.000,0.480,0.000,0.100,0.370,-0.010,0.005,90.900,1.188
123.728,58.010,94.580,85.420,632.000,0.000,0.480,0.000,0.100,0.370,-0.010,0.019,94.480,0.759
123.801,60.140,97.970,82.030,2130.000,0.000,0.480,0.000,0.100,0.370,-0.010,0.041,97.870,0.225
123.873,63.440,101.140,78.860,1256.000,0.000,0.090,0.000,0.030,0.060,-0.000,0.063,101.040,0.072
123.945,67.830,103.980,76.020,1324.000,0.000,0.090,0.000,0.030,0.060,-0.000,0.085,103.880,0.068
124.017,72.970,106.300,73.700,3076.000,0.000,0.090,0.000,0.030,0.060,-0.000,0.099,106.200,0.029
124.089,78.910,108.120,71.880,5144.000,0.000,0.030,0.000,0.050,-0.020,0.000,0.114,108.020,0.006
124.160,85.360,109.350,70.650,2342.000,0.000,0.030,0.000,0.050,-0.020,0.000,0.125,109.250,0.013
124.233,92.140,109.940,70.060,2402.000,0.000,0.150,0.000,0.080,0.080,0.000,0.130,109.840,0.062
124.305,99.000,109.890,70.110,3892.000,0.000,0.150,0.000,0.080,0.080,0.000,0.132,109.790,0.039
124.377,105.830,109.170,70.830,3874.000,0.000,0.150,0.000,0.080,0.080,0.000,0.131,109.070,0.039
124.449,112.210,107.830,72.170,3732.000,0.000,0.660,0.000,0.240,0.430,-0.010,0.122,107.730,0.177
124.522,118.030,105.910,74.090,3936.000,0.000,0.660,0.000,0.240,0.430,-0.010,0.112,105.810,0.168
124.594,123.090,103.470,76.530,2464.000,0.000,0.880,0.000,0.280,0.600,-0.020,0.098,103.370,0.357
124.666,127.290,100.550,79.450,1412.000,0.000,0.880,0.000,0.280,0.600,-0.020,0.080,100.450,0.623
124.738,130.330,97.360,82.640,1642.000,0.000,0.880,0.000,0.280,0.600,-0.020,0.059,97.260,0.536
124.809,132.270,93.900,86.100,586.000,0.000,0.890,0.000,0.410,0.480,-0.000,0.038,93.800,1.519
124.881,133.000,90.250,89.750,334.000,0.000,0.890,0.000,0.410,0.480,-0.000,0.014,90.150,2.665
