Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.689,89.482,90.518,8086.627,0.000,1.988,0.000,1.093,0.895,0.010,0.166,89.382,0.323
max,133.000,110.000,110.000,11626.000,0.000,4.190,0.000,2.720,1.790,0.080,0.269,109.900,2.192
min,57.000,70.000,70.000,1772.000,0.000,0.300,0.000,0.080,0.070,-0.050,0.012,69.900,0.027
std. dev,27.238,14.058,14.058,2414.698,0.000,1.108,0.000,0.751,0.491,0.032,0.081,14.058,0.324

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
641.514,57.300,92.510,87.490,330.000,0.000,-0.050,0.000,0.010,-0.060,0.000,0.000,92.410,-0.152
641.587,61.340,99.280,80.720,4876.000,0.000,-0.050,0.000,0.010,-0.060,0.000,0.077,99.180,-0.010
641.659,69.760,104.950,75.050,4280.000,0.000,-0.010,0.000,0.030,-0.050,0.000,0.161,104.850,-0.002
641.731,81.630,108.720,71.280,7472.000,0.000,-0.010,0.000,0.030,-0.050,0.000,0.228,108.620,-0.001
641.803,94.900,110.000,70.000,5732.000,0.000,-0.010,0.000,0.030,-0.050,0.000,0.256,109.900,-0.002
641.876,108.370,108.720,71.280,6898.000,0.000,0.040,0.000,0.040,0.000,0.000,0.259,108.620,0.006
641.948,120.240,104.950,75.050,8546.000,0.000,0.040,0.000,0.040,0.000,0.000,0.229,104.850,0.005
642.019,128.570,99.370,80.630,8904.000,0.000,1.430,0.000,0.230,1.200,-0.050,0.162,99.270,0.161
642.091,132.700,92.510,87.490,9578.000,0.000,1.430,0.000,0.230,1.200,-0.050,0.080,92.410,0.149
642.164,131.900,85.220,94.780,1772.000,0.000,1.430,0.000,0.230,1.200,-0.050,0.015,85.120,0.807
642.236,126.290,78.650,101.350,4390.000,0.000,4.030,0.000,2.260,1.760,0.030,0.108,78.550,0.918
642.308,116.790,73.620,106.380,5744.000,0.000,4.030,0.000,2.260,1.760,0.030,0.183,73.520,0.702
642.380,104.170,70.590,109.410,6062.000,0.000,4.030,0.000,2.260,1.760,0.030,0.243,70.490,0.665
642.452,90.520,70.140,109.860,10028.000,0.000,2.350,0.000,1.930,0.420,0.080,0.262,70.040,0.234
642.523,77.620,72.210,107.790,9710.000,0.000,2.350,0.000,1.930,0.420,0.080,0.253,72.110,0.242
642.596,66.650,76.680,103.320,10614.000,0.000,0.950,0.000,0.310,0.640,-0.020,0.209,76.580,0.090
642.668,59.530,82.820,97.180,10888.000,0.000,0.950,0.000,0.310,0.640,-0.020,0.138,82.720,0.087
642.740,57.000,89.900,90.100,11112.000,0.000,0.950,0.000,0.310,0.640,-0.020,0.049,89.800,0.085
642.811,59.390,96.990,83.010,6764.000,0.000,2.700,0.000,1.320,1.380,-0.000,0.046,96.890,0.399
642.884,66.400,103.170,76.830,5016.000,0.000,2.700,0.000,1.320,1.380,-0.000,0.134,103.070,0.538
642.956,77.110,107.650,72.350,5852.000,0.000,2.700,0.000,1.320,1.380,-0.000,0.207,107.550,0.461
643.028,90.140,109.840,70.160,8840.000,0.000,2.250,0.000,1.130,1.120,0.000,0.252,109.740,0.255
643.101,103.800,109.460,70.540,8606.000,0.000,2.250,0.000,1.130,1.120,0.000,0.260,109.360,0.261
643.172,116.480,106.500,73.500,7544.000,0.000,0.300,0.000,0.110,0.180,-0.000,0.245,106.400,0.040
643.245,126.080,101.510,78.490,8714.000,0.000,0.300,0.000,0.110,0.180,-0.000,0.184,101.410,0.034
643.317,131.850,94.880,85.120,11266.000,0.000,0.300,0.000,0.110,0.180,-0.000,0.111,94.780,0.027
643.389,132.750,87.690,92.310,10102.000,0.000,3.060,0.000,1.350,1.710,-0.020,0.017,87.590,0.303
643.460,128.840,80.900,99.100,1934.000,0.000,3.060,0.000,1.350,1.710,-0.020,0.077,80.800,1.582
643.533,120.380,75.110,104.890,6340.000,0.000,3.750,0.000,2.350,1.400,0.050,0.161,75.010,0.591
643.605,108.720,71.350,108.650,8412.000,0.000,3.750,0.000,2.350,1.400,0.050,0.225,71.250,0.446
643.677,95.290,70.000,110.000,9686.000,0.000,3.750,0.000,2.350,1.400,0.050,0.260,69.900,0.387
643.749,81.810,71.240,108.760,8100.000,0.000,0.990,0.000,0.830,0.170,0.030,0.260,71.140,0.122
643.821,70.050,74.910,105.090,9146.000,0.000,0.990,0.000,0.830,0.170,0.030,0.227,74.810,0.108
643.893,61.520,80.540,99.460,10988.000,0.000,0.990,0.000,0.830,0.170,0.030,0.164,80.440,0.090
643.965,57.320,87.390,92.610,10572.000,0.000,1.050,0.000,0.220,0.830,-0.030,0.081,87.290,0.099
644.036,58.010,94.580,85.420,8840.000,0.000,1.050,0.000,0.220,0.830,-0.030,0.013,94.480,0.119
644.109,63.490,101.180,78.820,4092.000,0.000,2.310,0.000,1.230,1.090,0.010,0.105,101.080,0.565
644.181,73.050,106.330,73.670,5518.000,0.000,2.310,0.000,1.230,1.090,0.010,0.183,106.230,0.419
644.253,85.460,109.360,70.640,8418.000,0.000,2.310,0.000,1.230,1.090,0.010,0.240,109.260,0.274
644.325,99.290,109.870,70.130,8808.000,0.000,1.500,0.000,0.970,0.530,0.020,0.267,109.770,0.170
644.398,112.210,107.830,72.170,7094.000,0.000,1.500,0.000,0.970,0.530,0.020,0.246,107.730,0.211
644.470,123.220,103.400,76.600,9398.000,0.000,0.620,0.000,0.080,0.540,-0.020,0.213,103.300,0.066
644.541,130.400,97.270,82.730,9716.000,0.000,0.620,0.000,0.080,0.540,-0.020,0.139,97.170,0.064
644.613,133.000,90.200,89.800,9802.000,0.000,0.620,0.000,0.080,0.540,-0.020,0.050,90.100,0.063
644.685,130.670,83.110,96.890,2962.000,0.000,3.500,0.000,1.980,1.520,0.020,0.045,83.010,1.182
644.758,123.720,76.910,103.090,3686.000,0.000,3.500,0.000,1.980,1.520,0.020,0.133,76.810,0.950
644.830,113.050,72.400,107.600,7694.000,0.000,3.500,0.000,1.980,1.520,0.020,0.206,72.300,0.455
644.902,100.050,70.180,109.820,6294.000,0.000,3.050,0.000,2.180,0.870,0.070,0.251,70.080,0.485
644.974,86.200,70.540,109.460,9864.000,0.000,3.050,0.000,2.180,0.870,0.070,0.269,70.440,0.309
645.046,73.840,73.390,106.610,9656.000,0.000,0.730,0.000,0.650,0.090,0.030,0.238,73.290,0.076
645.118,64.030,78.410,101.590,10880.000,0.000,0.730,0.000,0.650,0.090,0.030,0.188,78.310,0.067
645.190,58.190,85.030,94.970,10434.000,0.000,0.730,0.000,0.650,0.090,0.030,0.113,84.930,0.070
645.262,57.230,92.210,87.790,9578.000,0.000,1.630,0.000,0.500,1.120,-0.030,0.019,92.110,0.170
645.333,61.080,99.010,80.990,4562.000,0.000,1.630,0.000,0.500,1.120,-0.030,0.074,98.910,0.357
645.406,69.480,104.820,75.180,6358.000,0.000,1.630,0.000,0.500,1.120,-0.030,0.160,104.720,0.256
645.478,81.100,108.610,71.390,6802.000,0.000,2.510,0.000,1.470,1.040,0.020,0.225,108.510,0.369
645.551,94.330,110.000,70.000,10162.000,0.000,2.510,0.000,1.470,1.040,0.020,0.253,109.900,0.247
645.623,108.010,108.790,71.210,6122.000,0.000,0.640,0.000,0.340,0.300,0.000,0.264,108.690,0.105
645.695,119.810,105.150,74.850,8012.000,0.000,0.640,0.000,0.340,0.300,0.000,0.226,105.050,0.080
645.767,128.390,99.550,80.450,10580.000,0.000,0.640,0.000,0.340,0.300,0.000,0.166,99.450,0.060
645.839,132.650,92.710,87.290,11410.000,0.000,1.990,0.000,0.800,1.200,-0.020,0.082,92.610,0.174
645.911,131.990,85.420,94.580,7874.000,0.000,1.990,0.000,0.800,1.200,-0.020,0.013,85.320,0.253
645.983,126.620,78.900,101.100,1802.000,0.000,3.950,0.000,2.570,1.370,0.060,0.103,78.800,2.192
646.056,116.950,73.670,106.330,5010.000,0.000,3.950,0.000,2.570,1.370,0.060,0.186,73.570,0.788
646.128,104.540,70.640,109.360,6164.000,0.000,3.950,0.000,2.570,1.370,0.060,0.240,70.540,0.641
646.199,91.090,70.110,109.890,9296.000,0.000,1.720,0.000,1.260,0.470,0.040,0.261,70.010,0.185
646.272,77.790,72.170,107.830,9532.000,0.000,1.720,0.000,1.260,0.470,0.040,0.256,72.070,0.180
646.344,66.910,76.530,103.470,9912.000,0.000,1.720,0.000,1.260,0.470,0.040,0.208,76.430,0.174
646.416,59.600,82.730,97.270,10768.000,0.000,0.680,0.000,0.130,0.560,-0.020,0.141,82.630,0.063
646.487,57.000,89.700,90.300,9486.000,0.000,0.680,0.000,0.130,0.560,-0.020,0.051,89.600,0.072
646.559,59.260,96.800,83.200,6784.000,0.000,2.340,0.000,1.230,1.110,0.010,0.044,96.700,0.345
646.632,66.150,103.020,76.980,4744.000,0.000,2.340,0.000,1.230,1.110,0.010,0.132,102.920,0.493
646.704,76.780,107.550,72.450,5276.000,0.000,2.340,0.000,1.230,1.110,0.010,0.205,107.450,0.444
646.776,89.760,109.810,70.190,10168.000,0.000,2.080,0.000,1.310,0.760,0.030,0.248,109.710,0.205
646.849,103.620,109.480,70.520,7904.000,0.000,2.080,0.000,1.310,0.760,0.030,0.266,109.380,0.263
646.921,116.000,106.670,73.330,8524.000,0.000,0.600,0.000,0.250,0.350,-0.010,0.239,106.570,0.070
646.994,125.970,101.590,78.410,10584.000,0.000,0.600,0.000,0.250,0.350,-0.010,0.189,101.490,0.057
647.065,131.760,95.070,84.930,11626.000,0.000,0.600,0.000,0.250,0.350,-0.010,0.112,94.970,0.052
647.137,132.790,87.890,92.110,9710.000,0.000,3.030,0.000,1.230,1.790,-0.030,0.020,87.790,0.312
647.209,128.920,80.990,99.010,4244.000,0.000,3.030,0.000,1.230,1.790,-0.030,0.074,80.890,0.714
647.282,120.660,75.250,104.750,6170.000,0.000,3.030,0.000,1.230,1.790,-0.030,0.156,75.150,0.491
647.354,108.900,71.390,108.610,8658.000,0.000,3.760,0.000,2.440,1.310,0.060,0.229,71.290,0.434
647.425,95.670,70.000,110.000,9562.000,0.000,3.760,0.000,2.440,1.310,0.060,0.256,69.900,0.393
647.498,81.990,71.210,108.790,9192.000,0.000,1.050,0.000,0.980,0.070,0.050,0.263,71.110,0.114
647.570,70.190,74.850,105.150,10132.000,0.000,1.050,0.000,0.980,0.070,0.050,0.227,74.750,0.104
647.641,61.610,80.450,99.550,11060.000,0.000,1.050,0.000,0.980,0.070,0.050,0.166,80.350,0.095
647.714,57.350,87.290,92.710,10718.000,0.000,1.410,0.000,0.330,1.080,-0.040,0.082,87.190,0.132
