Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.951,90.018,89.982,2807.885,0.000,0.523,0.000,0.211,0.311,-0.005,0.084,89.918,0.296
max,133.000,130.000,130.000,6220.000,0.000,1.130,0.000,0.480,0.690,0.010,0.134,129.900,2.639
min,57.010,50.000,50.000,288.000,0.000,-0.020,0.000,0.010,-0.030,-0.020,0.001,49.900,-0.012
std. dev,26.999,28.423,28.423,1402.103,0.000,0.336,0.000,0.153,0.206,0.007,0.041,28.423,0.417

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
69.169,57.640,97.300,82.700,766.000,0.000,0.040,0.000,0.030,0.010,0.000,0.012,97.200,0.052
69.242,59.500,104.260,75.740,1546.000,0.000,0.040,0.000,0.030,0.010,0.000,0.035,104.160,0.026
69.314,62.460,110.660,69.340,1838.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.057,110.560,-0.005
69.386,66.530,116.490,63.510,2566.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.079,116.390,-0.004
69.458,71.600,121.510,58.490,1900.000,0.000,-0.060,0.000,-0.000,-0.060,0.000,0.098,121.410,-0.032
69.530,77.280,125.390,54.610,2982.000,0.000,-0.060,0.000,-0.000,-0.060,0.000,0.109,125.290,-0.020
69.602,83.620,128.160,51.840,3058.000,0.000,-0.060,0.000,-0.000,-0.060,0.000,0.123,128.060,-0.020
69.674,90.330,129.700,50.300,3398.000,0.000,0.010,0.000,0.010,0.010,-0.000,0.129,129.600,0.003
69.746,97.200,129.930,50.070,1170.000,0.000,0.010,0.000,0.010,0.010,-0.000,0.133,129.830,0.009
69.819,103.990,128.870,51.130,4418.000,0.000,0.010,0.000,0.010,0.010,-0.000,0.130,128.770,0.002
69.891,110.490,126.530,53.470,3838.000,0.000,0.170,0.000,0.020,0.150,-0.010,0.125,126.430,0.044
69.963,116.480,123.000,57.000,3322.000,0.000,0.170,0.000,0.020,0.150,-0.010,0.116,122.900,0.051
70.035,121.770,118.390,61.610,4296.000,0.000,0.700,0.000,0.130,0.570,-0.020,0.102,118.290,0.163
70.107,126.240,112.770,67.230,2452.000,0.000,0.700,0.000,0.130,0.570,-0.020,0.086,112.670,0.285
70.179,129.620,106.480,73.520,2716.000,0.000,0.700,0.000,0.130,0.570,-0.020,0.065,106.380,0.258
70.250,131.850,99.750,80.250,884.000,0.000,1.060,0.000,0.340,0.720,-0.020,0.044,99.650,1.199
70.322,132.930,92.510,87.490,1344.000,0.000,1.060,0.000,0.340,0.720,-0.020,0.021,92.410,0.789
70.394,132.740,85.290,94.710,2026.000,0.000,0.640,0.000,0.290,0.350,-0.000,0.004,85.190,0.316
70.467,131.340,78.310,101.690,4810.000,0.000,0.640,0.000,0.290,0.350,-0.000,0.027,78.210,0.133
70.539,128.750,71.620,108.380,1062.000,0.000,0.640,0.000,0.290,0.350,-0.000,0.050,71.520,0.603
70.611,125.000,65.440,114.560,1756.000,0.000,0.440,0.000,0.270,0.170,0.010,0.072,65.340,0.251
70.683,120.380,60.230,119.770,3530.000,0.000,0.440,0.000,0.270,0.170,0.010,0.089,60.130,0.125
70.755,114.790,55.860,124.140,4952.000,0.000,0.440,0.000,0.270,0.170,0.010,0.108,55.760,0.089
70.827,108.630,52.660,127.340,4518.000,0.000,0.030,0.000,0.020,0.010,0.000,0.119,52.560,0.007
70.899,102.030,50.690,129.310,3018.000,0.000,0.030,0.000,0.020,0.010,0.000,0.127,50.590,0.010
70.971,95.190,50.000,130.000,1708.000,0.000,0.340,0.000,0.070,0.260,-0.010,0.133,49.900,0.199
71.043,88.350,50.620,129.380,4266.000,0.000,0.340,0.000,0.070,0.260,-0.010,0.132,50.520,0.080
71.115,81.720,52.520,127.480,4926.000,0.000,0.340,0.000,0.070,0.260,-0.010,0.128,52.420,0.069
71.187,75.530,55.650,124.350,4234.000,0.000,0.690,0.000,0.310,0.380,-0.000,0.119,55.550,0.163
71.259,69.980,59.900,120.100,5856.000,0.000,0.690,0.000,0.310,0.380,-0.000,0.107,59.800,0.118
71.331,65.180,65.210,114.790,4712.000,0.000,1.040,0.000,0.470,0.570,-0.010,0.093,65.110,0.221
71.403,61.470,71.170,108.830,4276.000,0.000,1.040,0.000,0.470,0.570,-0.010,0.072,71.070,0.243
71.475,58.800,77.830,102.170,2212.000,0.000,1.040,0.000,0.470,0.570,-0.010,0.051,77.730,0.470
71.546,57.310,84.890,95.110,4522.000,0.000,1.130,0.000,0.440,0.690,-0.010,0.029,84.790,0.250
71.618,57.050,92.110,87.890,1088.000,0.000,1.130,0.000,0.440,0.690,-0.010,0.005,92.010,1.039
71.689,58.030,99.260,80.740,610.000,0.000,1.130,0.000,0.440,0.690,-0.010,0.019,99.160,1.852
71.763,60.220,106.120,73.880,2650.000,0.000,0.550,0.000,0.160,0.390,-0.010,0.042,106.020,0.208
71.835,63.490,112.360,67.640,2172.000,0.000,0.550,0.000,0.160,0.390,-0.010,0.063,112.260,0.253
71.906,67.890,118.030,61.970,838.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.086,117.930,-0.012
71.978,73.130,122.710,57.290,4384.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.101,122.610,-0.002
72.050,78.990,126.280,53.720,884.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.113,126.180,-0.011
72.122,85.460,128.720,51.280,3598.000,0.000,0.060,0.000,0.030,0.030,0.000,0.124,128.620,0.017
72.194,92.330,129.900,50.100,2716.000,0.000,0.060,0.000,0.030,0.030,0.000,0.133,129.800,0.022
72.266,99.100,129.770,50.230,554.000,0.000,0.060,0.000,0.030,0.030,0.000,0.132,129.670,0.108
72.339,105.830,128.340,51.660,3510.000,0.000,0.220,0.000,0.050,0.170,-0.010,0.127,128.240,0.063
72.411,112.290,125.620,54.380,1120.000,0.000,0.220,0.000,0.050,0.170,-0.010,0.124,125.520,0.196
72.483,118.100,121.760,58.240,2860.000,0.000,0.520,0.000,0.040,0.470,-0.020,0.112,121.660,0.182
72.556,123.150,116.860,63.140,2340.000,0.000,0.520,0.000,0.040,0.470,-0.020,0.096,116.760,0.222
72.628,127.290,111.090,68.910,3240.000,0.000,0.520,0.000,0.040,0.470,-0.020,0.080,110.990,0.160
72.700,130.400,104.540,75.460,2838.000,0.000,0.700,0.000,0.160,0.540,-0.020,0.060,104.440,0.247
72.772,132.290,97.690,82.310,1318.000,0.000,0.700,0.000,0.160,0.540,-0.020,0.037,97.590,0.531
72.843,133.000,90.500,89.500,1908.000,0.000,0.750,0.000,0.300,0.450,-0.010,0.014,90.400,0.393
72.915,132.450,83.200,96.800,1182.000,0.000,0.750,0.000,0.300,0.450,-0.010,0.011,83.100,0.635
72.988,130.700,76.310,103.690,5052.000,0.000,0.750,0.000,0.300,0.450,-0.010,0.033,76.210,0.148
73.060,127.780,69.770,110.230,1664.000,0.000,0.400,0.000,0.180,0.220,-0.000,0.056,69.670,0.240
73.132,123.720,63.810,116.190,1802.000,0.000,0.400,0.000,0.180,0.220,-0.000,0.078,63.710,0.222
73.205,118.850,58.860,121.140,3696.000,0.000,0.400,0.000,0.180,0.220,-0.000,0.093,58.760,0.108
73.277,113.060,54.800,125.200,1426.000,0.000,0.090,0.000,0.060,0.020,0.000,0.112,54.700,0.063
73.349,106.740,51.960,128.040,5200.000,0.000,0.090,0.000,0.060,0.020,0.000,0.122,51.860,0.017
73.421,100.050,50.350,129.650,3650.000,0.000,0.430,0.000,0.220,0.210,0.000,0.129,50.250,0.118
73.492,93.190,50.050,129.950,4316.000,0.000,0.430,0.000,0.220,0.210,0.000,0.134,49.950,0.100
73.564,86.380,51.040,128.960,4916.000,0.000,0.430,0.000,0.220,0.210,0.000,0.132,50.940,0.087
73.636,79.780,53.350,126.650,4156.000,0.000,0.720,0.000,0.380,0.340,0.000,0.127,53.250,0.173
73.708,73.840,56.780,123.220,4274.000,0.000,0.720,0.000,0.380,0.340,0.000,0.114,56.680,0.168
73.781,68.440,61.400,118.600,3248.000,0.000,0.950,0.000,0.480,0.470,0.000,0.103,61.300,0.292
73.852,63.980,66.900,113.100,5986.000,0.000,0.950,0.000,0.480,0.470,0.000,0.087,66.800,0.159
73.924,60.580,73.060,106.940,3300.000,0.000,0.950,0.000,0.480,0.470,0.000,0.066,72.960,0.288
73.996,58.220,79.960,100.040,3202.000,0.000,1.060,0.000,0.420,0.640,-0.010,0.046,79.860,0.331
74.068,57.100,87.090,92.910,1110.000,0.000,1.060,0.000,0.420,0.640,-0.010,0.022,86.990,0.955
74.140,57.210,94.210,85.790,1314.000,0.000,1.060,0.000,0.420,0.640,-0.010,0.002,94.110,0.807
74.212,58.550,101.300,78.700,1056.000,0.000,0.840,0.000,0.360,0.480,-0.010,0.026,101.200,0.795
74.284,61.120,108.110,71.890,2016.000,0.000,0.840,0.000,0.360,0.480,-0.010,0.050,108.010,0.417
74.356,64.710,114.160,65.840,1792.000,0.000,0.070,0.000,0.020,0.050,-0.000,0.069,114.060,0.039
74.428,69.340,119.500,60.500,2278.000,0.000,0.070,0.000,0.020,0.050,-0.000,0.089,119.400,0.031
74.500,74.880,123.930,56.070,2714.000,0.000,0.070,0.000,0.020,0.050,-0.000,0.107,123.830,0.026
74.572,80.920,127.150,52.850,1864.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.117,127.050,0.005
74.644,87.500,129.210,50.790,3086.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.127,129.110,0.003
74.716,94.430,130.000,50.000,2608.000,0.000,0.150,0.000,0.060,0.090,-0.000,0.134,129.900,0.058
74.788,101.270,129.450,50.550,1762.000,0.000,0.150,0.000,0.060,0.090,-0.000,0.131,129.350,0.085
74.861,107.830,127.650,52.350,3106.000,0.000,0.150,0.000,0.060,0.090,-0.000,0.126,127.550,0.048
74.933,114.140,124.560,55.440,2786.000,0.000,0.420,0.000,0.040,0.380,-0.020,0.122,124.460,0.151
