Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.944,90.019,89.981,2632.962,0.000,0.545,0.000,0.243,0.301,-0.003,0.084,89.919,0.341
max,133.000,124.990,125.000,6354.000,0.000,1.120,0.000,0.520,0.730,0.010,0.136,124.890,1.881
min,57.010,55.000,55.010,440.000,0.000,-0.040,0.000,0.010,-0.040,-0.020,0.001,54.900,-0.043
std. dev,26.998,24.870,24.870,1509.106,0.000,0.337,0.000,0.159,0.200,0.007,0.041,24.870,0.369

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
82.181,57.640,96.390,83.610,1482.000,0.000,-0.030,0.000,0.010,-0.040,0.000,0.012,96.290,-0.020
82.253,59.500,102.470,77.530,1088.000,0.000,-0.070,0.000,-0.020,-0.050,0.000,0.036,102.370,-0.064
82.326,62.460,108.080,71.920,1390.000,0.000,-0.070,0.000,-0.020,-0.050,0.000,0.057,107.980,-0.050
82.397,66.590,113.240,66.760,3448.000,0.000,-0.070,0.000,-0.020,-0.050,0.000,0.080,113.140,-0.020
82.469,71.600,117.570,62.430,4918.000,0.000,0.000,0.000,0.030,-0.030,0.000,0.097,117.470,0.000
82.541,77.280,120.960,59.040,4064.000,0.000,0.000,0.000,0.030,-0.030,0.000,0.109,120.860,0.000
82.613,83.620,123.390,56.610,1966.000,0.000,0.000,0.000,0.030,-0.030,0.000,0.123,123.290,0.000
82.685,90.430,124.750,55.250,3152.000,0.000,-0.050,0.000,-0.020,-0.030,0.000,0.131,124.650,-0.016
82.757,97.200,124.940,55.060,3566.000,0.000,-0.050,0.000,-0.020,-0.030,0.000,0.130,124.840,-0.014
82.829,103.990,124.010,55.990,3548.000,0.000,0.600,0.000,0.170,0.430,-0.010,0.130,123.910,0.169
82.902,110.570,121.930,58.070,5560.000,0.000,0.600,0.000,0.170,0.430,-0.010,0.127,121.830,0.108
82.974,116.480,118.870,61.130,3202.000,0.000,0.600,0.000,0.170,0.430,-0.010,0.113,118.770,0.187
83.046,121.840,114.780,65.220,4354.000,0.000,0.990,0.000,0.290,0.710,-0.020,0.103,114.680,0.227
83.118,126.240,109.930,70.070,1530.000,0.000,0.990,0.000,0.290,0.710,-0.020,0.085,109.830,0.647
83.190,129.580,104.500,75.500,2152.000,0.000,1.160,0.000,0.460,0.700,-0.010,0.064,104.400,0.539
83.261,131.880,98.450,81.550,2814.000,0.000,1.160,0.000,0.460,0.700,-0.010,0.045,98.350,0.412
83.334,132.930,92.200,87.800,1328.000,0.000,1.160,0.000,0.460,0.700,-0.010,0.020,92.100,0.873
83.406,132.740,85.880,94.120,1852.000,0.000,0.650,0.000,0.360,0.290,0.000,0.004,85.780,0.351
83.478,131.310,79.690,100.310,6232.000,0.000,0.650,0.000,0.360,0.290,0.000,0.027,79.590,0.104
83.550,128.710,73.840,106.160,694.000,0.000,0.650,0.000,0.360,0.290,0.000,0.051,73.740,0.937
83.622,125.000,68.510,111.490,1508.000,0.000,0.350,0.000,0.230,0.130,0.000,0.071,68.410,0.232
83.694,120.310,63.890,116.110,2560.000,0.000,0.350,0.000,0.230,0.130,0.000,0.090,63.790,0.137
83.766,114.790,60.120,119.880,4978.000,0.000,0.040,0.000,0.020,0.020,0.000,0.106,60.020,0.008
83.839,108.540,57.300,122.700,4942.000,0.000,0.040,0.000,0.020,0.020,0.000,0.120,57.200,0.008
83.911,102.030,55.600,124.400,2910.000,0.000,0.040,0.000,0.020,0.020,0.000,0.125,55.500,0.014
83.982,95.190,55.000,125.000,4178.000,0.000,0.340,0.000,0.140,0.200,-0.000,0.134,54.900,0.081
84.054,88.260,55.560,124.440,2098.000,0.000,0.340,0.000,0.140,0.200,-0.000,0.134,55.460,0.162
84.126,81.720,57.210,122.790,5036.000,0.000,0.340,0.000,0.140,0.200,-0.000,0.127,57.110,0.068
84.198,75.530,59.940,120.060,5044.000,0.000,0.760,0.000,0.360,0.410,-0.000,0.119,59.840,0.151
84.270,69.910,63.720,116.280,4654.000,0.000,0.760,0.000,0.360,0.410,-0.000,0.108,63.620,0.163
84.342,65.240,68.240,111.760,4598.000,0.000,1.000,0.000,0.420,0.580,-0.010,0.089,68.140,0.217
84.414,61.470,73.530,106.470,2658.000,0.000,1.000,0.000,0.420,0.580,-0.010,0.073,73.430,0.376
84.486,58.770,79.440,100.560,5996.000,0.000,1.000,0.000,0.420,0.580,-0.010,0.052,79.340,0.167
84.558,57.300,85.610,94.390,4716.000,0.000,1.120,0.000,0.390,0.730,-0.020,0.028,85.510,0.237
84.629,57.050,91.850,88.150,904.000,0.000,1.120,0.000,0.390,0.730,-0.020,0.005,91.750,1.239
84.701,58.030,98.110,81.890,1560.000,0.000,0.660,0.000,0.260,0.400,-0.010,0.019,98.010,0.423
84.774,60.260,104.180,75.820,1236.000,0.000,0.660,0.000,0.260,0.400,-0.010,0.043,104.080,0.534
84.846,63.540,109.640,70.360,2460.000,0.000,0.660,0.000,0.260,0.400,-0.010,0.063,109.540,0.268
84.918,67.890,114.530,65.470,4614.000,0.000,0.080,0.000,0.050,0.020,0.000,0.084,114.430,0.017
84.990,73.130,118.620,61.380,3588.000,0.000,0.080,0.000,0.050,0.020,0.000,0.101,118.520,0.022
85.062,79.080,121.780,58.220,3686.000,0.000,0.080,0.000,0.050,0.020,0.000,0.114,121.680,0.022
85.134,85.550,123.900,56.100,2202.000,0.000,0.040,0.000,0.040,-0.000,0.000,0.125,123.800,0.018
85.205,92.330,124.910,55.090,4436.000,0.000,0.040,0.000,0.040,-0.000,0.000,0.131,124.810,0.009
85.278,99.190,124.790,55.210,2490.000,0.000,0.330,0.000,0.060,0.270,-0.010,0.132,124.690,0.133
85.350,105.920,123.520,56.480,522.000,0.000,0.330,0.000,0.060,0.270,-0.010,0.129,123.420,0.632
85.423,112.380,121.130,58.870,4070.000,0.000,0.330,0.000,0.060,0.270,-0.010,0.123,121.030,0.081
85.494,118.100,117.790,62.210,956.000,0.000,0.660,0.000,0.130,0.540,-0.020,0.111,117.690,0.690
85.567,123.220,113.440,66.560,3050.000,0.000,0.660,0.000,0.130,0.540,-0.020,0.098,113.340,0.216
85.639,127.340,108.380,71.620,2588.000,0.000,0.900,0.000,0.350,0.540,-0.010,0.079,108.280,0.348
85.711,130.400,102.720,77.280,948.000,0.000,0.900,0.000,0.350,0.540,-0.010,0.059,102.620,0.949
85.783,132.310,96.640,83.360,1464.000,0.000,0.900,0.000,0.350,0.540,-0.010,0.037,96.540,0.615
85.855,133.000,90.350,89.650,1180.000,0.000,0.840,0.000,0.370,0.460,-0.000,0.013,90.250,0.712
85.927,132.430,83.960,96.040,1382.000,0.000,0.840,0.000,0.370,0.460,-0.000,0.011,83.860,0.608
86.000,130.670,77.940,102.060,3398.000,0.000,0.840,0.000,0.370,0.460,-0.000,0.034,77.840,0.247
