Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.080,91.504,88.496,3767.846,0.000,0.864,0.000,0.464,0.401,0.003,0.107,91.404,0.377
max,133.000,129.980,130.000,7798.000,0.000,1.800,0.000,1.050,0.920,0.020,0.168,129.880,3.517
min,57.010,50.000,50.020,472.000,0.000,-0.100,0.000,-0.070,-0.090,-0.020,0.002,49.900,-0.122
std. dev,26.839,28.496,28.496,1725.182,0.000,0.625,0.000,0.327,0.319,0.008,0.051,28.496,0.570

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
199.208,57.120,93.140,86.860,748.000,0.000,-0.100,0.000,-0.000,-0.090,0.000,0.000,93.040,-0.134
199.281,58.720,101.880,78.120,1462.000,0.000,-0.100,0.000,-0.000,-0.090,0.000,0.031,101.780,-0.068
199.352,62.170,110.140,69.860,872.000,0.000,0.040,0.000,0.040,0.000,0.000,0.067,110.040,0.046
199.425,67.380,117.470,62.530,4254.000,0.000,0.040,0.000,0.040,0.000,0.000,0.100,117.370,0.009
199.497,73.840,123.220,56.780,3084.000,0.000,0.040,0.000,0.040,0.000,0.000,0.125,123.120,0.013
199.569,81.460,127.370,52.630,2196.000,0.000,0.000,0.000,0.040,-0.030,0.000,0.147,127.270,0.000
199.641,89.880,129.640,50.360,3296.000,0.000,0.000,0.000,0.040,-0.030,0.000,0.162,129.540,0.000
199.713,98.460,129.830,50.170,1908.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.166,129.730,-0.005
199.786,106.740,128.040,51.960,4656.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.158,127.940,-0.002
199.858,114.650,124.240,55.760,5214.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.152,124.140,-0.002
199.930,121.440,118.730,61.270,1216.000,0.000,0.740,0.000,0.220,0.520,-0.020,0.131,118.630,0.609
200.001,126.890,111.750,68.250,3854.000,0.000,0.740,0.000,0.220,0.520,-0.020,0.105,111.650,0.192
200.073,130.710,103.670,76.330,4382.000,0.000,1.620,0.000,0.860,0.760,0.000,0.074,103.570,0.370
200.145,132.720,94.890,85.110,3122.000,0.000,1.620,0.000,0.860,0.760,0.000,0.039,94.790,0.519
200.217,132.800,85.860,94.140,1632.000,0.000,1.620,0.000,0.860,0.760,0.000,0.002,85.760,0.993
200.289,130.950,77.040,102.960,594.000,0.000,1.680,0.000,1.050,0.630,0.020,0.036,76.940,2.828
200.362,127.270,68.890,111.110,2824.000,0.000,1.680,0.000,1.050,0.630,0.020,0.071,68.790,0.595
200.434,121.950,61.800,118.200,6278.000,0.000,1.680,0.000,1.050,0.630,0.020,0.102,61.700,0.268
200.506,115.260,56.160,123.840,5158.000,0.000,0.400,0.000,0.340,0.060,0.010,0.129,56.060,0.078
200.578,107.420,52.200,127.800,5344.000,0.000,0.400,0.000,0.340,0.060,0.010,0.151,52.100,0.075
200.650,99.050,50.230,129.770,2668.000,0.000,0.320,0.000,0.160,0.150,0.000,0.163,50.130,0.120
200.722,90.590,50.270,129.730,5876.000,0.000,0.320,0.000,0.160,0.150,0.000,0.162,50.170,0.054
200.794,82.130,52.360,127.640,4092.000,0.000,0.320,0.000,0.160,0.150,0.000,0.164,52.260,0.078
200.866,74.440,56.360,123.640,3444.000,0.000,1.160,0.000,0.650,0.500,0.010,0.148,56.260,0.337
200.938,67.880,61.980,118.020,6966.000,0.000,1.160,0.000,0.650,0.500,0.010,0.126,61.880,0.167
201.010,62.540,69.210,110.790,3542.000,0.000,1.580,0.000,0.850,0.740,0.010,0.103,69.110,0.446
201.082,58.930,77.400,102.600,5826.000,0.000,1.580,0.000,0.850,0.740,0.010,0.070,77.300,0.271
201.153,57.180,86.110,93.890,7798.000,0.000,1.580,0.000,0.850,0.740,0.010,0.034,86.010,0.203
201.225,57.330,95.260,84.740,4200.000,0.000,1.800,0.000,0.890,0.920,-0.000,0.003,95.160,0.429
201.297,59.410,104.020,75.980,7592.000,0.000,1.800,0.000,0.890,0.920,-0.000,0.040,103.920,0.237
201.370,63.240,111.960,68.040,1212.000,0.000,1.800,0.000,0.890,0.920,-0.000,0.074,111.860,1.485
201.442,68.730,118.900,61.100,4496.000,0.000,0.760,0.000,0.400,0.360,0.000,0.106,118.800,0.169
201.513,75.660,124.430,55.570,5928.000,0.000,0.760,0.000,0.400,0.360,0.000,0.134,124.330,0.128
201.585,83.370,128.080,51.920,3040.000,0.000,-0.080,0.000,-0.030,-0.060,0.000,0.149,127.980,-0.026
201.657,91.780,129.860,50.140,5414.000,0.000,-0.080,0.000,-0.030,-0.060,0.000,0.162,129.760,-0.015
201.729,100.470,129.580,50.420,656.000,0.000,-0.080,0.000,-0.030,-0.060,0.000,0.168,129.480,-0.122
201.802,108.770,127.280,52.720,4804.000,0.000,0.390,0.000,0.080,0.310,-0.010,0.158,127.180,0.081
201.874,116.360,123.080,56.920,3548.000,0.000,0.390,0.000,0.080,0.310,-0.010,0.146,122.980,0.110
201.947,122.860,117.200,62.800,4044.000,0.000,0.390,0.000,0.080,0.310,-0.010,0.125,117.100,0.096
202.019,128.010,109.820,70.180,5342.000,0.000,1.080,0.000,0.550,0.540,0.000,0.099,109.720,0.202
202.091,131.360,101.640,78.360,1596.000,0.000,1.080,0.000,0.550,0.540,0.000,0.065,101.540,0.677
202.162,132.910,92.760,87.240,1468.000,0.000,1.620,0.000,0.720,0.900,-0.010,0.030,92.660,1.104
202.235,132.510,83.620,96.380,1366.000,0.000,1.620,0.000,0.720,0.900,-0.010,0.008,83.520,1.186
202.307,130.240,75.040,104.960,2396.000,0.000,1.620,0.000,0.720,0.900,-0.010,0.044,74.940,0.676
202.379,126.090,67.000,113.000,2618.000,0.000,1.190,0.000,0.730,0.470,0.010,0.080,66.900,0.455
202.452,120.400,60.250,119.750,1098.000,0.000,1.190,0.000,0.730,0.470,0.010,0.109,60.150,1.084
