Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.204,90.783,89.217,4264.192,0.000,0.844,0.000,0.416,0.429,-0.000,0.107,90.683,0.197927297832743
max,132.960,110.000,109.990,8638.000,0.000,1.760,0.000,1.060,1.030,0.030,0.167,109.900,4.093
min,57.000,70.010,70.000,364.000,0.000,-0.100,0.000,-0.030,-0.060,-0.030,0.002,69.910,-0.039
std. dev,26.846,14.239,14.239,2064.968,0.000,0.600,0.000,0.307,0.369,0.016,0.051,14.239,0.746
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
251.290,57.970,94.490,85.510,1360.000,0.000,-0.000,0.000,0.020,-0.030,0.000,0.019,94.390,-0.000
251.361,60.820,98.740,81.260,1864.000,0.000,-0.000,0.000,0.020,-0.030,0.000,0.055,98.640,-0.000
251.434,65.420,102.550,77.450,1592.000,0.000,-0.000,0.000,0.020,-0.030,0.000,0.088,102.450,-0.000
251.506,71.430,105.690,74.310,1228.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.116,105.590,0.016
251.578,78.820,108.100,71.900,1546.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.142,108.000,0.013
251.650,86.940,109.550,70.450,7898.000,0.000,-0.130,0.000,0.000,-0.130,0.010,0.157,109.450,-0.016
251.722,95.480,110.000,70.000,1438.000,0.000,-0.130,0.000,0.000,-0.130,0.010,0.165,109.900,-0.090
251.794,103.990,109.430,70.570,6452.000,0.000,-0.130,0.000,0.000,-0.130,0.010,0.164,109.330,-0.020
251.866,112.040,107.880,72.120,5152.000,0.000,0.440,0.000,0.110,0.330,-0.010,0.154,107.780,0.085
251.938,119.220,105.410,74.590,5214.000,0.000,0.440,0.000,0.110,0.330,-0.010,0.138,105.310,0.084
252.010,125.170,102.160,77.840,4824.000,0.000,0.440,0.000,0.110,0.330,-0.010,0.115,102.060,0.091
252.082,129.580,98.290,81.710,2828.000,0.000,1.730,0.000,0.860,0.860,-0.000,0.086,98.190,0.612
252.154,132.230,93.990,86.010,1710.000,0.000,1.730,0.000,0.860,0.860,-0.000,0.051,93.890,1.012
252.225,132.990,89.500,90.500,632.000,0.000,1.650,0.000,0.830,0.830,0.000,0.015,89.400,2.611
