Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.160,92.391,87.609,3684.915,0.000,0.657,0.000,0.288,0.370,-0.004,0.107,92.291,0.207
max,133.000,145.000,144.980,6760.000,0.000,1.690,0.000,1.000,1.060,0.030,0.166,144.900,1.369
min,57.010,35.020,35.000,354.000,0.000,-0.560,0.000,-0.610,-0.090,-0.050,0.002,34.920,-0.624
std. dev,26.797,39.217,39.217,1469.420,0.000,0.611,0.000,0.377,0.309,0.017,0.051,39.217,0.278

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
160.202,57.450,98.430,81.570,2942.000,0.000,0.030,0.000,0.020,0.010,0.000,0.001,98.330,0.010
160.275,59.710,110.410,69.590,4718.000,0.000,0.030,0.000,0.020,0.010,0.000,0.043,110.310,0.006
160.347,63.770,121.340,58.660,4168.000,0.000,0.030,0.000,0.020,0.010,0.000,0.078,121.240,0.007
160.419,69.430,130.680,49.320,1078.000,0.000,0.120,0.000,0.080,0.040,0.000,0.109,130.580,0.111
160.491,76.280,137.860,42.140,2496.000,0.000,0.120,0.000,0.080,0.040,0.000,0.132,137.760,0.048
160.563,84.280,142.770,37.230,4122.000,0.000,0.050,0.000,0.080,-0.030,0.010,0.154,142.670,0.012
160.635,92.730,144.900,35.100,848.000,0.000,0.050,0.000,0.080,-0.030,0.010,0.164,144.800,0.059
160.707,101.180,144.270,35.730,3424.000,0.000,0.050,0.000,0.080,-0.030,0.010,0.161,144.170,0.015
160.780,109.540,140.810,39.190,3162.000,0.000,0.020,0.000,-0.000,0.020,-0.000,0.161,140.710,0.006
160.852,117.050,134.800,45.200,2080.000,0.000,0.020,0.000,-0.000,0.020,-0.000,0.145,134.700,0.010
160.924,123.430,126.500,53.500,4192.000,0.000,0.340,0.000,0.060,0.280,-0.010,0.123,126.400,0.081
160.996,128.360,116.340,63.660,4768.000,0.000,0.340,0.000,0.060,0.280,-0.010,0.095,116.240,0.071
161.068,131.590,104.850,75.150,4082.000,0.000,0.340,0.000,0.060,0.280,-0.010,0.062,104.750,0.083
161.140,132.960,92.590,87.410,2460.000,0.000,1.340,0.000,0.560,0.780,-0.010,0.026,92.490,0.545
161.211,132.390,80.200,99.800,1200.000,0.000,1.340,0.000,0.560,0.780,-0.010,0.011,80.100,1.117
161.284,129.870,68.160,111.840,1600.000,0.000,1.340,0.000,0.560,0.780,-0.010,0.048,68.060,0.838
161.356,125.600,57.390,122.610,1364.000,0.000,1.370,0.000,0.650,0.720,-0.000,0.082,57.290,1.004
161.429,119.860,48.400,131.600,4014.000,0.000,1.370,0.000,0.650,0.720,-0.000,0.111,48.300,0.341
