Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.088,91.073,88.927,6470.231,0.000,1.632,0.000,0.765,0.867,-0.005,0.147,90.973,0.337
max,133.000,119.990,120.000,10046.000,0.000,3.560,0.000,2.090,1.680,0.040,0.235,119.890,1.557
min,57.010,60.000,60.010,1612.000,0.000,0.040,0.000,-0.240,-0.030,-0.060,0.002,59.900,0.005
std. dev,26.820,21.418,21.418,2128.501,0.000,1.053,0.000,0.627,0.520,0.024,0.071,21.418,0.333

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
485.450,58.940,99.470,80.530,1786.000,0.000,0.120,0.000,0.080,0.030,0.000,0.037,99.370,0.067
485.523,64.470,107.860,72.140,6190.000,0.000,0.120,0.000,0.080,0.030,0.000,0.106,107.760,0.019
485.595,72.900,114.400,65.600,2768.000,0.000,0.120,0.000,0.080,0.030,0.000,0.163,114.300,0.043
485.667,83.620,118.620,61.380,5470.000,0.000,-0.010,0.000,0.040,-0.050,0.000,0.207,118.520,-0.002
485.739,95.640,120.000,60.000,6082.000,0.000,-0.010,0.000,0.040,-0.050,0.000,0.233,119.900,-0.002
485.811,107.290,118.390,61.610,3850.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.223,118.290,0.005
485.883,118.010,113.880,66.120,7308.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.207,113.780,0.003
485.956,126.280,107.030,72.970,7078.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.158,106.930,0.003
486.027,131.400,98.620,81.380,7324.000,0.000,1.230,0.000,0.240,0.990,-0.040,0.100,98.520,0.168
486.099,132.980,89.110,90.890,5842.000,0.000,1.230,0.000,0.240,0.990,-0.040,0.030,89.010,0.211
486.172,130.750,79.820,100.180,4890.000,0.000,3.310,0.000,1.850,1.460,0.020,0.043,79.720,0.677
486.244,125.060,71.640,108.360,2180.000,0.000,3.310,0.000,1.850,1.460,0.020,0.109,71.540,1.518
486.316,116.180,65.090,114.910,5584.000,0.000,3.310,0.000,1.850,1.460,0.020,0.171,64.990,0.593
486.388,105.300,61.120,118.880,4970.000,0.000,1.160,0.000,0.910,0.250,0.030,0.211,61.020,0.233
