Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.189,91.060,88.940,5676.423,0.000,1.330,0.000,0.704,0.627,0.004,0.126,90.960,0.502
max,133.000,110.000,109.990,9808.000,0.000,3.220,0.000,2.120,1.310,0.070,0.202,109.900,5.213
min,57.030,70.010,70.000,564.000,0.000,0.050,0.000,0.010,-0.000,-0.040,0.001,69.910,0.007
std. dev,26.945,14.168,14.168,2542.478,0.000,0.927,0.000,0.609,0.432,0.026,0.061,14.168,0.807

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
381.379,58.430,95.430,84.570,702.000,0.000,0.050,0.000,0.040,0.010,0.000,0.028,95.330,0.071
381.453,62.460,100.330,79.670,1546.000,0.000,0.050,0.000,0.040,0.010,0.000,0.076,100.230,0.032
381.524,68.920,104.540,75.460,4106.000,0.000,0.060,0.000,0.010,0.040,-0.000,0.125,104.440,0.015
381.596,77.280,107.690,72.310,5804.000,0.000,0.060,0.000,0.010,0.040,-0.000,0.162,107.590,0.010
381.669,86.940,109.550,70.450,6334.000,0.000,0.060,0.000,0.010,0.040,-0.000,0.185,109.450,0.009
381.740,97.200,109.970,70.030,5924.000,0.000,0.110,0.000,0.040,0.070,-0.000,0.199,109.870,0.019
381.813,107.420,108.900,71.100,6980.000,0.000,0.110,0.000,0.040,0.070,-0.000,0.196,108.800,0.016
381.885,116.480,106.500,73.500,6714.000,0.000,0.110,0.000,0.040,0.070,-0.000,0.173,106.400,0.016
381.957,124.100,102.860,77.140,4070.000,0.000,1.290,0.000,0.420,0.880,-0.020,0.147,102.760,0.317
382.029,129.640,98.220,81.780,5794.000,0.000,1.290,0.000,0.420,0.880,-0.020,0.108,98.120,0.223
382.100,132.540,93.100,86.900,2012.000,0.000,3.090,0.000,1.940,1.150,0.040,0.056,93.000,1.536
382.172,132.750,87.690,92.310,584.000,0.000,3.090,0.000,1.940,1.150,0.040,0.004,87.590,5.291
382.244,130.190,82.450,97.550,2244.000,0.000,3.090,0.000,1.940,1.150,0.040,0.049,82.350,1.377
382.317,125.060,77.760,102.240,1908.000,0.000,1.950,0.000,1.280,0.670,0.030,0.098,77.660,1.022
382.389,117.720,73.970,106.030,7336.000,0.000,1.950,0.000,1.280,0.670,0.030,0.141,73.870,0.266
382.461,108.590,71.320,108.680,7130.000,0.000,0.290,0.000,0.280,0.010,0.010,0.176,71.220,0.041
382.533,98.580,70.090,109.910,7622.000,0.000,0.290,0.000,0.280,0.010,0.010,0.194,69.990,0.038
382.605,88.440,70.300,109.700,7878.000,0.000,0.290,0.000,0.280,0.010,0.010,0.194,70.200,0.037
382.677,78.520,71.980,108.020,9222.000,0.000,0.600,0.000,0.130,0.470,-0.020,0.193,71.880,0.065
