Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.954,90.026,89.974,3002.212,0.000,0.440,0.000,0.195,0.245,-0.003,0.084,89.926,0.179
max,133.000,149.990,150.000,7330.000,0.000,1.390,0.000,0.850,0.750,0.030,0.134,149.890,1.069
min,57.010,30.000,30.010,344.000,0.000,-0.310,0.000,-0.270,-0.050,-0.030,0.002,29.900,-0.901
std. dev,26.995,42.641,42.641,1390.025,0.000,0.452,0.000,0.266,0.259,0.014,0.041,42.641,0.275

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
17.136,57.620,100.800,79.200,2648.000,0.000,0.050,0.000,0.040,0.010,0.000,0.012,100.700,0.019
17.208,59.460,111.240,68.760,3772.000,0.000,0.050,0.000,0.040,0.010,0.000,0.036,111.140,0.013
17.281,62.460,121.000,59.000,2012.000,0.000,0.050,0.000,0.040,0.010,0.000,0.058,120.900,0.025
17.352,66.530,129.740,50.260,2552.000,0.000,0.040,0.000,0.030,0.010,0.000,0.079,129.640,0.016
17.425,71.520,137.180,42.820,2576.000,0.000,0.040,0.000,0.030,0.010,0.000,0.096,137.080,0.016
17.496,77.280,143.080,36.920,4046.000,0.000,0.040,0.000,0.030,0.010,0.000,0.111,142.980,0.010
17.568,83.620,147.250,32.750,1146.000,0.000,-0.020,0.000,0.020,-0.040,0.000,0.123,147.150,-0.017
17.641,90.330,149.550,30.450,2398.000,0.000,-0.020,0.000,0.020,-0.040,0.000,0.129,149.450,-0.008
17.712,97.200,149.900,30.100,1400.000,0.000,-0.030,0.000,-0.020,-0.010,-0.000,0.133,149.800,-0.021
17.785,103.890,148.330,31.670,3630.000,0.000,-0.030,0.000,-0.020,-0.010,-0.000,0.128,148.230,-0.008
17.857,110.490,144.790,35.210,3774.000,0.000,-0.030,0.000,-0.020,-0.010,-0.000,0.127,144.690,-0.008
