Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.985,89.994,90.006,7892.577,0.000,2.102,0.000,1.096,1.005,0.004,0.168,89.894,0.329
max,133.000,115.000,115.000,11640.000,0.000,4.540,0.000,2.820,2.010,0.080,0.268,114.900,1.478
min,57.000,65.000,65.000,1996.000,0.000,0.370,0.000,0.120,-0.020,-0.060,0.011,64.900,0.033
std. dev,27.004,17.762,17.762,2257.363,0.000,1.217,0.000,0.776,0.585,0.033,0.081,17.762,0.273

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
628.546,59.530,98.970,81.030,5024.000,0.000,-0.060,0.000,-0.010,-0.060,0.000,0.048,98.870,-0.012
628.618,66.530,106.560,73.440,5810.000,0.000,-0.060,0.000,-0.010,-0.060,0.000,0.134,106.460,-0.010
628.690,77.280,112.120,67.880,6358.000,0.000,0.050,0.000,0.060,-0.020,0.000,0.207,112.020,0.008
628.762,90.520,114.830,65.170,7310.000,0.000,0.050,0.000,0.060,-0.020,0.000,0.255,114.730,0.007
628.835,103.990,114.290,65.710,5226.000,0.000,0.050,0.000,0.060,-0.020,0.000,0.259,114.190,0.010
628.907,116.480,110.620,69.380,7448.000,0.000,0.090,0.000,0.050,0.030,0.000,0.241,110.520,0.012
628.979,126.290,104.180,75.820,7910.000,0.000,0.090,0.000,0.050,0.030,0.000,0.188,104.080,0.011
629.051,131.900,95.970,84.030,8142.000,0.000,2.000,0.000,0.740,1.260,-0.030,0.109,95.870,0.246
629.122,132.750,87.120,92.880,7218.000,0.000,2.000,0.000,0.740,1.260,-0.030,0.016,87.020,0.277
629.195,128.660,78.400,101.600,1838.000,0.000,2.000,0.000,0.740,1.260,-0.030,0.078,78.300,1.088
629.267,120.240,71.310,108.690,6540.000,0.000,3.680,0.000,2.020,1.660,0.020,0.162,71.210,0.563
629.339,108.720,66.690,113.310,6718.000,0.000,3.680,0.000,2.020,1.660,0.020,0.222,66.590,0.548
629.411,95.100,65.000,115.000,9428.000,0.000,1.260,0.000,0.960,0.300,0.030,0.265,64.900,0.134
629.483,81.630,66.600,113.400,8366.000,0.000,1.260,0.000,0.960,0.300,0.030,0.259,66.500,0.151
629.555,70.050,71.140,108.860,10076.000,0.000,1.260,0.000,0.960,0.300,0.030,0.222,71.040,0.125
629.627,61.430,78.290,101.710,11096.000,0.000,1.090,0.000,0.260,0.820,-0.030,0.166,78.190,0.098
629.699,57.300,86.870,93.130,10834.000,0.000,1.090,0.000,0.260,0.820,-0.030,0.080,86.770,0.101
629.771,58.060,95.850,84.150,10020.000,0.000,1.090,0.000,0.260,0.820,-0.030,0.015,95.750,0.109
629.843,63.600,104.080,75.920,5152.000,0.000,2.650,0.000,1.300,1.350,-0.000,0.107,103.980,0.514
629.915,73.210,110.480,69.520,5922.000,0.000,2.650,0.000,1.300,1.350,-0.000,0.185,110.380,0.447
629.987,85.460,114.200,65.800,5102.000,0.000,2.060,0.000,1.080,0.980,0.010,0.236,114.100,0.404
630.059,99.290,114.840,65.160,7988.000,0.000,2.060,0.000,1.080,0.980,0.010,0.267,114.740,0.258
630.132,112.380,112.230,67.770,6124.000,0.000,2.060,0.000,1.080,0.980,0.010,0.250,112.130,0.336
