Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.199,93.201,86.799,4958.423,0.000,0.872,0.000,0.314,0.557,-0.012,0.126,93.101,0.1758623659175508
max,133.000,150.000,149.920,8930.000,0.000,2.760,0.000,1.380,1.500,0.030,0.202,149.900,1.177
min,57.020,30.080,30.000,964.000,0.000,-0.880,0.000,-0.920,-0.130,-0.070,0.000,29.980,-0.432
std. dev,26.939,42.511,42.511,1926.091,0.000,1.010,0.000,0.606,0.512,0.025,0.061,42.511,0.285
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
277.316,58.390,106.090,73.910,1806.000,0.000,0.060,0.000,0.050,0.020,0.000,0.026,105.990,0.033
277.387,62.460,121.000,59.000,5266.000,0.000,0.060,0.000,0.050,0.020,0.000,0.079,120.900,0.011
277.459,68.920,133.630,46.370,5286.000,0.000,0.090,0.000,0.070,0.020,0.000,0.125,133.530,0.017
277.531,77.280,143.080,36.920,5060.000,0.000,0.090,0.000,0.070,0.020,0.000,0.162,142.980,0.018
277.603,86.940,148.640,31.360,5220.000,0.000,0.090,0.000,0.070,0.020,0.000,0.186,148.540,0.017
277.675,97.200,149.900,30.100,796.000,0.000,0.040,0.000,0.060,-0.020,0.000,0.199,149.800,0.050
277.748,107.420,146.700,33.300,1936.000,0.000,0.040,0.000,0.060,-0.020,0.000,0.195,146.600,0.021
277.820,116.480,139.500,40.500,4172.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,0.174,139.400,-0.005
277.892,124.100,128.590,51.410,4090.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,0.147,128.490,-0.005
277.964,129.640,114.660,65.340,6658.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,0.107,114.560,-0.003
278.036,132.540,99.310,80.690,6082.000,0.000,0.640,0.000,0.130,0.510,-0.020,0.056,99.210,0.105
