Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.161,92.613,87.387,3758.814,0.000,0.528,0.000,0.219,0.308,-0.005,0.107,92.513,0.14046983968879545
max,133.000,150.000,149.990,9204.000,0.000,1.860,0.000,1.050,1.060,0.020,0.168,149.900,1.238
min,57.010,30.010,30.000,468.000,0.000,-0.880,0.000,-0.870,-0.050,-0.050,0.002,29.910,-0.587
std. dev,26.791,42.791,42.791,1587.487,0.000,0.657,0.000,0.424,0.304,0.018,0.051,42.791,0.267
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
147.207,,,,,,0.030,0.000,0.020,0.010,0.000,,,
147.280,59.710,112.260,67.740,8422.000,0.000,0.030,0.000,0.020,0.010,0.000,,112.160,0.004
147.352,63.710,124.040,55.960,3132.000,0.000,0.030,0.000,0.020,0.010,0.000,0.077,123.940,0.010
147.424,69.340,134.250,45.750,2664.000,0.000,0.060,0.000,0.060,-0.000,0.000,0.108,134.150,0.023
147.496,76.380,142.300,37.700,3848.000,0.000,0.060,0.000,0.060,-0.000,0.000,0.136,142.200,0.016
147.568,84.170,147.510,32.490,3506.000,0.000,-0.020,0.000,0.030,-0.050,0.000,0.151,147.410,-0.006
147.640,92.610,149.880,30.120,2280.000,0.000,-0.020,0.000,0.030,-0.050,0.000,0.162,149.780,-0.009
147.713,101.180,149.200,30.800,1668.000,0.000,-0.020,0.000,0.030,-0.050,0.000,0.164,149.100,-0.012
147.784,109.430,145.500,34.500,2972.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.160,145.400,-0.010
147.857,116.950,138.980,41.020,2612.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.144,138.880,-0.011
147.929,123.430,129.820,50.180,4256.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.125,129.720,-0.007
148.001,128.360,118.740,61.260,4670.000,0.000,0.070,0.000,0.040,0.030,0.000,0.095,118.640,0.015
148.073,131.590,106.200,73.800,2160.000,0.000,0.070,0.000,0.040,0.030,0.000,0.062,106.100,0.032
148.145,132.960,92.830,87.170,5636.000,0.000,1.140,0.000,0.510,0.620,-0.010,0.027,92.730,0.202
148.217,132.390,79.310,100.690,1554.000,0.000,1.140,0.000,0.510,0.620,-0.010,0.011,79.210,0.734
148.289,129.920,66.340,113.660,1432.000,0.000,1.140,0.000,0.510,0.620,-0.010,0.048,66.240,0.796
148.361,125.670,54.580,125.420,3120.000,0.000,1.520,0.000,0.880,0.640,0.010,0.082,54.480,0.487
148.433,119.860,44.620,135.380,2792.000,0.000,1.520,0.000,0.880,0.640,0.010,0.112,44.520,0.544
148.505,112.780,36.970,143.030,468.000,0.000,0.340,0.000,0.330,0.010,0.020,0.138,36.870,0.726
148.578,104.800,32.030,147.970,4240.000,0.000,0.340,0.000,0.330,0.010,0.020,0.152,31.930,0.080
148.649,96.190,30.030,149.970,3204.000,0.000,0.340,0.000,0.330,0.010,0.020,0.167,29.930,0.106
148.721,87.760,31.100,148.900,4056.000,0.000,0.140,0.000,0.030,0.100,-0.000,0.163,31.000,0.035
148.793,79.580,35.160,144.840,3276.000,0.000,0.140,0.000,0.030,0.100,-0.000,0.158,35.060,0.043
148.865,72.090,42.130,137.870,4554.000,0.000,0.140,0.000,0.030,0.100,-0.000,0.144,42.030,0.031
148.937,65.950,51.320,128.680,7366.000,0.000,0.620,0.000,0.500,0.120,0.020,0.119,51.220,0.084
149.009,61.200,62.590,117.410,6032.000,0.000,0.620,0.000,0.500,0.120,0.020,0.091,62.490,0.103
