latitude,longitude,velocity,time,voltage,current
4744.23535156,1143.12658691,0.43799999,43606.00000000,16.29199982,-219.80000305
4744.23535156,1143.12658691,0.05500000,43807.00000000,16.28400040,-379.60000610
4744.23535156,1143.12658691,0.05500000,44008.00000000,16.29999924,-112.40000153
4744.23535156,1143.12658691,0.05500000,44209.00000000,16.29999924,-95.50000000
4744.23535156,1143.12646484,0.17900001,44410.00000000,16.29999924,-107.59999847
4744.23535156,1143.12646484,0.17900001,44611.00000000,16.29199982,-88.09999847
4744.23535156,1143.12646484,0.17900001,44812.00000000,16.29999924,-66.80000305
4744.23535156,1143.12646484,0.17900001,45013.00000000,16.29999924,-138.30000305
4744.23535156,1143.12646484,0.17900001,45215.00000000,16.30400085,-34.79999924
4744.23535156,1143.12658691,0.22200000,45417.00000000,16.29599953,-201.10000610
4744.23535156,1143.12658691,0.22200000,45618.00000000,16.28800011,-175.60000610
4744.23535156,1143.12658691,0.22200000,45820.00000000,16.29199982,-234.00000000
4744.23535156,1143.12658691,0.22200000,46021.00000000,16.29599953,-136.60000610
4744.23535156,1143.12658691,0.22200000,46222.00000000,16.30400085,-59.40000153
4744.23535156,1143.12670898,0.18200000,46423.00000000,16.29599953,-95.19999695
4744.23535156,1143.12670898,0.18200000,46624.00000000,16.29999924,-73.30000305
4744.23535156,1143.12670898,0.18200000,46826.00000000,16.30400085,-44.59999847
4744.23535156,1143.12670898,0.18200000,47028.00000000,16.29599953,-162.30000305
4744.23535156,1143.12670898,0.18200000,47230.00000000,16.29199982,-179.19999695
4744.23535156,1143.12670898,0.18200000,47431.00000000,16.29599953,-162.69999695
4744.23535156,1143.12670898,0.18200000,47632.00000000,16.29199982,-217.00000000
4744.23535156,1143.12670898,0.18200000,47833.00000000,16.29999924,-47.59999847
4744.23535156,1143.12670898,0.18200000,48035.00000000,16.29599953,-147.69999695
4744.23535156,1143.12670898,0.18200000,48236.00000000,16.29999924,-26.60000038
4744.23535156,1143.12670898,0.18200000,48438.00000000,16.29999924,-83.40000153
4744.23535156,1143.12646484,0.03900000,48639.00000000,16.28800011,-253.10000610
4744.23535156,1143.12646484,0.03900000,48840.00000000,16.29599953,-176.10000610
4744.23535156,1143.12646484,0.03900000,49042.00000000,16.29199982,-225.30000305
4744.23535156,1143.12646484,0.03900000,49243.00000000,16.29599953,-195.50000000
4744.23535156,1143.12646484,0.02700000,49444.00000000,16.29599953,-142.39999390
4744.23535156,1143.12646484,0.02700000,49645.00000000,16.29999924,-51.79999924
4744.23535156,1143.12646484,0.02700000,49846.00000000,16.29999924,-54.70000076
4744.23535156,1143.12646484,0.02700000,50048.00000000,16.30400085,-64.40000153
4744.23535156,1143.12646484,0.02700000,50249.00000000,16.29999924,-30.60000038
4744.23535156,1143.12646484,0.24100000,50450.00000000,16.29199982,-262.39999390
4744.23535156,1143.12646484,0.24100000,50651.00000000,16.28800011,-280.79998779
4744.23535156,1143.12646484,0.24100000,50853.00000000,16.28800011,-281.50000000
4744.23535156,1143.12646484,0.24100000,51055.00000000,16.29999924,-91.40000153
4744.23535156,1143.12646484,0.24100000,51256.00000000,16.29999924,-79.69999695
4744.23486328,1143.12670898,0.54699999,51458.00000000,16.29999924,-118.50000000
4744.23486328,1143.12670898,0.54699999,51659.00000000,16.29999924,-42.00000000
4744.23486328,1143.12670898,0.54699999,51861.00000000,16.29999924,-68.00000000
4744.23486328,1143.12670898,0.54699999,52063.00000000,16.28400040,-249.80000305
4744.23486328,1143.12670898,0.54699999,52264.00000000,16.29199982,-222.19999695
4744.23486328,1143.12670898,0.54699999,52465.00000000,16.28000069,-317.00000000
4744.23486328,1143.12670898,0.54699999,52666.00000000,16.29599953,-149.30000305
4744.23486328,1143.12670898,0.54699999,52867.00000000,16.29999924,-46.90000153
4744.23486328,1143.12670898,0.54699999,53068.00000000,16.29599953,-93.50000000
4744.23486328,1143.12670898,0.54699999,53270.00000000,16.28800011,-240.89999390
4744.23486328,1143.12670898,0.54699999,53471.00000000,16.29999924,-108.69999695
4744.23535156,1143.12683105,0.12800001,53672.00000000,16.28400040,-250.10000610
4744.23535156,1143.12683105,0.12800001,53874.00000000,16.28800011,-342.79998779
4744.23535156,1143.12683105,0.12800001,54075.00000000,16.28400040,-274.20001221
4744.23535156,1143.12683105,0.12800001,54277.00000000,16.29599953,-221.69999695
4744.23535156,1143.12683105,0.12800001,54478.00000000,16.28800011,-186.50000000
4744.23535156,1143.12670898,0.12800001,54679.00000000,16.29599953,-120.50000000
4744.23535156,1143.12670898,0.12800001,54880.00000000,16.29999924,-71.80000305
4744.23535156,1143.12670898,0.12800001,55081.00000000,16.29599953,-98.80000305
4744.23535156,1143.12670898,0.12800001,55282.00000000,16.29599953,-92.59999847
4744.23535156,1143.12670898,0.02500000,55483.00000000,16.29599953,-131.39999390
4744.23535156,1143.12670898,0.02500000,55685.00000000,16.29199982,-263.29998779
4744.23535156,1143.12670898,0.02500000,55887.00000000,16.28800011,-193.30000305
4744.23535156,1143.12670898,0.02500000,56089.00000000,16.29199982,-124.80000305
4744.23535156,1143.12670898,0.02500000,56290.00000000,16.29599953,-110.30000305
4744.23535156,1143.12646484,0.56400001,56492.00000000,16.29599953,-88.90000153
4744.23535156,1143.12646484,0.56400001,56693.00000000,16.28800011,-111.80000305
4744.23535156,1143.12646484,0.56400001,56894.00000000,16.29999924,-33.29999924
4744.23535156,1143.12646484,0.56400001,57095.00000000,16.27599907,-473.89999390
4744.23535156,1143.12646484,0.56400001,57296.00000000,16.28400040,-325.39999390
4744.23535156,1143.12646484,0.56400001,57497.00000000,16.28800011,-291.20001221
4744.23535156,1143.12646484,0.56400001,57698.00000000,16.29599953,-125.80000305
4744.23535156,1143.12646484,0.56400001,57899.00000000,16.29199982,-163.10000610
4744.23535156,1143.12646484,0.56400001,58100.00000000,16.29599953,-118.19999695
4744.23535156,1143.12646484,0.56400001,58301.00000000,16.29999924,-54.90000153
4744.23535156,1143.12646484,0.56400001,58503.00000000,16.29999924,-43.79999924
4744.23535156,1143.12646484,0.56400001,58705.00000000,16.28000069,-312.60000610
4744.23535156,1143.12646484,0.56400001,58908.00000000,16.28400040,-255.19999695
4744.23535156,1143.12646484,0.56400001,59109.00000000,16.29199982,-213.80000305
4744.23535156,1143.12658691,0.64600003,59312.00000000,16.29199982,-151.89999390
4744.23535156,1143.12658691,0.64600003,59513.00000000,16.29999924,-71.69999695
4744.23535156,1143.12658691,0.64600003,59714.00000000,16.29599953,-127.69999695
4744.23535156,1143.12658691,0.64600003,59916.00000000,16.29999924,-52.20000076
4744.23535156,1143.12658691,0.64600003,60118.00000000,16.29999924,-38.50000000
4744.23535156,1143.12683105,1.23399997,60319.00000000,16.28400040,-266.89999390
4744.23535156,1143.12683105,1.23399997,60520.00000000,16.28800011,-220.39999390
4744.23535156,1143.12683105,1.23399997,60721.00000000,16.28800011,-146.39999390
4744.23535156,1143.12683105,1.23399997,60922.00000000,16.28800011,-258.29998779
4744.23535156,1143.12683105,1.23399997,61123.00000000,16.29999924,-105.30000305
4744.23535156,1143.12707520,1.09200001,61324.00000000,16.29599953,-93.90000153
4744.23535156,1143.12707520,1.09200001,61525.00000000,16.29599953,-93.90000153
4744.23535156,1143.12707520,1.09200001,61727.00000000,16.29999924,-42.79999924
4744.23535156,1143.12707520,1.09200001,61928.00000000,16.29599953,-119.19999695
4744.23535156,1143.12707520,1.09200001,62129.00000000,16.28400040,-340.89999390
4744.23535156,1143.12707520,1.09200001,62330.00000000,16.29599953,-113.59999847
4744.23535156,1143.12707520,1.09200001,62531.00000000,16.28800011,-193.89999390
4744.23535156,1143.12707520,1.09200001,62732.00000000,16.29599953,-98.59999847
4744.23535156,1143.12707520,1.09200001,62934.00000000,16.29599953,-46.20000076
4744.23535156,1143.12707520,1.09200001,63135.00000000,16.29599953,-142.89999390
4744.23535156,1143.12707520,1.09200001,63336.00000000,16.29199982,-150.50000000
4744.23535156,1143.12707520,1.09200001,63538.00000000,16.29999924,-43.59999847
4744.23535156,1143.12707520,1.09200001,63739.00000000,16.27599907,-345.89999390
4744.23535156,1143.12707520,1.09200001,63941.00000000,16.28800011,-278.00000000
4744.23535156,1143.12707520,1.09200001,64142.00000000,16.29199982,-269.10000610
4744.23583984,1143.12670898,0.19800000,64343.00000000,16.29599953,-98.19999695
4744.23583984,1143.12670898,0.19800000,64544.00000000,16.29999924,-57.59999847
4744.23583984,1143.12670898,0.19800000,64746.00000000,16.29999924,-70.19999695
4744.23583984,1143.12670898,0.19800000,64948.00000000,16.29599953,-97.50000000
4744.23583984,1143.12670898,0.19800000,65150.00000000,16.29599953,-75.50000000
4744.23632812,1143.12683105,1.49399996,65351.00000000,16.28400040,-272.50000000
4744.23632812,1143.12683105,1.49399996,65552.00000000,16.28800011,-248.50000000
4744.23632812,1143.12683105,1.49399996,65753.00000000,16.28400040,-271.39999390
4744.23632812,1143.12683105,1.49399996,65955.00000000,16.29599953,-143.60000610
4744.23632812,1143.12683105,1.49399996,66157.00000000,16.29999924,-83.00000000
4744.23632812,1143.12731934,1.13999999,66358.00000000,16.28800011,-227.60000610
4744.23632812,1143.12731934,1.13999999,66559.00000000,16.29999924,-45.29999924
4744.23632812,1143.12731934,1.13999999,66760.00000000,16.29599953,-83.09999847
