latitude,longitude,velocity,time,voltage,current
4744.23632812,1143.12145996,0.02400000,49042.00000000,16.04400063,-236.39999390
4744.23632812,1143.12145996,0.02400000,49243.00000000,16.03199959,-419.89999390
4744.23632812,1143.12145996,0.02400000,49444.00000000,16.02799988,-362.50000000
4744.23632812,1143.12145996,0.02400000,49645.00000000,16.03599930,-267.10000610
4744.23632812,1143.12145996,0.02400000,49846.00000000,16.04800034,-187.19999695
4744.23632812,1143.12145996,0.02400000,50048.00000000,16.04400063,-156.80000305
4744.23632812,1143.12145996,0.02400000,50249.00000000,16.04000092,-182.89999390
4744.23632812,1143.12145996,0.02400000,50450.00000000,16.04400063,-115.00000000
4744.23632812,1143.12145996,0.02400000,50651.00000000,16.01199913,-502.29998779
4744.23632812,1143.12145996,0.04300000,50853.00000000,16.02799988,-355.29998779
4744.23632812,1143.12145996,0.04300000,51055.00000000,16.02799988,-301.10000610
4744.23632812,1143.12145996,0.04300000,51256.00000000,16.03199959,-191.30000305
4744.23632812,1143.12145996,0.16300000,51457.00000000,16.02799988,-227.50000000
4744.23632812,1143.12145996,0.16300000,51658.00000000,16.02000046,-270.60000610
4744.23632812,1143.12145996,0.16300000,51859.00000000,16.03199959,-140.89999390
4744.23632812,1143.12145996,0.16300000,52061.00000000,16.02799988,-233.10000610
4744.23632812,1143.12145996,0.16300000,52262.00000000,16.02000046,-484.00000000
4744.23632812,1143.12145996,0.17299999,52463.00000000,16.00799942,-541.79998779
4744.23632812,1143.12145996,0.17299999,52664.00000000,16.02799988,-182.19999695
4744.23632812,1143.12145996,0.17299999,52865.00000000,16.02799988,-257.00000000
4744.23632812,1143.12145996,0.17299999,53067.00000000,16.01199913,-547.90002441
4744.23632812,1143.12145996,0.17299999,53268.00000000,16.02000046,-285.00000000
4744.23632812,1143.12145996,0.14600000,53469.00000000,16.03199959,-137.00000000
4744.23632812,1143.12145996,0.14600000,53671.00000000,15.99600029,-179.80000305
4744.23632812,1143.12145996,0.14600000,53872.00000000,16.01199913,-133.69999695
4744.23632812,1143.12145996,0.14600000,54073.00000000,15.98799992,-377.50000000
4744.23632812,1143.12145996,0.14600000,54274.00000000,16.00799942,-194.89999390
4744.23632812,1143.12145996,0.14600000,54475.00000000,16.00799942,-269.60000610
4744.23632812,1143.12145996,0.14600000,54677.00000000,16.02000046,-172.89999390
4744.23632812,1143.12145996,0.14600000,54879.00000000,16.01199913,-221.50000000
4744.23632812,1143.12145996,0.14600000,55080.00000000,16.01600075,-195.50000000
4744.23632812,1143.12145996,0.14600000,55281.00000000,16.00799942,-238.39999390
4744.23632812,1143.12145996,0.14600000,55482.00000000,16.01600075,-157.30000305
4744.23632812,1143.12145996,0.14600000,55683.00000000,15.99600029,-459.89999390
4744.23632812,1143.12145996,0.14600000,55884.00000000,16.00399971,-333.10000610
4744.23632812,1143.12145996,0.14600000,56085.00000000,16.00000000,-385.89999390
4744.23632812,1143.12145996,0.14600000,56286.00000000,16.00799942,-246.89999390
4744.23632812,1143.12145996,0.44299999,56487.00000000,16.01600075,-167.50000000
4744.23632812,1143.12145996,0.44299999,56689.00000000,16.01600075,-139.39999390
4744.23632812,1143.12145996,0.44299999,56890.00000000,16.01600075,-121.90000153
4744.23632812,1143.12145996,0.44299999,57092.00000000,16.02000046,-167.00000000
4744.23632812,1143.12145996,0.44299999,57293.00000000,16.01199913,-162.10000610
4744.23632812,1143.12158203,0.11600000,57495.00000000,16.00799942,-305.29998779
4744.23632812,1143.12158203,0.11600000,57696.00000000,16.00799942,-308.60000610
4744.23632812,1143.12158203,0.11600000,57898.00000000,16.01199913,-279.20001221
4744.23632812,1143.12158203,0.11600000,58099.00000000,16.01199913,-291.70001221
4744.23632812,1143.12158203,0.11600000,58300.00000000,16.01199913,-313.60000610
4744.23632812,1143.12158203,0.11900000,58501.00000000,16.01600075,-218.30000305
4744.23632812,1143.12158203,0.11900000,58702.00000000,16.01600075,-192.80000305
4744.23632812,1143.12158203,0.11900000,58903.00000000,16.01199913,-356.79998779
4744.23632812,1143.12158203,0.11900000,59104.00000000,15.99199963,-631.00000000
4744.23632812,1143.12158203,0.11900000,59305.00000000,16.00399971,-396.20001221
4744.23632812,1143.12158203,0.11900000,59506.00000000,16.00399971,-404.29998779
4744.23632812,1143.12158203,0.11900000,59707.00000000,16.00799942,-309.60000610
4744.23632812,1143.12158203,0.11900000,59908.00000000,16.01199913,-252.39999390
4744.23632812,1143.12158203,0.11900000,60110.00000000,16.01600075,-209.00000000
4744.23632812,1143.12158203,0.11900000,60311.00000000,16.01600075,-162.50000000
4744.23632812,1143.12158203,0.11900000,60512.00000000,16.02000046,-191.19999695
4744.23632812,1143.12158203,0.11900000,60713.00000000,16.01600075,-287.20001221
4744.23632812,1143.12219238,0.80000001,60915.00000000,16.00399971,-358.20001221
4744.23632812,1143.12219238,0.80000001,61116.00000000,16.00799942,-362.10000610
4744.23632812,1143.12219238,0.80000001,61318.00000000,16.02000046,-194.50000000
4744.23681641,1143.12268066,1.33399999,61520.00000000,16.01600075,-171.50000000
4744.23681641,1143.12268066,1.33399999,61721.00000000,16.00799942,-322.00000000
4744.23681641,1143.12268066,1.33399999,61922.00000000,16.01600075,-179.39999390
4744.23681641,1143.12268066,1.33399999,62124.00000000,16.01199913,-184.19999695
4744.23681641,1143.12268066,1.33399999,62325.00000000,16.00799942,-271.70001221
4744.23681641,1143.12280273,0.26199999,62526.00000000,16.00000000,-421.50000000
4744.23681641,1143.12280273,0.26199999,62727.00000000,16.00399971,-316.60000610
4744.23681641,1143.12280273,0.26199999,62928.00000000,16.02400017,-156.69999695
4744.23681641,1143.12280273,0.26199999,63129.00000000,16.01199913,-272.29998779
4744.23681641,1143.12280273,0.26199999,63330.00000000,16.02000046,-188.19999695
4744.23681641,1143.12292480,0.04000000,63531.00000000,16.01600075,-130.39999390
4744.23681641,1143.12292480,0.04000000,63732.00000000,16.01199913,-261.60000610
4744.23681641,1143.12292480,0.04000000,63933.00000000,16.00799942,-300.20001221
4744.23681641,1143.12292480,0.04000000,64134.00000000,15.99600029,-493.50000000
4744.23681641,1143.12292480,0.04000000,64335.00000000,16.00799942,-262.29998779
4744.23681641,1143.12292480,0.04000000,64536.00000000,16.01199913,-263.20001221
4744.23681641,1143.12292480,0.04000000,64737.00000000,16.00399971,-509.79998779
4744.23681641,1143.12292480,0.04000000,64939.00000000,16.01600075,-110.69999695
4744.23681641,1143.12292480,0.04000000,65140.00000000,16.00799942,-229.69999695
4744.23681641,1143.12292480,0.04000000,65342.00000000,16.00799942,-263.20001221
