latitude,longitude,velocity,time,voltage,current
4744.23486328,1143.12170410,0.19900000,125223.00000000,16.52799988,-313.00000000
4744.23486328,1143.12170410,0.19900000,125424.00000000,16.53199959,-224.19999695
4744.23486328,1143.12170410,0.19900000,125625.00000000,16.52400017,-320.60000610
4744.23486328,1143.12182617,0.23400000,125826.00000000,16.53599930,-200.69999695
4744.23486328,1143.12182617,0.23400000,126027.00000000,16.53599930,-152.89999390
4744.23486328,1143.12182617,0.23400000,126228.00000000,16.53599930,-108.40000153
4744.23486328,1143.12182617,0.23400000,126429.00000000,16.53599930,-72.50000000
4744.23486328,1143.12182617,0.23400000,126630.00000000,16.53599930,-56.79999924
4744.23486328,1143.12194824,0.20500000,126832.00000000,16.53199959,-197.30000305
4744.23486328,1143.12194824,0.20500000,127033.00000000,16.53599930,-143.19999695
4744.23486328,1143.12194824,0.20500000,127234.00000000,16.52400017,-254.89999390
4744.23486328,1143.12194824,0.20500000,127436.00000000,16.52799988,-196.10000610
4744.23486328,1143.12194824,0.20500000,127637.00000000,16.53599930,-145.19999695
4744.23486328,1143.12194824,0.20500000,127838.00000000,16.52400017,-333.29998779
4744.23486328,1143.12194824,0.20500000,128039.00000000,16.53199959,-140.00000000
4744.23486328,1143.12194824,0.20500000,128240.00000000,16.53599930,-83.90000153
4744.23486328,1143.12194824,0.20500000,128442.00000000,16.52400017,-313.60000610
4744.23486328,1143.12194824,0.20500000,128643.00000000,16.52799988,-266.70001221
4744.23486328,1143.12194824,0.20500000,128845.00000000,16.52799988,-261.70001221
4744.23486328,1143.12219238,0.03200000,129046.00000000,16.52400017,-253.00000000
4744.23486328,1143.12219238,0.03200000,129247.00000000,16.53199959,-148.30000305
4744.23486328,1143.12219238,0.03200000,129448.00000000,16.53199959,-154.50000000
4744.23486328,1143.12219238,0.03200000,129649.00000000,16.53199959,-124.90000153
4744.23486328,1143.12219238,0.03200000,129850.00000000,16.53599930,-74.19999695
4744.23486328,1143.12231445,0.03200000,130051.00000000,16.54000092,-51.79999924
4744.23486328,1143.12231445,0.03200000,130252.00000000,16.52799988,-274.00000000
4744.23486328,1143.12231445,0.03200000,130454.00000000,16.53199959,-180.69999695
4744.23486328,1143.12231445,0.03200000,130655.00000000,16.52799988,-172.30000305
4744.23486328,1143.12243652,0.18200000,130856.00000000,16.53599930,-103.90000153
4744.23486328,1143.12243652,0.18200000,131057.00000000,16.52400017,-223.69999695
4744.23486328,1143.12243652,0.18200000,131259.00000000,16.53599930,-113.90000153
4744.23486328,1143.12243652,0.18200000,131460.00000000,16.53199959,-161.00000000
4744.23486328,1143.12243652,0.18200000,131661.00000000,16.53599930,-93.90000153
4744.23486328,1143.12255859,0.13300000,131863.00000000,16.52400017,-313.79998779
4744.23486328,1143.12255859,0.13300000,132064.00000000,16.52000046,-378.39999390
4744.23486328,1143.12255859,0.13300000,132265.00000000,16.52000046,-330.29998779
4744.23486328,1143.12255859,0.13300000,132467.00000000,16.53599930,-127.19999695
4744.23486328,1143.12255859,0.13300000,132668.00000000,16.53199959,-129.60000610
4744.23486328,1143.12255859,0.13300000,132869.00000000,16.53199959,-77.59999847
4744.23486328,1143.12255859,0.13300000,133070.00000000,16.53199959,-134.30000305
4744.23486328,1143.12255859,0.13300000,133271.00000000,16.54000092,-47.00000000
4744.23486328,1143.12255859,0.13300000,133472.00000000,16.52799988,-156.10000610
4744.23486328,1143.12255859,0.13300000,133673.00000000,16.52000046,-337.20001221
4744.23486328,1143.12255859,0.13300000,133874.00000000,16.52400017,-248.19999695
4744.23486328,1143.12280273,0.33300000,134075.00000000,16.53199959,-145.39999390
4744.23486328,1143.12280273,0.33300000,134276.00000000,16.53199959,-108.30000305
4744.23486328,1143.12280273,0.33300000,134477.00000000,16.53599930,-81.59999847
4744.23486328,1143.12280273,0.33300000,134679.00000000,16.53599930,-118.09999847
4744.23486328,1143.12280273,0.33300000,134881.00000000,16.53599930,-146.50000000
4744.23486328,1143.12316895,0.33300000,135083.00000000,16.53199959,-133.10000610
4744.23486328,1143.12316895,0.33300000,135284.00000000,16.51600075,-394.20001221
4744.23486328,1143.12316895,0.33300000,135485.00000000,16.52000046,-314.20001221
4744.23486328,1143.12316895,0.33300000,135687.00000000,16.52799988,-224.10000610
4744.23486328,1143.12341309,0.71799999,135888.00000000,16.53599930,-109.80000305
4744.23486328,1143.12341309,0.71799999,136089.00000000,16.52799988,-222.80000305
4744.23486328,1143.12341309,0.71799999,136290.00000000,16.52799988,-195.50000000
4744.23486328,1143.12341309,0.71799999,136491.00000000,16.53599930,-56.59999847
4744.23486328,1143.12341309,0.71799999,136692.00000000,16.53599930,-38.40000153
4744.23486328,1143.12377930,0.85299999,136893.00000000,16.52799988,-215.69999695
4744.23486328,1143.12377930,0.85299999,137094.00000000,16.52799988,-238.80000305
4744.23486328,1143.12377930,0.85299999,137295.00000000,16.52799988,-142.10000610
4744.23486328,1143.12377930,0.85299999,137496.00000000,16.52799988,-185.50000000
4744.23486328,1143.12377930,0.85299999,137697.00000000,16.52799988,-255.50000000
4744.23486328,1143.12377930,0.85299999,137898.00000000,16.53199959,-105.80000305
4744.23486328,1143.12377930,0.85299999,138099.00000000,16.53199959,-186.19999695
4744.23486328,1143.12377930,0.85299999,138300.00000000,16.53599930,-60.29999924
4744.23486328,1143.12377930,0.85299999,138502.00000000,16.52400017,-288.89999390
4744.23486328,1143.12377930,0.85299999,138704.00000000,16.52400017,-297.39999390
4744.23486328,1143.12377930,0.85299999,138905.00000000,16.53199959,-194.80000305
4744.23486328,1143.12451172,0.91299999,139107.00000000,16.52400017,-304.79998779
4744.23486328,1143.12451172,0.91299999,139308.00000000,16.52799988,-173.50000000
4744.23486328,1143.12451172,0.91299999,139509.00000000,16.53199959,-203.89999390
4744.23486328,1143.12451172,0.91299999,139711.00000000,16.53599930,-95.30000305
4744.23486328,1143.12487793,0.93199998,139912.00000000,16.52400017,-240.39999390
4744.23486328,1143.12487793,0.93199998,140113.00000000,16.52400017,-392.89999390
4744.23486328,1143.12487793,0.93199998,140315.00000000,16.52000046,-336.29998779
4744.23486328,1143.12487793,0.93199998,140516.00000000,16.53199959,-101.69999695
4744.23486328,1143.12487793,0.93199998,140717.00000000,16.52400017,-212.60000610
4744.23486328,1143.12524414,0.88300002,140918.00000000,16.52799988,-109.90000153
4744.23486328,1143.12524414,0.88300002,141119.00000000,16.52799988,-134.10000610
4744.23486328,1143.12524414,0.88300002,141320.00000000,16.53599930,-118.50000000
4744.23486328,1143.12524414,0.88300002,141521.00000000,16.53599930,-125.40000153
4744.23486328,1143.12524414,0.88300002,141722.00000000,16.53599930,-75.50000000
4744.23535156,1143.12561035,0.61000001,141923.00000000,16.51199913,-433.50000000
4744.23535156,1143.12561035,0.61000001,142124.00000000,16.53199959,-227.50000000
4744.23535156,1143.12561035,0.61000001,142325.00000000,16.52000046,-311.89999390
4744.23535156,1143.12561035,0.61000001,142526.00000000,16.52799988,-201.60000610
4744.23535156,1143.12561035,0.61000001,142727.00000000,16.53599930,-81.09999847
4744.23535156,1143.12561035,0.61000001,142929.00000000,16.53599930,-87.80000305
4744.23535156,1143.12561035,0.61000001,143131.00000000,16.53599930,-97.59999847
4744.23535156,1143.12561035,0.61000001,143332.00000000,16.53599930,-109.59999847
4744.23535156,1143.12561035,0.61000001,143534.00000000,16.53199959,-238.50000000
4744.23535156,1143.12561035,0.61000001,143735.00000000,16.52799988,-198.89999390
4744.23535156,1143.12561035,0.61000001,143937.00000000,16.52400017,-214.50000000
4744.23535156,1143.12622070,0.75000000,144139.00000000,16.53199959,-165.80000305
4744.23535156,1143.12622070,0.75000000,144340.00000000,16.53199959,-111.80000305
4744.23535156,1143.12622070,0.75000000,144541.00000000,16.53599930,-128.69999695
4744.23535156,1143.12622070,0.75000000,144742.00000000,16.53599930,-97.59999847
4744.23535156,1143.12646484,0.64600003,144943.00000000,16.52400017,-263.20001221
4744.23535156,1143.12646484,0.64600003,145145.00000000,16.52400017,-384.70001221
4744.23535156,1143.12646484,0.64600003,145346.00000000,16.53199959,-163.30000305
4744.23535156,1143.12646484,0.64600003,145547.00000000,16.52000046,-313.00000000
4744.23535156,1143.12646484,0.64600003,145748.00000000,16.52400017,-232.80000305
4744.23535156,1143.12683105,1.03600001,145949.00000000,16.52799988,-166.69999695
4744.23535156,1143.12683105,1.03600001,146150.00000000,16.53199959,-166.50000000
4744.23535156,1143.12683105,1.03600001,146351.00000000,16.53599930,-68.40000153
4744.23535156,1143.12683105,1.03600001,146552.00000000,16.52400017,-163.30000305
4744.23535156,1143.12683105,1.03600001,146753.00000000,16.52400017,-277.39999390
4744.23535156,1143.12707520,0.61799997,146954.00000000,16.52799988,-190.10000610
4744.23535156,1143.12707520,0.61799997,147155.00000000,16.52400017,-249.89999390
4744.23535156,1143.12707520,0.61799997,147357.00000000,16.53199959,-126.69999695
4744.23535156,1143.12707520,0.61799997,147558.00000000,16.53599930,-116.59999847
4744.23535156,1143.12707520,0.61799997,147759.00000000,16.52799988,-123.80000305
4744.23535156,1143.12707520,0.61799997,147960.00000000,16.53199959,-90.69999695
4744.23535156,1143.12707520,0.61799997,148161.00000000,16.52799988,-193.80000305
4744.23535156,1143.12707520,0.61799997,148362.00000000,16.53199959,-117.40000153
4744.23535156,1143.12707520,0.61799997,148564.00000000,16.51600075,-346.50000000
4744.23535156,1143.12707520,0.61799997,148765.00000000,16.52000046,-319.70001221
4744.23535156,1143.12707520,0.61799997,148966.00000000,16.52799988,-226.00000000
4744.23535156,1143.12707520,0.61799997,149167.00000000,16.52400017,-280.70001221
4744.23583984,1143.12756348,0.61799997,149368.00000000,16.51600075,-386.89999390
4744.23583984,1143.12756348,0.61799997,149569.00000000,16.52799988,-204.39999390
4744.23583984,1143.12756348,0.61799997,149770.00000000,16.53199959,-162.00000000
4744.23583984,1143.12756348,0.61799997,149971.00000000,16.53599930,-51.70000076
4744.23583984,1143.12792969,0.61799997,150172.00000000,16.52799988,-200.30000305
4744.23583984,1143.12792969,0.61799997,150373.00000000,16.52000046,-272.29998779
4744.23583984,1143.12792969,0.61799997,150574.00000000,16.52799988,-177.19999695
4744.23583984,1143.12792969,0.61799997,150775.00000000,16.52400017,-270.10000610
4744.23583984,1143.12817383,1.06700003,150977.00000000,16.53199959,-75.40000153
4744.23583984,1143.12817383,1.06700003,151178.00000000,16.53199959,-105.19999695
4744.23583984,1143.12817383,1.06700003,151379.00000000,16.53599930,-101.69999695
4744.23583984,1143.12817383,1.06700003,151580.00000000,16.53199959,-114.69999695
4744.23583984,1143.12817383,1.06700003,151781.00000000,16.52400017,-205.10000610
4744.23632812,1143.12841797,0.81400001,151983.00000000,16.51199913,-371.10000610
4744.23632812,1143.12841797,0.81400001,152184.00000000,16.52799988,-191.10000610
4744.23632812,1143.12841797,0.81400001,152385.00000000,16.52000046,-352.29998779
4744.23632812,1143.12841797,0.81400001,152587.00000000,16.53199959,-121.30000305
4744.23632812,1143.12841797,0.81400001,152788.00000000,16.53599930,-65.00000000
4744.23632812,1143.12841797,0.81400001,152989.00000000,16.53199959,-110.59999847
4744.23632812,1143.12841797,0.81400001,153190.00000000,16.53599930,-42.79999924
4744.23632812,1143.12841797,0.81400001,153391.00000000,16.52799988,-203.30000305
4744.23632812,1143.12841797,0.81400001,153592.00000000,16.52400017,-381.70001221
4744.23632812,1143.12841797,0.81400001,153794.00000000,16.53599930,-70.40000153
4744.23632812,1143.12841797,0.81400001,153995.00000000,16.52400017,-255.69999695
4744.23632812,1143.12841797,0.81400001,154196.00000000,16.52799988,-225.80000305
4744.23632812,1143.12890625,0.81400001,154397.00000000,16.53599930,-62.59999847
4744.23632812,1143.12890625,0.81400001,154598.00000000,16.53199959,-109.90000153
4744.23632812,1143.12890625,0.81400001,154799.00000000,16.53199959,-60.29999924
4744.23632812,1143.12890625,0.81400001,155000.00000000,16.52799988,-158.89999390
4744.23632812,1143.12915039,0.81400001,155202.00000000,16.52000046,-444.50000000
4744.23632812,1143.12915039,0.81400001,155403.00000000,16.52799988,-266.00000000
4744.23632812,1143.12915039,0.81400001,155604.00000000,16.52400017,-335.70001221
4744.23632812,1143.12915039,0.81400001,155805.00000000,16.52000046,-254.19999695
