latitude,longitude,velocity,time,voltage,current
4744.23583984,1143.12304688,0.01400000,52921.00000000,15.86800003,-107.09999847
4744.23583984,1143.12304688,0.01400000,53122.00000000,15.86800003,-105.09999847
4744.23583984,1143.12304688,0.01400000,53324.00000000,15.87199974,-104.00000000
4744.23583984,1143.12304688,0.01400000,53526.00000000,15.87199974,-109.50000000
4744.23583984,1143.12304688,0.01400000,53727.00000000,15.86800003,-104.90000153
4744.23583984,1143.12304688,0.01400000,53928.00000000,15.86800003,-105.90000153
4744.23583984,1143.12304688,0.01400000,54130.00000000,15.87199974,-110.50000000
4744.23583984,1143.12304688,0.01400000,54331.00000000,15.87199974,-112.19999695
4744.23583984,1143.12304688,0.01400000,54532.00000000,15.86800003,-113.09999847
4744.23583984,1143.12304688,0.01400000,54733.00000000,15.87199974,-88.59999847
4744.23583984,1143.12304688,0.01400000,54935.00000000,15.87199974,-91.30000305
4744.23583984,1143.12304688,0.01400000,55136.00000000,15.86800003,-103.69999695
4744.23583984,1143.12316895,0.02700000,55337.00000000,15.87199974,-77.30000305
4744.23583984,1143.12316895,0.02700000,55540.00000000,15.87199974,-80.30000305
4744.23583984,1143.12316895,0.02700000,55742.00000000,15.87199974,-81.30000305
4744.23583984,1143.12316895,0.02700000,55943.00000000,15.87199974,-83.09999847
4744.23583984,1143.12316895,0.02700000,56144.00000000,15.87199974,-80.40000153
4744.23583984,1143.12316895,0.02700000,56346.00000000,15.87199974,-80.09999847
4744.23583984,1143.12316895,0.02700000,56547.00000000,15.86800003,-79.69999695
4744.23583984,1143.12316895,0.02700000,56748.00000000,15.87199974,-83.69999695
4744.23583984,1143.12316895,0.01900000,56950.00000000,15.86800003,-83.80000305
4744.23583984,1143.12316895,0.01900000,57151.00000000,15.86800003,-83.59999847
4744.23583984,1143.12316895,0.01900000,57353.00000000,15.87199974,-84.59999847
4744.23583984,1143.12316895,0.01900000,57554.00000000,15.87199974,-88.19999695
4744.23583984,1143.12316895,0.01900000,57756.00000000,15.87199974,-119.50000000
4744.23583984,1143.12329102,0.06400000,57958.00000000,15.87199974,-99.90000153
4744.23583984,1143.12329102,0.06400000,58159.00000000,15.86800003,-76.50000000
4744.23583984,1143.12329102,0.06400000,58361.00000000,15.86800003,-80.19999695
4744.23583984,1143.12329102,0.06400000,58562.00000000,15.87199974,-80.50000000
4744.23583984,1143.12329102,0.06400000,58763.00000000,15.87199974,-80.19999695
4744.23583984,1143.12329102,0.06400000,58964.00000000,15.87199974,-78.00000000
4744.23583984,1143.12329102,0.06400000,59166.00000000,15.87600040,-79.80000305
4744.23583984,1143.12329102,0.06400000,59367.00000000,15.87199974,-83.40000153
4744.23583984,1143.12329102,0.06400000,59569.00000000,15.87199974,-236.50000000
4744.23583984,1143.12329102,0.06400000,59770.00000000,15.86800003,-107.69999695
4744.23583984,1143.12329102,0.06400000,59972.00000000,15.87600040,-48.20000076
4744.23583984,1143.12329102,0.06400000,60173.00000000,15.87199974,-94.19999695
4744.23583984,1143.12329102,0.06400000,60375.00000000,15.87600040,-47.20000076
4744.23583984,1143.12329102,0.06400000,60576.00000000,15.87199974,-48.29999924
4744.23583984,1143.12329102,0.06400000,60777.00000000,15.87199974,-49.00000000
4744.23583984,1143.12341309,0.09000000,60978.00000000,15.86800003,-73.90000153
4744.23583984,1143.12341309,0.09000000,61179.00000000,15.86400032,-268.20001221
4744.23583984,1143.12341309,0.09000000,61381.00000000,15.87600040,-69.19999695
4744.23583984,1143.12341309,0.09000000,61582.00000000,15.87199974,-101.19999695
4744.23583984,1143.12341309,0.09000000,61783.00000000,15.87199974,-100.40000153
4744.23583984,1143.12353516,0.10800000,61984.00000000,15.87600040,-77.30000305
4744.23583984,1143.12353516,0.10800000,62185.00000000,15.87199974,-82.90000153
4744.23583984,1143.12353516,0.10800000,62387.00000000,15.86800003,-83.59999847
4744.23583984,1143.12353516,0.10800000,62588.00000000,15.86800003,-83.50000000
4744.23583984,1143.12353516,0.10800000,62789.00000000,15.85200024,-464.60000610
4744.23583984,1143.12365723,0.10900000,62991.00000000,15.87199974,-96.59999847
4744.23583984,1143.12365723,0.10900000,63192.00000000,15.88000011,-71.90000153
4744.23583984,1143.12365723,0.10900000,63393.00000000,15.85599995,-399.29998779
4744.23583984,1143.12365723,0.10900000,63594.00000000,15.86800003,-75.00000000
4744.23583984,1143.12365723,0.10900000,63796.00000000,15.87600040,-78.69999695
4744.23583984,1143.12365723,0.10900000,63997.00000000,15.87199974,-75.00000000
4744.23583984,1143.12365723,0.10900000,64199.00000000,15.87199974,-74.90000153
4744.23583984,1143.12365723,0.10900000,64400.00000000,15.87600040,-38.29999924
4744.23583984,1143.12365723,0.10900000,64602.00000000,15.87199974,-63.29999924
4744.23583984,1143.12365723,0.10900000,64803.00000000,15.87199974,-63.40000153
4744.23583984,1143.12365723,0.10900000,65005.00000000,15.87600040,-93.69999695
4744.23583984,1143.12365723,0.10900000,65206.00000000,15.87600040,-68.19999695
4744.23583984,1143.12365723,0.10900000,65408.00000000,15.87600040,-68.69999695
4744.23583984,1143.12365723,0.10900000,65609.00000000,15.87199974,-88.09999847
4744.23583984,1143.12365723,0.10900000,65811.00000000,15.87199974,-94.09999847
4744.23583984,1143.12377930,0.05100000,66013.00000000,15.88000011,-67.19999695
4744.23583984,1143.12377930,0.05100000,66214.00000000,15.87600040,-68.00000000
4744.23583984,1143.12377930,0.05100000,66416.00000000,15.87199974,-62.70000076
4744.23583984,1143.12377930,0.05100000,66618.00000000,15.87600040,-68.00000000
4744.23583984,1143.12377930,0.05100000,66819.00000000,15.86800003,-66.40000153
4744.23583984,1143.12365723,0.17700000,67020.00000000,15.87600040,-68.40000153
4744.23583984,1143.12365723,0.17700000,67221.00000000,15.87600040,-68.50000000
4744.23583984,1143.12365723,0.17700000,67422.00000000,15.87199974,-69.19999695
4744.23583984,1143.12365723,0.17700000,67624.00000000,15.87199974,-71.30000305
4744.23583984,1143.12365723,0.17700000,67825.00000000,15.87199974,-53.70000076
4744.23583984,1143.12365723,0.05300000,68026.00000000,15.87600040,-52.79999924
4744.23583984,1143.12365723,0.05300000,68227.00000000,15.87600040,-53.00000000
4744.23583984,1143.12365723,0.05300000,68428.00000000,15.87600040,-55.90000153
4744.23583984,1143.12365723,0.05300000,68629.00000000,15.87600040,-58.59999847
4744.23583984,1143.12365723,0.05300000,68830.00000000,15.85200024,-462.50000000
4744.23583984,1143.12365723,0.05300000,69031.00000000,15.87199974,-38.09999847
4744.23583984,1143.12365723,0.05300000,69232.00000000,15.87600040,-60.40000153
4744.23583984,1143.12365723,0.05300000,69433.00000000,15.87600040,-78.09999847
4744.23583984,1143.12365723,0.05300000,69634.00000000,15.87199974,-59.79999924
4744.23583984,1143.12365723,0.05300000,69836.00000000,15.87600040,-63.70000076
4744.23583984,1143.12365723,0.05300000,70037.00000000,15.87199974,-91.80000305
4744.23583984,1143.12365723,0.04400000,70238.00000000,15.87600040,-68.30000305
4744.23583984,1143.12365723,0.04400000,70439.00000000,15.87600040,-66.00000000
4744.23583984,1143.12365723,0.04400000,70640.00000000,15.87199974,-65.80000305
4744.23583984,1143.12365723,0.04400000,70842.00000000,15.88000011,-67.59999847
4744.23583984,1143.12365723,0.05900000,71043.00000000,15.87600040,-66.09999847
4744.23583984,1143.12365723,0.05900000,71244.00000000,15.88000011,-64.59999847
4744.23583984,1143.12365723,0.05900000,71446.00000000,15.87600040,-86.00000000
4744.23583984,1143.12365723,0.05900000,71648.00000000,15.87600040,-96.30000305
4744.23583984,1143.12365723,0.05900000,71849.00000000,15.87199974,-61.20000076
4744.23583984,1143.12365723,0.04500000,72050.00000000,15.87199974,-62.09999847
4744.23583984,1143.12365723,0.04500000,72251.00000000,15.87600040,-85.59999847
4744.23583984,1143.12365723,0.04500000,72452.00000000,15.88000011,-67.19999695
4744.23583984,1143.12365723,0.04500000,72654.00000000,15.87600040,-99.19999695
4744.23583984,1143.12365723,0.04500000,72855.00000000,15.87199974,-95.09999847
4744.23583984,1143.12377930,0.05900000,73056.00000000,15.87199974,-92.90000153
4744.23583984,1143.12377930,0.05900000,73257.00000000,15.87199974,-66.00000000
4744.23583984,1143.12377930,0.05900000,73458.00000000,15.88000011,-64.59999847
4744.23583984,1143.12377930,0.05900000,73659.00000000,15.87199974,-65.90000153
4744.23583984,1143.12377930,0.05900000,73860.00000000,15.87600040,-63.70000076
4744.23583984,1143.12377930,0.05900000,74061.00000000,15.87600040,-61.90000153
4744.23583984,1143.12377930,0.05900000,74263.00000000,15.87199974,-67.30000305
4744.23583984,1143.12377930,0.05900000,74464.00000000,15.87199974,-62.90000153
4744.23583984,1143.12377930,0.05900000,74666.00000000,15.87199974,-63.90000153
4744.23583984,1143.12377930,0.05900000,74867.00000000,15.88000011,-65.90000153
4744.23583984,1143.12377930,0.05900000,75069.00000000,15.88000011,-68.80000305
4744.23583984,1143.12377930,0.05900000,75270.00000000,15.87199974,-67.69999695
4744.23583984,1143.12377930,0.05900000,75471.00000000,15.88000011,-58.40000153
4744.23583984,1143.12377930,0.05900000,75672.00000000,15.87600040,-91.80000305
4744.23583984,1143.12377930,0.18200000,75873.00000000,15.88000011,-87.80000305
4744.23583984,1143.12377930,0.18200000,76074.00000000,15.87600040,-64.40000153
4744.23583984,1143.12377930,0.18200000,76275.00000000,15.88000011,-65.19999695
4744.23583984,1143.12377930,0.18200000,76476.00000000,15.85599995,-364.20001221
4744.23583984,1143.12377930,0.18200000,76678.00000000,15.85999966,-322.79998779
4744.23583984,1143.12377930,0.11700000,76879.00000000,15.85599995,-321.39999390
4744.23583984,1143.12377930,0.11700000,77080.00000000,15.87199974,-206.30000305
4744.23583984,1143.12377930,0.11700000,77281.00000000,15.85999966,-297.50000000
4744.23583984,1143.12377930,0.11700000,77483.00000000,15.86800003,-208.60000610
4744.23583984,1143.12377930,0.11700000,77685.00000000,15.87199974,-126.09999847
4744.23583984,1143.12365723,0.10100000,77887.00000000,15.86800003,-156.39999390
4744.23583984,1143.12365723,0.10100000,78089.00000000,15.84399986,-619.70001221
4744.23583984,1143.12365723,0.10100000,78290.00000000,15.84399986,-601.00000000
4744.23583984,1143.12365723,0.10100000,78491.00000000,15.86800003,-295.20001221
4744.23583984,1143.12365723,0.10100000,78692.00000000,15.85999966,-271.20001221
4744.23583984,1143.12365723,0.10100000,78893.00000000,15.86400032,-188.69999695
4744.23583984,1143.12365723,0.10100000,79094.00000000,15.86400032,-342.70001221
4744.23583984,1143.12365723,0.10100000,79296.00000000,15.87600040,-115.09999847
4744.23583984,1143.12365723,0.10100000,79497.00000000,15.87600040,-123.69999695
4744.23583984,1143.12365723,0.10100000,79699.00000000,15.87600040,-147.00000000
4744.23583984,1143.12365723,0.10100000,79900.00000000,15.84799957,-563.90002441
4744.23583984,1143.12365723,0.10100000,80102.00000000,15.87199974,-172.69999695
4744.23583984,1143.12365723,0.10100000,80303.00000000,15.86400032,-299.39999390
4744.23583984,1143.12365723,0.10100000,80505.00000000,15.86800003,-227.80000305
4744.23583984,1143.12365723,0.10100000,80706.00000000,15.85999966,-253.60000610
4744.23583984,1143.12365723,0.10100000,80908.00000000,15.87600040,-105.40000153
4744.23583984,1143.12365723,0.10100000,81110.00000000,15.86800003,-304.50000000
4744.23583984,1143.12365723,0.10100000,81311.00000000,15.88000011,-85.19999695
4744.23583984,1143.12365723,0.10100000,81513.00000000,15.85999966,-323.79998779
4744.23583984,1143.12365723,0.10100000,81715.00000000,15.85999966,-407.50000000
4744.23583984,1143.12377930,0.11900000,81917.00000000,15.86400032,-339.50000000
4744.23583984,1143.12377930,0.11900000,82119.00000000,15.87199974,-214.19999695
4744.23583984,1143.12377930,0.11900000,82320.00000000,15.86800003,-230.30000305
4744.23583984,1143.12377930,0.11900000,82522.00000000,15.87199974,-157.69999695
