latitude,longitude,velocity,time,voltage,current
4744.23388672,1143.12182617,0.04200000,129522.00000000,16.60400009,-267.10000610
4744.23388672,1143.12182617,0.04200000,129723.00000000,16.60799980,-38.00000000
4744.23388672,1143.12182617,0.04200000,129924.00000000,16.60799980,-109.19999695
4744.23388672,1143.12194824,0.11900000,130126.00000000,16.60799980,-106.09999847
4744.23388672,1143.12194824,0.11900000,130327.00000000,16.60799980,-70.69999695
4744.23388672,1143.12194824,0.11900000,130529.00000000,16.60799980,-74.50000000
4744.23388672,1143.12194824,0.11900000,130730.00000000,16.61199951,-75.80000305
4744.23388672,1143.12194824,0.11900000,130931.00000000,16.61199951,-69.19999695
4744.23388672,1143.12194824,0.11400000,131133.00000000,16.61199951,-73.09999847
4744.23388672,1143.12194824,0.11400000,131334.00000000,16.60799980,-71.09999847
4744.23388672,1143.12194824,0.11400000,131536.00000000,16.60799980,-113.00000000
4744.23388672,1143.12194824,0.11400000,131737.00000000,16.61199951,-77.59999847
4744.23388672,1143.12194824,0.11400000,131938.00000000,16.61199951,-75.69999695
4744.23388672,1143.12207031,0.14000000,132139.00000000,16.61199951,-70.40000153
4744.23388672,1143.12207031,0.14000000,132341.00000000,16.61199951,-108.30000305
4744.23388672,1143.12207031,0.14000000,132542.00000000,16.59600067,-337.00000000
4744.23388672,1143.12207031,0.14000000,132744.00000000,16.61599922,-26.39999962
4744.23388672,1143.12207031,0.14000000,132946.00000000,16.61199951,-76.90000153
4744.23388672,1143.12207031,0.14000000,133147.00000000,16.61199951,-78.19999695
4744.23388672,1143.12207031,0.14000000,133348.00000000,16.61199951,-72.30000305
4744.23388672,1143.12207031,0.14000000,133549.00000000,16.61199951,-64.40000153
4744.23388672,1143.12207031,0.14000000,133751.00000000,16.61199951,-66.80000305
4744.23388672,1143.12207031,0.14000000,133952.00000000,16.61199951,-67.50000000
4744.23388672,1143.12207031,0.14000000,134154.00000000,16.61199951,-67.00000000
4744.23388672,1143.12219238,0.14000000,134355.00000000,16.60000038,-250.80000305
4744.23388672,1143.12219238,0.14000000,134556.00000000,16.59199905,-369.89999390
4744.23388672,1143.12219238,0.14000000,134757.00000000,16.60000038,-225.39999390
4744.23388672,1143.12219238,0.14000000,134958.00000000,16.60400009,-172.19999695
4744.23388672,1143.12231445,0.03700000,135159.00000000,16.60000038,-286.10000610
4744.23388672,1143.12231445,0.03700000,135360.00000000,16.60000038,-276.70001221
4744.23388672,1143.12231445,0.03700000,135561.00000000,16.61199951,-75.00000000
4744.23388672,1143.12231445,0.03700000,135763.00000000,16.61199951,-134.50000000
4744.23388672,1143.12231445,0.03700000,135965.00000000,16.60799980,-74.19999695
4744.23388672,1143.12219238,0.11200000,136167.00000000,16.60000038,-295.39999390
4744.23388672,1143.12219238,0.11200000,136368.00000000,16.60000038,-173.60000610
4744.23388672,1143.12219238,0.11200000,136570.00000000,16.60400009,-179.89999390
4744.23388672,1143.12219238,0.11200000,136771.00000000,16.60000038,-225.80000305
4744.23388672,1143.12219238,0.33000001,136973.00000000,16.59600067,-268.39999390
4744.23388672,1143.12219238,0.33000001,137174.00000000,16.60799980,-85.80000305
4744.23388672,1143.12219238,0.33000001,137375.00000000,16.60799980,-181.80000305
4744.23388672,1143.12219238,0.33000001,137576.00000000,16.61199951,-58.09999847
4744.23388672,1143.12219238,0.33000001,137777.00000000,16.59600067,-312.79998779
4744.23388672,1143.12219238,0.33000001,137978.00000000,16.59600067,-294.70001221
4744.23388672,1143.12219238,0.33000001,138179.00000000,16.60000038,-210.60000610
4744.23388672,1143.12219238,0.33000001,138380.00000000,16.60799980,-139.89999390
4744.23388672,1143.12219238,0.33000001,138581.00000000,16.60000038,-235.10000610
4744.23388672,1143.12219238,0.33000001,138782.00000000,16.61599922,-41.40000153
4744.23388672,1143.12219238,0.33000001,138983.00000000,16.60000038,-268.60000610
4744.23437500,1143.12219238,0.84200001,139185.00000000,16.61599922,-30.70000076
4744.23437500,1143.12219238,0.84200001,139386.00000000,16.60000038,-282.29998779
4744.23437500,1143.12219238,0.84200001,139588.00000000,16.58799934,-102.09999847
4744.23437500,1143.12219238,0.84200001,139789.00000000,16.61599922,-217.30000305
4744.23437500,1143.12207031,0.09700000,139990.00000000,16.60799980,-194.89999390
4744.23437500,1143.12207031,0.09700000,140192.00000000,16.42399979,-118.40000153
