latitude,longitude,velocity,time,voltage,current
4744.23876953,1143.12573242,0.03400000,45564.00000000,16.33200073,-405.70001221
4744.23876953,1143.12573242,0.03400000,45765.00000000,16.33600044,-428.10000610
4744.23876953,1143.12573242,0.03400000,45966.00000000,16.34000015,-222.80000305
4744.23876953,1143.12573242,0.03400000,46167.00000000,16.33600044,-274.70001221
4744.23876953,1143.12573242,0.03400000,46369.00000000,16.34399986,-148.50000000
4744.23876953,1143.12561035,0.11700000,46570.00000000,16.34799957,-72.19999695
4744.23876953,1143.12561035,0.11700000,46772.00000000,16.35199928,-36.00000000
4744.23876953,1143.12561035,0.11700000,46974.00000000,16.33200073,-374.79998779
4744.23876953,1143.12561035,0.11700000,47175.00000000,16.34399986,-178.80000305
4744.23876953,1143.12561035,0.11700000,47376.00000000,16.34799957,-148.50000000
4744.23876953,1143.12561035,0.10400000,47577.00000000,16.34799957,-131.39999390
4744.23876953,1143.12561035,0.10400000,47778.00000000,16.34799957,-68.90000153
4744.23876953,1143.12561035,0.10400000,47979.00000000,16.35199928,-37.59999847
4744.23876953,1143.12561035,0.10400000,48180.00000000,16.33600044,-423.70001221
4744.23876953,1143.12561035,0.10400000,48382.00000000,16.34399986,-154.19999695
4744.23876953,1143.12561035,0.11700000,48583.00000000,16.34000015,-233.60000610
4744.23876953,1143.12561035,0.11700000,48784.00000000,16.34399986,-245.39999390
4744.23876953,1143.12561035,0.11700000,48985.00000000,16.35199928,-78.59999847
4744.23876953,1143.12561035,0.11700000,49186.00000000,16.34799957,-127.90000153
4744.23876953,1143.12561035,0.11700000,49387.00000000,16.34000015,-244.50000000
4744.23876953,1143.12561035,0.11700000,49589.00000000,16.34000015,-230.80000305
4744.23876953,1143.12561035,0.11700000,49790.00000000,16.34000015,-271.39999390
4744.23876953,1143.12561035,0.11700000,49992.00000000,16.34799957,-44.59999847
4744.23876953,1143.12561035,0.11700000,50194.00000000,16.34799957,-113.50000000
4744.23876953,1143.12561035,0.11700000,50395.00000000,16.34799957,-35.59999847
4744.23876953,1143.12561035,0.11700000,50596.00000000,16.35199928,-22.50000000
4744.23876953,1143.12561035,0.11700000,50797.00000000,16.33200073,-353.39999390
4744.23876953,1143.12561035,0.11700000,50998.00000000,16.34799957,-146.69999695
4744.23876953,1143.12561035,0.11700000,51200.00000000,16.35199928,-81.40000153
4744.23876953,1143.12561035,0.11700000,51401.00000000,16.33600044,-267.10000610
4744.23828125,1143.12561035,0.22600000,51602.00000000,16.35199928,-61.29999924
4744.23828125,1143.12561035,0.22600000,51803.00000000,16.34399986,-101.90000153
4744.23828125,1143.12561035,0.22600000,52005.00000000,16.32399940,-462.89999390
4744.23828125,1143.12561035,0.22600000,52206.00000000,16.34000015,-294.10000610
4744.23828125,1143.12561035,0.22600000,52407.00000000,16.32799911,-357.50000000
4744.23828125,1143.12561035,0.08700000,52609.00000000,16.34000015,-232.10000610
4744.23828125,1143.12561035,0.08700000,52811.00000000,16.35199928,-41.50000000
4744.23828125,1143.12561035,0.08700000,53013.00000000,16.34399986,-118.69999695
4744.23828125,1143.12561035,0.08700000,53215.00000000,16.31999969,-476.50000000
4744.23828125,1143.12561035,0.08700000,53416.00000000,16.34399986,-134.30000305
4744.23828125,1143.12561035,0.13900000,53617.00000000,16.33600044,-271.10000610
4744.23828125,1143.12561035,0.13900000,53818.00000000,16.34000015,-166.00000000
4744.23828125,1143.12561035,0.13900000,54019.00000000,16.34399986,-134.19999695
4744.23828125,1143.12561035,0.13900000,54221.00000000,16.34799957,-68.59999847
4744.23828125,1143.12561035,0.13900000,54422.00000000,16.32399940,-463.29998779
4744.23828125,1143.12561035,0.13900000,54623.00000000,16.33200073,-354.00000000
4744.23828125,1143.12561035,0.13900000,54824.00000000,16.33600044,-285.10000610
4744.23828125,1143.12561035,0.13900000,55025.00000000,16.34799957,-105.69999695
4744.23828125,1143.12561035,0.13900000,55226.00000000,16.34799957,-89.90000153
4744.23828125,1143.12561035,0.13900000,55428.00000000,16.35199928,-40.70000076
4744.23828125,1143.12561035,0.13900000,55630.00000000,16.33600044,-326.10000610
4744.23828125,1143.12561035,0.07600000,55832.00000000,16.33600044,-249.30000305
4744.23828125,1143.12561035,0.07600000,56033.00000000,16.32799911,-454.39999390
4744.23828125,1143.12561035,0.07600000,56235.00000000,16.34799957,-109.80000305
4744.23828125,1143.12561035,0.07600000,56436.00000000,16.34799957,-112.19999695
4744.23828125,1143.12561035,0.11200000,56638.00000000,16.34799957,-49.09999847
4744.23828125,1143.12561035,0.11200000,56840.00000000,16.35199928,-49.90000153
4744.23828125,1143.12561035,0.11200000,57041.00000000,16.32799911,-381.20001221
4744.23828125,1143.12561035,0.11200000,57242.00000000,16.33200073,-343.00000000
4744.23828125,1143.12573242,0.08200000,57443.00000000,16.34399986,-102.69999695
4744.23828125,1143.12573242,0.08200000,57645.00000000,16.34000015,-196.80000305
4744.23828125,1143.12573242,0.08200000,57846.00000000,16.34799957,-50.79999924
4744.23828125,1143.12573242,0.08200000,58048.00000000,16.34799957,-44.40000153
4744.23828125,1143.12573242,0.08200000,58249.00000000,16.32799911,-374.60000610
4744.23828125,1143.12573242,0.19599999,58450.00000000,16.34399986,-192.89999390
4744.23828125,1143.12573242,0.19599999,58651.00000000,16.34000015,-231.30000305
4744.23828125,1143.12573242,0.19599999,58853.00000000,16.34799957,-138.89999390
4744.23828125,1143.12573242,0.19599999,59054.00000000,16.34399986,-103.80000305
4744.23828125,1143.12573242,0.19599999,59255.00000000,16.34799957,-58.90000153
4744.23828125,1143.12573242,0.19599999,59456.00000000,16.32799911,-365.50000000
4744.23828125,1143.12573242,0.19599999,59657.00000000,16.33600044,-312.50000000
4744.23828125,1143.12573242,0.19599999,59858.00000000,16.34000015,-218.89999390
4744.23828125,1143.12573242,0.19599999,60059.00000000,16.34000015,-148.80000305
4744.23828125,1143.12573242,0.19599999,60260.00000000,16.34799957,-55.29999924
4744.23828125,1143.12573242,0.19599999,60462.00000000,16.33200073,-312.50000000
4744.23828125,1143.12573242,0.19599999,60664.00000000,16.32799911,-399.39999390
4744.23828125,1143.12573242,0.19599999,60865.00000000,16.33200073,-389.89999390
4744.23828125,1143.12573242,0.19599999,61067.00000000,16.32799911,-334.39999390
4744.23828125,1143.12573242,0.19599999,61269.00000000,16.34399986,-156.80000305
4744.23828125,1143.12573242,0.19599999,61470.00000000,16.33600044,-220.50000000
4744.23876953,1143.12536621,0.85100001,61671.00000000,16.34799957,-58.59999847
4744.23876953,1143.12536621,0.85100001,61872.00000000,16.35199928,-36.29999924
4744.23876953,1143.12536621,0.85100001,62074.00000000,16.33200073,-328.00000000
4744.23876953,1143.12536621,0.85100001,62276.00000000,16.33600044,-277.20001221
4744.23876953,1143.12524414,0.88700002,62477.00000000,16.34799957,-51.00000000
4744.23876953,1143.12524414,0.88700002,62679.00000000,16.34399986,-138.60000610
4744.23876953,1143.12524414,0.88700002,62880.00000000,16.34799957,-50.40000153
4744.23876953,1143.12524414,0.88700002,63081.00000000,16.34000015,-213.39999390
4744.23876953,1143.12524414,0.88700002,63283.00000000,16.32399940,-400.39999390
4744.23876953,1143.12524414,0.16900000,63485.00000000,16.33200073,-317.79998779
4744.23876953,1143.12524414,0.16900000,63686.00000000,16.34399986,-176.39999390
4744.23876953,1143.12524414,0.16900000,63888.00000000,16.33600044,-279.39999390
4744.23876953,1143.12524414,0.16900000,64090.00000000,16.34799957,-43.90000153
4744.23876953,1143.12524414,0.16900000,64291.00000000,16.34000015,-174.10000610
4744.23876953,1143.12524414,0.16900000,64492.00000000,16.34000015,-256.39999390
4744.23876953,1143.12524414,0.16900000,64693.00000000,16.33600044,-276.10000610
4744.23876953,1143.12524414,0.16900000,64895.00000000,16.33600044,-236.00000000
4744.23876953,1143.12524414,0.16900000,65096.00000000,16.34399986,-74.90000153
4744.23876953,1143.12524414,0.16900000,65298.00000000,16.34399986,-67.50000000
4744.23876953,1143.12524414,0.16900000,65499.00000000,16.35199928,-35.50000000
4744.23876953,1143.12524414,0.16900000,65700.00000000,16.32799911,-303.29998779
4744.23876953,1143.12524414,0.16900000,65901.00000000,16.33600044,-284.20001221
4744.23876953,1143.12524414,0.16900000,66102.00000000,16.33600044,-278.20001221
4744.23876953,1143.12524414,0.16900000,66304.00000000,16.33200073,-263.39999390
4744.23925781,1143.12561035,1.32099998,66505.00000000,16.34399986,-105.59999847
4744.23925781,1143.12561035,1.32099998,66706.00000000,16.34399986,-136.19999695
4744.23925781,1143.12561035,1.32099998,66907.00000000,16.34399986,-189.80000305
4744.23925781,1143.12561035,1.32099998,67109.00000000,16.32799911,-366.50000000
4744.23925781,1143.12561035,1.32099998,67311.00000000,16.32799911,-307.00000000
4744.23974609,1143.12609863,1.43499994,67512.00000000,16.34399986,-237.60000610
4744.23974609,1143.12609863,1.43499994,67713.00000000,16.34799957,-58.70000076
4744.23974609,1143.12609863,1.43499994,67914.00000000,16.34399986,-181.80000305
4744.23974609,1143.12609863,1.43499994,68116.00000000,16.34799957,-83.30000305
4744.23974609,1143.12609863,1.43499994,68317.00000000,16.33200073,-281.39999390
4744.23974609,1143.12646484,1.60000002,68519.00000000,16.34000015,-260.10000610
4744.23974609,1143.12646484,1.60000002,68721.00000000,16.34799957,-72.50000000
4744.23974609,1143.12646484,1.60000002,68923.00000000,16.34399986,-100.69999695
4744.23974609,1143.12646484,1.60000002,69125.00000000,16.34399986,-104.80000305
4744.23974609,1143.12646484,1.60000002,69326.00000000,16.34399986,-128.19999695
4744.23974609,1143.12646484,1.60000002,69527.00000000,16.32399940,-390.70001221
4744.23974609,1143.12646484,1.60000002,69728.00000000,16.33600044,-252.19999695
4744.23974609,1143.12646484,1.60000002,69929.00000000,16.34399986,-163.19999695
4744.23974609,1143.12646484,1.60000002,70130.00000000,16.33600044,-282.60000610
4744.23974609,1143.12646484,1.60000002,70331.00000000,16.35199928,-45.59999847
4744.23974609,1143.12646484,1.60000002,70533.00000000,16.34799957,-63.50000000
4744.23974609,1143.12646484,1.60000002,70734.00000000,16.31999969,-392.50000000
4744.23974609,1143.12646484,1.60000002,70935.00000000,16.34000015,-187.80000305
4744.23974609,1143.12646484,1.60000002,71136.00000000,16.33600044,-287.79998779
4744.23974609,1143.12646484,1.60000002,71337.00000000,16.34000015,-176.69999695
4744.24072266,1143.12756348,1.58800006,71539.00000000,16.34799957,-51.09999847
4744.24072266,1143.12756348,1.58800006,71740.00000000,16.34799957,-65.59999847
4744.24072266,1143.12756348,1.58800006,71942.00000000,16.34000015,-306.50000000
4744.24072266,1143.12756348,1.58800006,72144.00000000,16.33600044,-238.00000000
4744.24072266,1143.12756348,1.58800006,72345.00000000,16.32399940,-341.70001221
4744.24121094,1143.12792969,2.08299994,72547.00000000,16.33600044,-236.10000610
4744.24121094,1143.12792969,2.08299994,72748.00000000,16.34399986,-95.80000305
4744.24121094,1143.12792969,2.08299994,72950.00000000,16.34799957,-62.90000153
4744.24121094,1143.12792969,2.08299994,73152.00000000,16.33200073,-377.50000000
4744.24121094,1143.12792969,2.08299994,73353.00000000,16.32799911,-310.70001221
4744.24169922,1143.12829590,1.86000001,73555.00000000,16.33600044,-290.79998779
4744.24169922,1143.12829590,1.86000001,73757.00000000,16.33600044,-182.00000000
4744.24169922,1143.12829590,1.86000001,73959.00000000,16.34799957,-93.69999695
4744.24169922,1143.12829590,1.86000001,74161.00000000,16.33600044,-216.10000610
4744.24169922,1143.12829590,1.86000001,74362.00000000,16.33600044,-223.10000610
4744.24169922,1143.12829590,1.86000001,74563.00000000,16.32799911,-345.00000000
4744.24169922,1143.12829590,1.86000001,74764.00000000,16.33600044,-211.80000305
4744.24169922,1143.12829590,1.86000001,74966.00000000,16.34799957,-68.50000000
4744.24169922,1143.12829590,1.86000001,75167.00000000,16.34000015,-150.89999390
4744.24169922,1143.12829590,1.86000001,75369.00000000,16.34399986,-96.19999695
