Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.107,91.453,88.547,6324.000,0.000,1.581,0.000,0.906,0.674,0.012,0.147,91.353,0.25
max,133.000,130.000,129.990,16968.000,0.000,3.260,0.000,2.060,1.470,0.050,0.235,129.900,1.924
min,57.010,50.010,50.000,550.000,0.000,-1.050,0.000,-0.530,-0.530,-0.030,0.003,49.910,-1.909
std. dev,26.816,28.560,28.560,4064.656,0.000,1.203,0.000,0.729,0.518,0.021,0.071,28.560,0.467
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
186.277,58.940,102.620,77.380,4742.000,0.000,-0.020,0.000,-0.020,0.000,-0.000,0.037,102.520,-0.004
186.348,64.370,113.670,66.330,1972.000,0.000,-0.020,0.000,-0.020,0.000,-0.000,0.105,113.570,-0.010
186.420,72.900,122.540,57.460,2998.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.165,122.440,0.003
186.492,83.780,128.220,51.780,3312.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.210,128.120,0.003
186.565,95.480,130.000,50.000,2052.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.224,129.900,0.005
186.637,107.290,127.850,52.150,2382.000,0.000,-0.220,0.000,-0.140,-0.080,-0.000,0.228,127.750,-0.092
186.709,118.010,121.840,58.160,4336.000,0.000,-0.220,0.000,-0.140,-0.080,-0.000,0.207,121.740,-0.051
186.783,126.190,112.860,67.140,4138.000,0.000,1.530,0.000,0.970,0.550,0.020,0.153,112.760,0.370
186.853,131.400,101.500,78.500,9214.000,0.000,1.530,0.000,0.970,0.550,0.020,0.103,101.400,0.166
186.924,132.980,88.820,91.180,5406.000,0.000,1.530,0.000,0.970,0.550,0.020,0.031,88.720,0.283
186.997,130.800,76.590,103.410,5600.000,0.000,2.830,0.000,1.640,1.190,0.020,0.042,76.490,0.505
187.069,125.060,65.520,114.480,3068.000,0.000,2.830,0.000,1.640,1.190,0.020,0.111,65.420,0.922
187.141,116.180,56.790,123.210,7292.000,0.000,1.810,0.000,0.690,1.120,-0.020,0.171,56.690,0.248
187.214,105.300,51.500,128.500,10286.000,0.000,1.810,0.000,0.690,1.120,-0.020,0.208,51.400,0.176
187.285,93.400,50.040,129.960,4934.000,0.000,1.810,0.000,0.690,1.120,-0.020,0.234,49.940,0.367
187.357,81.660,52.550,127.450,10198.000,0.000,0.300,0.000,0.260,0.030,0.010,0.224,52.450,0.029
187.430,71.240,58.780,121.220,12032.000,0.000,0.300,0.000,0.260,0.030,0.010,0.201,58.680,0.025
187.502,63.190,68.120,111.880,16472.000,0.000,0.300,0.000,0.260,0.030,0.010,0.155,68.020,0.018
187.574,58.300,79.640,100.360,16338.000,0.000,2.560,0.000,1.450,1.110,0.020,0.094,79.540,0.157
187.645,57.070,92.360,87.640,13832.000,0.000,2.560,0.000,1.450,1.110,0.020,0.024,92.260,0.185
187.717,59.590,104.510,75.490,4470.000,0.000,2.860,0.000,1.760,1.100,0.030,0.049,104.410,0.640
187.789,65.640,115.400,64.600,2300.000,0.000,2.860,0.000,1.760,1.100,0.030,0.117,115.300,1.243
187.861,74.760,123.850,56.150,6130.000,0.000,2.860,0.000,1.760,1.100,0.030,0.176,123.750,0.467
187.933,85.620,128.760,51.240,3222.000,0.000,1.140,0.000,0.440,0.700,-0.010,0.209,128.660,0.354
188.005,97.550,129.910,50.090,1864.000,0.000,1.140,0.000,0.440,0.700,-0.010,0.230,129.810,0.612
188.078,109.390,127.020,52.980,2940.000,0.000,0.400,0.000,0.150,0.260,-0.010,0.224,126.920,0.136
188.150,119.500,120.580,59.420,2330.000,0.000,0.400,0.000,0.150,0.260,-0.010,0.196,120.480,0.172
188.222,127.410,110.880,69.120,3506.000,0.000,0.400,0.000,0.150,0.260,-0.010,0.153,110.780,0.114
188.294,131.980,99.220,80.780,5348.000,0.000,1.740,0.000,0.920,0.820,0.010,0.089,99.120,0.325
188.366,132.870,86.640,93.360,4788.000,0.000,1.740,0.000,0.920,0.820,0.010,0.017,86.540,0.363
188.438,129.990,74.390,105.610,3540.000,0.000,1.740,0.000,0.920,0.820,0.010,0.055,74.290,0.492
188.511,123.630,63.700,116.300,3782.000,0.000,2.390,0.000,1.190,1.200,-0.000,0.122,63.600,0.632
188.583,114.280,55.530,124.470,6396.000,0.000,2.390,0.000,1.190,1.200,-0.000,0.180,55.430,0.374
188.655,103.290,50.960,129.040,5338.000,0.000,0.030,0.000,0.020,0.010,0.000,0.213,50.860,0.006
188.726,91.160,50.200,129.800,8090.000,0.000,0.030,0.000,0.020,0.010,0.000,0.235,50.100,0.004
188.799,79.580,53.440,126.560,9270.000,0.000,0.030,0.000,0.020,0.010,0.000,0.222,53.340,0.003
188.871,69.660,60.200,119.800,13084.000,0.000,1.450,0.000,0.860,0.600,0.010,0.190,60.100,0.111
188.943,62.020,70.140,109.860,14604.000,0.000,1.450,0.000,0.860,0.600,0.010,0.147,70.040,0.099
189.015,57.780,81.940,98.060,14952.000,0.000,1.450,0.000,0.860,0.600,0.010,0.082,81.840,0.097
189.087,57.250,94.540,85.460,10938.000,0.000,2.450,0.000,1.310,1.130,0.010,0.010,94.440,0.224
189.159,60.470,106.690,73.310,3270.000,0.000,2.450,0.000,1.310,1.130,0.010,0.062,106.590,0.749
189.231,67.120,117.180,62.820,6720.000,0.000,2.180,0.000,1.280,0.900,0.020,0.127,117.080,0.324
189.303,76.690,125.050,54.950,5430.000,0.000,2.180,0.000,1.280,0.900,0.020,0.186,124.950,0.401
189.375,87.810,129.280,50.720,2678.000,0.000,2.180,0.000,1.280,0.900,0.020,0.213,129.180,0.814
189.447,99.790,129.680,50.320,1544.000,0.000,-0.780,0.000,-0.470,-0.320,-0.010,0.232,129.580,-0.505
189.520,111.440,126.060,53.940,2370.000,0.000,-0.780,0.000,-0.470,-0.320,-0.010,0.223,125.960,-0.329
189.592,121.170,119.000,61.000,2896.000,0.000,1.160,0.000,0.730,0.420,0.020,0.188,118.900,0.401
189.664,128.530,108.830,71.170,4188.000,0.000,1.160,0.000,0.730,0.420,0.020,0.142,108.730,0.277
