Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.986,90.012,89.988,8957.308,0.000,2.212,0.000,1.359,0.853,0.026,0.168,89.912,0.24694919500367743
max,133.000,115.000,115.000,17306.000,0.000,4.950,0.000,2.800,2.380,0.080,0.268,114.900,3.336
min,57.000,65.000,65.000,1124.000,0.000,-0.210,0.000,-0.040,-0.380,-0.020,0.015,64.900,-0.072
std. dev,27.001,17.762,17.762,4227.468,0.000,1.545,0.000,0.873,0.732,0.024,0.081,17.762,0.540
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
17.156,59.530,98.970,81.030,1616.000,0.000,-0.040,0.000,-0.030,-0.010,-0.000,0.049,98.870,-0.025
17.229,66.530,106.560,73.440,4264.000,0.000,0.020,0.000,0.000,0.010,-0.000,0.134,106.460,0.005
17.301,77.280,112.120,67.880,4548.000,0.000,0.020,0.000,0.000,0.010,-0.000,0.207,112.020,0.004
17.373,90.520,114.830,65.170,1924.000,0.000,0.020,0.000,0.000,0.010,-0.000,0.256,114.730,0.010
17.445,103.990,114.290,65.710,3736.000,0.000,0.060,0.000,-0.020,0.080,-0.010,0.257,114.190,0.016
17.518,116.480,110.620,69.380,6396.000,0.000,0.060,0.000,-0.020,0.080,-0.010,0.241,110.520,0.009
17.590,126.290,104.180,75.820,9464.000,0.000,0.060,0.000,-0.020,0.080,-0.010,0.189,104.080,0.006
17.662,131.900,95.970,84.030,11744.000,0.000,2.340,0.000,1.600,0.730,0.040,0.107,95.870,0.199
17.733,132.720,86.990,93.010,9920.000,0.000,2.340,0.000,1.600,0.730,0.040,0.016,86.890,0.236
17.805,128.660,78.400,101.600,3048.000,0.000,4.660,0.000,2.350,2.300,0.000,0.078,78.300,1.529
17.877,120.240,71.310,108.690,4644.000,0.000,4.660,0.000,2.350,2.300,0.000,0.162,71.210,1.003
17.950,108.540,66.640,113.360,11184.000,0.000,4.660,0.000,2.350,2.300,0.000,0.223,66.540,0.417
18.022,95.100,65.000,115.000,13154.000,0.000,2.200,0.000,0.790,1.410,-0.030,0.260,64.900,0.167
18.094,81.460,66.640,113.360,12134.000,0.000,2.200,0.000,0.790,1.410,-0.030,0.264,66.540,0.181
18.166,69.910,71.230,108.770,14412.000,0.000,1.150,0.000,0.940,0.210,0.040,0.221,71.130,0.080
18.239,61.340,78.400,101.600,14906.000,0.000,1.150,0.000,0.940,0.210,0.040,0.164,78.300,0.077
18.310,57.280,86.990,93.010,16794.000,0.000,1.150,0.000,0.940,0.210,0.040,0.079,86.890,0.068
18.382,58.060,95.850,84.150,16498.000,0.000,2.650,0.000,1.640,1.010,0.030,0.015,95.750,0.161
18.454,63.710,104.180,75.820,5000.000,0.000,2.650,0.000,1.640,1.010,0.030,0.109,104.080,0.530
18.526,73.370,110.550,69.450,6484.000,0.000,2.650,0.000,1.640,1.010,0.030,0.186,110.450,0.409
18.598,85.830,114.260,65.740,4676.000,0.000,1.540,0.000,0.960,0.580,0.020,0.242,114.160,0.329
18.670,99.290,114.840,65.160,3230.000,0.000,1.540,0.000,0.960,0.580,0.020,0.258,114.740,0.477
18.743,112.550,112.170,67.830,4906.000,0.000,0.060,0.000,0.110,-0.050,0.010,0.254,112.070,0.012
18.816,123.350,106.650,73.350,11052.000,0.000,0.060,0.000,0.110,-0.050,0.010,0.206,106.550,0.005
18.887,130.470,98.970,81.030,12478.000,0.000,0.060,0.000,0.110,-0.050,0.010,0.138,98.870,0.005
18.959,133.000,90.130,89.870,11226.000,0.000,4.950,0.000,2.570,2.380,0.010,0.049,90.030,0.441
19.031,130.540,81.150,98.850,3732.000,0.000,4.950,0.000,2.570,2.380,0.010,0.048,81.050,1.326
19.103,123.600,73.540,106.460,4754.000,0.000,4.950,0.000,2.570,2.380,0.010,0.133,73.440,1.041
19.175,112.720,67.880,112.120,7446.000,0.000,4.690,0.000,2.730,1.950,0.040,0.210,67.780,0.630
19.247,99.670,65.190,114.810,7182.000,0.000,4.690,0.000,2.730,1.950,0.040,0.252,65.090,0.653
19.320,86.010,65.710,114.290,12308.000,0.000,0.020,0.000,0.020,0.000,0.000,0.261,65.610,0.002
19.392,73.520,69.380,110.620,11832.000,0.000,0.020,0.000,0.020,0.000,0.000,0.241,69.280,0.002
19.464,63.710,75.820,104.180,13484.000,0.000,0.020,0.000,0.020,0.000,0.000,0.188,75.720,0.001
19.536,58.150,83.900,96.100,15722.000,0.000,2.200,0.000,1.470,0.720,0.040,0.108,83.800,0.140
19.608,57.250,92.880,87.120,15376.000,0.000,2.200,0.000,1.470,0.720,0.040,0.017,92.780,0.143
19.679,61.340,101.600,78.400,6960.000,0.000,2.250,0.000,1.470,0.780,0.040,0.079,101.500,0.323
19.752,69.760,108.690,71.310,4398.000,0.000,2.250,0.000,1.470,0.780,0.040,0.161,108.590,0.512
19.823,81.280,113.310,66.690,7084.000,0.000,2.250,0.000,1.470,0.780,0.040,0.223,113.210,0.318
19.895,94.710,115.000,65.000,3074.000,0.000,0.600,0.000,0.240,0.360,-0.010,0.259,114.900,0.195
19.968,108.370,113.400,66.600,4780.000,0.000,0.600,0.000,0.240,0.360,-0.010,0.261,113.300,0.126
20.040,119.950,108.860,71.140,7238.000,0.000,0.600,0.000,0.240,0.360,-0.010,0.222,108.760,0.083
20.112,128.570,101.710,78.290,9408.000,0.000,1.830,0.000,1.660,0.170,0.080,0.166,101.610,0.195
20.184,132.700,93.130,86.870,11138.000,0.000,1.830,0.000,1.660,0.170,0.080,0.080,93.030,0.164
20.256,131.940,84.150,95.850,5714.000,0.000,4.890,0.000,2.800,2.090,0.040,0.015,84.050,0.856
20.329,126.400,75.920,104.080,2124.000,0.000,4.890,0.000,2.800,2.090,0.040,0.106,75.820,2.302
20.401,116.630,69.450,110.550,6964.000,0.000,4.890,0.000,2.800,2.090,0.040,0.188,69.350,0.702
20.473,104.360,65.770,114.230,10198.000,0.000,3.470,0.000,1.650,1.820,-0.010,0.235,65.670,0.340
20.545,90.520,65.170,114.830,11892.000,0.000,3.470,0.000,1.650,1.820,-0.010,0.268,65.070,0.292
20.617,77.450,67.830,112.170,12750.000,0.000,0.730,0.000,0.410,0.330,0.000,0.252,67.730,0.057
20.690,66.530,73.440,106.560,15752.000,0.000,0.730,0.000,0.410,0.330,0.000,0.210,73.340,0.046
20.761,59.530,81.030,98.970,16000.000,0.000,0.730,0.000,0.410,0.330,0.000,0.136,80.930,0.046
20.833,57.000,89.870,90.130,15178.000,0.000,2.940,0.000,1.950,0.990,0.050,0.049,89.770,0.194
20.905,59.460,98.850,81.150,9250.000,0.000,2.940,0.000,1.950,0.990,0.050,0.048,98.750,0.318
20.977,66.400,106.460,73.540,3208.000,0.000,2.940,0.000,1.950,0.990,0.050,0.133,106.360,0.916
21.049,77.110,112.060,67.940,5744.000,0.000,2.050,0.000,1.120,0.930,0.010,0.206,111.960,0.357
21.121,90.330,114.810,65.190,7038.000,0.000,2.050,0.000,1.120,0.930,0.010,0.255,114.710,0.291
21.194,103.800,114.320,65.680,2346.000,0.000,-0.170,0.000,-0.040,-0.130,0.000,0.259,114.220,-0.072
21.266,116.320,110.690,69.310,8310.000,0.000,-0.170,0.000,-0.040,-0.130,0.000,0.239,110.590,-0.020
21.339,126.190,104.280,75.720,8294.000,0.000,-0.170,0.000,-0.040,-0.130,0.000,0.189,104.180,-0.020
