Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.226,91.770,88.230,3981.385,0.000,0.728,0.000,0.380,0.347,0.002,0.107,91.670,0.18285094257400375
max,132.980,135.000,134.990,11252.000,0.000,1.810,0.000,1.090,0.750,0.030,0.168,134.900,1.304
min,57.000,45.010,45.000,528.000,0.000,-0.980,0.000,-0.540,-0.440,-0.020,0.001,44.910,-0.543
std. dev,26.848,32.034,32.034,2601.230,0.000,0.733,0.000,0.440,0.312,0.012,0.051,32.034,0.333
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
459.467,57.990,100.230,79.770,3208.000,0.000,-0.120,0.000,-0.090,-0.030,-0.000,0.019,100.130,-0.037
459.539,60.820,109.670,70.330,1382.000,0.000,-0.000,0.000,0.010,-0.010,0.000,0.055,109.570,-0.000
459.611,65.420,118.250,61.750,2022.000,0.000,-0.000,0.000,0.010,-0.010,0.000,0.089,118.150,-0.000
459.683,71.620,125.470,54.530,2088.000,0.000,-0.000,0.000,0.010,-0.010,0.000,0.119,125.370,-0.000
459.755,78.820,130.720,49.280,1844.000,0.000,-0.240,0.000,-0.170,-0.070,-0.010,0.139,130.620,-0.130
459.827,86.940,133.980,46.020,1934.000,0.000,-0.240,0.000,-0.170,-0.070,-0.010,0.158,133.880,-0.124
459.899,95.480,135.000,45.000,1462.000,0.000,-0.240,0.000,-0.170,-0.070,-0.010,0.164,134.900,-0.164
459.971,103.990,133.720,46.280,1166.000,0.000,0.210,0.000,0.180,0.040,0.010,0.164,133.620,0.180
460.043,112.040,130.220,49.780,2878.000,0.000,0.210,0.000,0.180,0.040,0.010,0.155,130.120,0.073
460.116,119.310,124.580,55.420,1756.000,0.000,1.040,0.000,0.650,0.400,0.010,0.139,124.480,0.592
460.188,125.240,117.240,62.760,1736.000,0.000,1.040,0.000,0.650,0.400,0.010,0.114,117.140,0.599
460.259,129.580,108.650,71.350,4306.000,0.000,1.040,0.000,0.650,0.400,0.010,0.084,108.550,0.242
460.331,132.260,98.850,81.150,1756.000,0.000,1.690,0.000,1.000,0.700,0.020,0.052,98.750,0.962
460.403,132.980,88.730,91.270,2150.000,0.000,1.690,0.000,1.000,0.700,0.020,0.014,88.630,0.786
460.476,131.810,78.810,101.190,1046.000,0.000,1.690,0.000,1.000,0.700,0.020,0.022,78.710,1.616
460.548,128.690,69.190,110.810,2042.000,0.000,1.660,0.000,0.940,0.720,0.010,0.060,69.090,0.813
460.620,123.900,60.770,119.230,4588.000,0.000,1.660,0.000,0.940,0.720,0.010,0.092,60.670,0.362
460.692,117.620,53.850,126.150,3362.000,0.000,0.370,0.000,0.090,0.280,-0.010,0.120,53.750,0.110
460.764,110.200,48.760,131.240,7114.000,0.000,0.370,0.000,0.090,0.280,-0.010,0.143,48.660,0.052
460.836,102.000,45.770,134.230,8104.000,0.000,0.370,0.000,0.090,0.280,-0.010,0.158,45.670,0.046
460.907,93.450,45.040,134.960,6482.000,0.000,0.630,0.000,0.450,0.170,0.010,0.167,44.940,0.097
460.980,84.970,46.590,133.410,4788.000,0.000,0.630,0.000,0.450,0.170,0.010,0.162,46.490,0.132
461.052,77.010,50.360,129.640,4938.000,0.000,1.490,0.000,0.850,0.640,0.010,0.154,50.260,0.302
461.124,69.960,56.150,123.850,8568.000,0.000,1.490,0.000,0.850,0.640,0.010,0.136,56.050,0.174
461.196,64.190,63.660,116.340,10496.000,0.000,1.490,0.000,0.850,0.640,0.010,0.111,63.560,0.142
461.268,59.980,72.520,107.480,7580.000,0.000,1.810,0.000,1.060,0.750,0.020,0.082,72.420,0.239
461.339,57.550,82.400,97.600,5794.000,0.000,1.810,0.000,1.060,0.750,0.020,0.047,82.300,0.312
461.411,57.050,92.400,87.600,3152.000,0.000,1.810,0.000,1.060,0.750,0.020,0.010,92.300,0.574
461.483,58.480,102.420,77.580,2258.000,0.000,1.710,0.000,1.040,0.660,0.020,0.028,102.320,0.757
461.555,61.760,111.800,68.200,1550.000,0.000,1.710,0.000,1.040,0.660,0.020,0.063,111.700,1.103
461.627,66.730,120.080,59.920,2180.000,0.000,-0.550,0.000,-0.310,-0.240,-0.000,0.096,119.980,-0.252
461.699,73.150,126.820,53.180,1798.000,0.000,-0.550,0.000,-0.310,-0.240,-0.000,0.123,126.720,-0.306
461.771,80.680,131.680,48.320,1782.000,0.000,-0.550,0.000,-0.310,-0.240,-0.000,0.145,131.580,-0.309
461.843,88.940,134.420,45.580,1472.000,0.000,0.130,0.000,-0.030,0.160,-0.010,0.161,134.320,0.088
461.915,97.510,134.900,45.100,2280.000,0.000,0.130,0.000,-0.030,0.160,-0.010,0.164,134.800,0.057
461.988,105.950,133.090,46.910,1356.000,0.000,0.130,0.000,-0.030,0.160,-0.010,0.162,132.990,0.096
462.060,113.830,129.090,50.910,1908.000,0.000,0.560,0.000,0.220,0.340,-0.010,0.152,128.990,0.294
462.132,120.750,123.090,56.910,1180.000,0.000,0.560,0.000,0.220,0.340,-0.010,0.133,122.990,0.475
462.204,126.430,115.290,64.710,1874.000,0.000,0.670,0.000,0.290,0.380,-0.000,0.109,115.190,0.358
462.276,130.380,106.430,73.570,1844.000,0.000,0.670,0.000,0.290,0.380,-0.000,0.076,106.330,0.363
462.348,132.600,96.480,83.520,2188.000,0.000,0.670,0.000,0.290,0.380,-0.000,0.043,96.380,0.306
462.420,132.870,86.330,93.670,1508.000,0.000,1.200,0.000,0.560,0.650,-0.000,0.005,86.230,0.796
462.493,131.210,76.360,103.640,4126.000,0.000,1.200,0.000,0.560,0.650,-0.000,0.032,76.260,0.291
462.565,127.710,67.090,112.910,1360.000,0.000,1.100,0.000,0.520,0.580,-0.000,0.068,66.990,0.809
462.637,122.540,58.990,121.010,5158.000,0.000,1.100,0.000,0.520,0.580,-0.000,0.100,58.890,0.213
462.709,115.860,52.390,127.610,5374.000,0.000,1.100,0.000,0.520,0.580,-0.000,0.129,52.290,0.205
462.781,108.320,47.860,132.140,2070.000,0.000,0.130,0.000,0.090,0.040,0.000,0.145,47.760,0.063
462.853,99.880,45.370,134.630,6358.000,0.000,0.130,0.000,0.090,0.040,0.000,0.164,45.270,0.020
462.925,91.310,45.210,134.790,4928.000,0.000,0.130,0.000,0.090,0.040,0.000,0.165,45.110,0.026
462.997,83.030,47.290,132.710,7454.000,0.000,1.060,0.000,0.640,0.420,0.010,0.159,47.190,0.142
463.069,75.150,51.630,128.370,6884.000,0.000,1.060,0.000,0.640,0.420,0.010,0.152,51.530,0.154
463.141,68.380,57.880,122.120,8642.000,0.000,1.390,0.000,0.820,0.570,0.010,0.131,57.780,0.161
463.213,63.040,65.650,114.350,8402.000,0.000,1.390,0.000,0.820,0.570,0.010,0.103,65.550,0.165
463.285,59.210,74.890,105.110,8678.000,0.000,1.390,0.000,0.820,0.570,0.010,0.074,74.790,0.160
463.356,57.260,84.780,95.220,7360.000,0.000,1.790,0.000,1.090,0.700,0.020,0.038,84.680,0.243
463.428,57.230,94.940,85.060,2792.000,0.000,1.790,0.000,1.090,0.700,0.020,0.001,94.840,0.641
463.501,59.090,104.710,75.290,2838.000,0.000,1.790,0.000,1.090,0.700,0.020,0.036,104.610,0.631
