Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.934,89.073,90.927,9089.034,0.000,2.164,0.000,1.310,0.853,0.023,0.166,88.973,0.2380891082594696
max,133.000,125.000,125.000,18348.000,0.000,5.360,0.000,2.800,2.550,0.070,0.268,124.900,1.243
min,57.000,55.000,55.000,1528.000,0.000,-0.250,0.000,-0.140,-0.240,-0.020,0.014,54.900,-0.104
std. dev,27.282,24.560,24.560,4547.896,0.000,1.559,0.000,0.897,0.730,0.026,0.081,24.560,0.302
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
43.161,,,,,,-0.130,0.000,-0.090,-0.040,-0.000,,,
43.234,63.810,110.000,70.000,4844.000,0.000,-0.130,0.000,-0.090,-0.040,-0.000,,109.900,-0.027
43.305,73.520,118.870,61.130,940.000,0.000,-0.050,0.000,-0.010,-0.040,0.000,0.189,118.770,-0.053
43.378,85.830,123.970,56.030,3424.000,0.000,-0.050,0.000,-0.010,-0.040,0.000,0.237,123.870,-0.015
43.450,99.480,124.760,55.240,1684.000,0.000,-0.050,0.000,-0.010,-0.040,0.000,0.262,124.660,-0.030
43.522,112.720,120.960,59.040,2494.000,0.000,-0.110,0.000,-0.060,-0.050,-0.000,0.254,120.860,-0.044
43.594,123.350,113.310,66.690,6776.000,0.000,-0.110,0.000,-0.060,-0.050,-0.000,0.205,113.210,-0.016
43.667,130.540,102.390,77.610,12848.000,0.000,-0.110,0.000,-0.060,-0.050,-0.000,0.137,102.290,-0.009
43.739,133.000,90.000,90.000,11144.000,0.000,2.380,0.000,1.760,0.630,0.060,0.048,89.900,0.214
43.811,130.610,77.770,102.230,5822.000,0.000,2.380,0.000,1.760,0.630,0.060,0.046,77.670,0.409
43.883,123.470,66.820,113.180,9306.000,0.000,4.490,0.000,2.280,2.210,0.000,0.138,66.720,0.482
43.955,112.720,59.040,120.960,8526.000,0.000,4.490,0.000,2.280,2.210,0.000,0.207,58.940,0.527
44.027,99.480,55.240,124.760,11534.000,0.000,4.490,0.000,2.280,2.210,0.000,0.254,55.140,0.389
44.098,86.010,55.990,124.010,9562.000,0.000,0.310,0.000,0.230,0.070,0.010,0.262,55.890,0.032
44.171,73.520,61.130,118.870,11960.000,0.000,0.310,0.000,0.230,0.070,0.010,0.238,61.030,0.026
44.243,63.710,70.150,109.850,17354.000,0.000,2.280,0.000,1.360,0.920,0.020,0.190,70.050,0.131
44.315,58.150,81.470,98.530,17640.000,0.000,2.280,0.000,1.360,0.920,0.020,0.107,81.370,0.129
44.387,57.280,94.210,85.790,17944.000,0.000,2.280,0.000,1.360,0.920,0.020,0.017,94.110,0.127
44.459,61.340,106.240,73.760,10562.000,0.000,3.150,0.000,2.000,1.150,0.040,0.078,106.140,0.298
44.531,69.620,116.050,63.950,7278.000,0.000,3.150,0.000,2.000,1.150,0.040,0.159,115.950,0.433
44.603,81.460,122.700,57.300,2534.000,0.000,3.150,0.000,2.000,1.150,0.040,0.230,122.600,1.243
44.675,94.900,125.000,55.000,2804.000,0.000,1.580,0.000,1.190,0.390,0.040,0.260,124.900,0.563
44.748,108.190,122.830,57.170,1528.000,0.000,1.580,0.000,1.190,0.390,0.040,0.254,122.730,1.034
44.820,120.090,116.280,63.720,6154.000,0.000,-0.050,0.000,0.180,-0.240,0.020,0.229,116.180,-0.008
44.892,128.570,106.400,73.600,9204.000,0.000,-0.050,0.000,0.180,-0.240,0.020,0.162,106.300,-0.005
44.964,132.700,94.390,85.610,10778.000,0.000,-0.050,0.000,0.180,-0.240,0.020,0.080,94.290,-0.005
45.036,131.940,81.810,98.190,7340.000,0.000,4.060,0.000,2.270,1.790,0.020,0.015,81.710,0.553
45.108,126.290,70.150,109.850,6446.000,0.000,4.060,0.000,2.270,1.790,0.020,0.108,70.050,0.630
45.180,116.630,61.230,118.770,7242.000,0.000,4.060,0.000,2.270,1.790,0.020,0.186,61.130,0.561
45.252,104.360,56.080,123.920,9892.000,0.000,4.420,0.000,2.200,2.220,-0.000,0.236,55.980,0.447
45.324,90.520,55.240,124.760,3644.000,0.000,4.420,0.000,2.200,2.220,-0.000,0.268,55.140,1.213
45.396,77.450,58.960,121.040,9352.000,0.000,-0.200,0.000,-0.030,-0.160,0.010,0.252,58.860,-0.021
45.469,66.650,66.690,113.310,14922.000,0.000,-0.200,0.000,-0.030,-0.160,0.010,0.206,66.590,-0.013
45.541,59.530,77.440,102.560,16912.000,0.000,-0.200,0.000,-0.030,-0.160,0.010,0.137,77.340,-0.012
45.613,57.000,89.820,90.180,17046.000,0.000,2.350,0.000,1.520,0.830,0.040,0.049,89.720,0.138
45.685,59.390,102.230,77.770,10634.000,0.000,2.350,0.000,1.520,0.830,0.040,0.046,102.130,0.221
45.756,66.400,113.050,66.950,4476.000,0.000,2.720,0.000,1.680,1.040,0.030,0.137,112.950,0.608
45.829,77.280,120.960,59.040,6976.000,0.000,2.720,0.000,1.680,1.040,0.030,0.209,120.860,0.390
45.901,90.140,124.710,55.290,3402.000,0.000,2.720,0.000,1.680,1.040,0.030,0.248,124.610,0.800
45.973,103.800,124.050,55.950,2052.000,0.000,0.490,0.000,0.020,0.460,-0.020,0.263,123.950,0.239
46.045,116.480,118.870,61.130,3322.000,0.000,0.490,0.000,0.020,0.460,-0.020,0.244,118.770,0.148
46.117,126.190,110.000,70.000,7400.000,0.000,0.490,0.000,0.020,0.460,-0.020,0.187,109.900,0.066
46.190,131.850,98.530,81.470,13042.000,0.000,2.200,0.000,1.180,1.020,0.010,0.108,98.430,0.169
46.261,132.750,85.960,94.040,7602.000,0.000,2.200,0.000,1.180,1.020,0.010,0.017,85.860,0.289
46.334,128.750,73.910,106.090,4854.000,0.000,5.360,0.000,2.800,2.550,0.010,0.077,73.810,1.104
46.406,120.380,63.950,116.050,5676.000,0.000,5.360,0.000,2.800,2.550,0.010,0.161,63.850,0.944
46.478,108.720,57.360,122.640,8008.000,0.000,5.360,0.000,2.800,2.550,0.010,0.224,57.260,0.669
46.551,95.100,55.000,125.000,12226.000,0.000,1.460,0.000,0.810,0.650,0.010,0.261,54.900,0.119
46.622,81.810,57.170,122.830,8088.000,0.000,1.460,0.000,0.810,0.650,0.010,0.258,57.070,0.181
46.694,69.910,63.720,116.280,13308.000,0.000,1.460,0.000,0.810,0.650,0.010,0.228,63.620,0.110
46.767,61.430,73.600,106.400,17180.000,0.000,0.990,0.000,0.740,0.260,0.020,0.163,73.500,0.058
46.838,57.320,85.440,94.560,17318.000,0.000,0.990,0.000,0.740,0.260,0.020,0.080,85.340,0.057
46.911,58.060,98.190,81.810,14706.000,0.000,3.300,0.000,2.170,1.130,0.050,0.014,98.090,0.224
46.982,63.600,109.710,70.290,5158.000,0.000,3.300,0.000,2.170,1.130,0.050,0.107,109.610,0.640
47.055,73.210,118.670,61.330,8142.000,0.000,3.300,0.000,2.170,1.130,0.050,0.184,118.570,0.405
47.127,85.640,123.920,56.080,2562.000,0.000,2.230,0.000,1.580,0.650,0.050,0.240,123.820,0.870
47.198,99.290,124.780,55.220,3172.000,0.000,2.230,0.000,1.580,0.650,0.050,0.265,124.680,0.703
47.271,112.550,121.040,58.960,2402.000,0.000,-0.250,0.000,-0.090,-0.160,0.000,0.252,120.940,-0.104
47.343,123.220,113.440,66.560,6010.000,0.000,-0.250,0.000,-0.090,-0.160,0.000,0.205,113.340,-0.042
47.416,130.470,102.560,77.440,12124.000,0.000,-0.250,0.000,-0.090,-0.160,0.000,0.139,102.460,-0.021
47.488,133.000,90.180,89.820,10146.000,0.000,3.430,0.000,2.160,1.270,0.050,0.049,90.080,0.338
47.560,130.610,77.770,102.230,6698.000,0.000,3.430,0.000,2.160,1.270,0.050,0.046,77.670,0.512
47.632,123.600,66.950,113.050,5686.000,0.000,3.430,0.000,2.160,1.270,0.050,0.135,66.850,0.603
47.704,112.720,59.040,120.960,6816.000,0.000,4.570,0.000,2.400,2.160,0.010,0.210,58.940,0.670
47.777,99.860,55.290,124.710,12348.000,0.000,4.570,0.000,2.400,2.160,0.010,0.247,55.190,0.370
47.848,86.010,55.990,124.010,10752.000,0.000,0.090,0.000,-0.140,0.230,-0.020,0.267,55.890,0.008
47.921,73.520,61.130,118.870,12348.000,0.000,0.090,0.000,-0.140,0.230,-0.020,0.239,61.030,0.007
47.993,63.810,70.000,110.000,15146.000,0.000,0.090,0.000,-0.140,0.230,-0.020,0.188,69.900,0.006
48.064,58.150,81.470,98.530,16498.000,0.000,2.650,0.000,2.020,0.630,0.070,0.110,81.370,0.161
48.137,57.250,94.040,85.960,15568.000,0.000,2.650,0.000,2.020,0.630,0.070,0.017,93.940,0.170
48.209,61.340,106.240,73.760,9536.000,0.000,2.650,0.000,2.020,0.630,0.070,0.079,106.140,0.278
48.281,69.620,116.050,63.950,5424.000,0.000,2.680,0.000,1.830,0.850,0.050,0.160,115.950,0.494
48.353,81.460,122.700,57.300,6766.000,0.000,2.680,0.000,1.830,0.850,0.050,0.227,122.600,0.396
48.425,94.900,125.000,55.000,3158.000,0.000,0.800,0.000,0.520,0.280,0.010,0.260,124.900,0.253
48.497,108.190,122.830,57.170,1582.000,0.000,0.800,0.000,0.520,0.280,0.010,0.255,122.730,0.506
48.570,120.090,116.280,63.720,6036.000,0.000,0.800,0.000,0.520,0.280,0.010,0.228,116.180,0.133
48.642,128.570,106.400,73.600,8078.000,0.000,1.170,0.000,0.720,0.450,0.010,0.164,106.300,0.145
