Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.934,88.271,91.729,7674.407,0.000,1.226,0.000,0.717,0.510,0.011,0.166,88.171,0.15975175671553515
max,133.000,155.000,155.000,14484.000,0.000,3.310,0.000,2.150,1.160,0.050,0.270,154.900,1.911
min,57.000,25.000,25.000,1010.000,0.000,-1.670,0.000,-0.950,-0.720,-0.050,0.014,24.900,-0.657
std. dev,27.282,45.612,45.612,3240.422,0.000,1.118,0.000,0.694,0.486,0.023,0.081,45.612,0.262
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
121.217,58.100,105.530,74.470,5060.000,0.000,-0.050,0.000,-0.040,-0.010,-0.000,0.001,105.430,-0.010
121.289,63.710,126.870,53.130,4466.000,0.000,-0.050,0.000,-0.040,-0.010,-0.000,0.109,126.770,-0.011
121.360,73.370,143.440,36.560,6318.000,0.000,-0.040,0.000,-0.020,-0.020,-0.000,0.187,143.340,-0.006
121.432,85.830,153.080,26.920,5030.000,0.000,-0.040,0.000,-0.020,-0.020,-0.000,0.240,152.980,-0.008
121.505,99.480,154.550,25.450,1190.000,0.000,-0.040,0.000,-0.020,-0.020,-0.000,0.263,154.450,-0.034
121.577,112.550,147.650,32.350,1554.000,0.000,-0.570,0.000,-0.400,-0.170,-0.010,0.249,147.550,-0.367
121.649,123.350,133.290,46.710,1838.000,0.000,-0.570,0.000,-0.400,-0.170,-0.010,0.210,133.190,-0.310
121.721,130.540,113.010,66.990,4028.000,0.000,-0.570,0.000,-0.400,-0.170,-0.010,0.138,112.910,-0.142
121.793,133.000,90.330,89.670,3638.000,0.000,-0.760,0.000,-0.490,-0.270,-0.010,0.048,90.230,-0.209
121.865,130.610,67.290,112.710,4748.000,0.000,-0.760,0.000,-0.490,-0.270,-0.010,0.046,67.190,-0.160
121.937,123.470,46.950,133.050,5488.000,0.000,1.260,0.000,0.860,0.400,0.020,0.138,46.850,0.230
122.010,112.890,32.650,147.350,8442.000,0.000,1.260,0.000,0.860,0.400,0.020,0.203,32.550,0.149
122.083,99.670,25.490,154.510,10650.000,0.000,1.260,0.000,0.860,0.400,0.020,0.251,25.390,0.118
122.153,86.010,26.840,153.160,5210.000,0.000,0.790,0.000,0.010,0.780,-0.040,0.269,26.740,0.152
122.226,73.680,36.190,143.810,10116.000,0.000,0.790,0.000,0.010,0.780,-0.040,0.236,36.090,0.078
122.298,63.810,52.860,127.140,10542.000,0.000,0.790,0.000,0.010,0.780,-0.040,0.189,52.760,0.075
122.370,58.150,74.150,105.850,11964.000,0.000,1.540,0.000,0.880,0.660,0.010,0.109,74.050,0.129
122.442,57.250,97.500,82.500,13776.000,0.000,1.540,0.000,0.880,0.660,0.010,0.017,97.400,0.112
122.514,61.250,119.870,60.130,9676.000,0.000,2.350,0.000,1.330,1.020,0.020,0.077,119.770,0.243
122.586,69.620,138.380,41.620,5486.000,0.000,2.350,0.000,1.330,1.020,0.020,0.161,138.280,0.428
122.658,81.280,150.610,29.390,9306.000,0.000,2.350,0.000,1.330,1.020,0.020,0.225,150.510,0.253
122.729,94.710,155.000,25.000,8242.000,0.000,2.150,0.000,1.280,0.870,0.020,0.260,154.900,0.261
122.802,108.190,150.960,29.040,5938.000,0.000,2.150,0.000,1.280,0.870,0.020,0.256,150.860,0.362
122.875,120.090,138.810,41.190,2746.000,0.000,-1.090,0.000,-0.480,-0.610,0.010,0.229,138.710,-0.397
122.947,128.480,120.740,59.260,7128.000,0.000,-1.090,0.000,-0.480,-0.610,0.010,0.162,120.640,-0.153
123.018,132.700,98.150,81.850,3902.000,0.000,-1.090,0.000,-0.480,-0.610,0.010,0.082,98.050,-0.279
123.091,131.940,74.790,105.210,4834.000,0.000,1.540,0.000,0.650,0.890,-0.010,0.015,74.690,0.319
