Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.307,90.642,89.358,5318.983,0.000,1.222,0.000,0.699,0.523,0.009,0.127,90.542,0.22974316706783984
max,133.000,124.920,125.000,15126.000,0.000,2.490,0.000,1.580,1.080,0.040,0.202,124.820,2.719
min,57.010,55.000,55.080,656.000,0.000,-0.580,0.000,-0.360,-0.300,-0.020,0.002,54.900,-0.623
std. dev,26.816,24.998,24.998,3923.599,0.000,0.875,0.000,0.548,0.352,0.016,0.061,24.998,0.551
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
303.334,57.620,96.300,83.700,2228.000,0.000,-0.040,0.000,-0.020,-0.020,0.000,0.001,96.200,-0.018
303.407,60.890,105.420,74.580,2622.000,0.000,-0.070,0.000,-0.030,-0.040,0.000,0.063,105.320,-0.027
303.478,66.620,113.280,66.720,3276.000,0.000,-0.070,0.000,-0.030,-0.040,0.000,0.111,113.180,-0.021
303.551,74.320,119.360,60.640,4136.000,0.000,-0.070,0.000,-0.030,-0.040,0.000,0.147,119.260,-0.017
303.623,83.760,123.430,56.570,1626.000,0.000,-0.030,0.000,-0.020,-0.010,-0.000,0.182,123.330,-0.018
303.694,93.900,124.990,55.010,1726.000,0.000,-0.030,0.000,-0.020,-0.010,-0.000,0.196,124.890,-0.017
303.767,103.990,124.010,55.990,1916.000,0.000,0.340,0.000,0.300,0.050,0.010,0.193,123.910,0.177
303.839,113.680,120.480,59.520,3660.000,0.000,0.340,0.000,0.300,0.050,0.010,0.188,120.380,0.093
303.911,121.870,114.750,65.250,5096.000,0.000,0.340,0.000,0.300,0.050,0.010,0.157,114.650,0.067
303.983,128.020,107.320,72.680,2100.000,0.000,1.800,0.000,1.120,0.680,0.020,0.119,107.220,0.857
304.055,131.890,98.410,81.590,1314.000,0.000,1.800,0.000,1.120,0.680,0.020,0.075,98.310,1.370
304.126,132.980,88.990,91.010,662.000,0.000,1.800,0.000,1.120,0.680,0.020,0.021,88.890,2.719
304.199,131.340,79.770,100.230,1346.000,0.000,2.130,0.000,1.050,1.080,-0.000,0.031,79.670,1.582
304.272,126.960,71.060,108.940,2706.000,0.000,2.130,0.000,1.050,1.080,-0.000,0.084,70.960,0.787
304.344,120.270,63.860,116.140,7154.000,0.000,0.640,0.000,0.170,0.470,-0.020,0.129,63.760,0.089
304.416,111.610,58.520,121.480,9414.000,0.000,0.640,0.000,0.170,0.470,-0.020,0.167,58.420,0.068
304.488,101.980,55.600,124.400,8054.000,0.000,0.640,0.000,0.170,0.470,-0.020,0.185,55.500,0.079
304.559,91.710,55.130,124.870,7786.000,0.000,0.300,0.000,0.160,0.140,0.000,0.200,55.030,0.039
304.632,81.550,57.270,122.730,10398.000,0.000,0.300,0.000,0.160,0.140,0.000,0.194,57.170,0.029
304.704,72.630,61.710,118.290,11626.000,0.000,0.300,0.000,0.160,0.140,0.000,0.172,61.610,0.026
304.776,65.120,68.370,111.630,12180.000,0.000,1.690,0.000,0.990,0.700,0.020,0.145,68.270,0.139
