Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.384,91.539,88.461,3943.237,0.000,0.968,0.000,0.573,0.395,0.009,0.106,91.439,0.24548359634483038
max,133.000,129.990,130.000,10240.000,0.000,1.950,0.000,1.230,0.870,0.040,0.169,129.890,2.707
min,57.000,50.000,50.010,702.000,0.000,-0.770,0.000,-0.420,-0.360,-0.010,0.002,49.900,-1.068
std. dev,26.935,28.377,28.377,2674.841,0.000,0.693,0.000,0.460,0.256,0.015,0.051,28.377,0.508
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
446.403,57.110,93.010,86.990,740.000,0.000,-0.130,0.000,-0.100,-0.040,-0.000,0.000,92.910,-0.176
446.476,58.720,101.880,78.120,2572.000,0.000,-0.130,0.000,-0.100,-0.040,-0.000,0.031,101.780,-0.051
446.548,62.170,110.140,69.860,1382.000,0.000,-0.050,0.000,-0.050,-0.000,-0.000,0.066,110.040,-0.036
446.620,67.380,117.470,62.530,2566.000,0.000,-0.050,0.000,-0.050,-0.000,-0.000,0.101,117.370,-0.019
446.692,73.840,123.220,56.780,1344.000,0.000,-0.070,0.000,-0.040,-0.030,-0.000,0.125,123.120,-0.052
446.764,81.460,127.370,52.630,2562.000,0.000,-0.070,0.000,-0.040,-0.030,-0.000,0.147,127.270,-0.027
446.836,89.760,129.620,50.380,2362.000,0.000,-0.070,0.000,-0.040,-0.030,-0.000,0.161,129.520,-0.030
446.908,98.340,129.850,50.150,1094.000,0.000,0.200,0.000,0.140,0.060,0.000,0.166,129.750,0.183
446.980,106.740,128.040,51.960,1386.000,0.000,0.200,0.000,0.140,0.060,0.000,0.161,127.940,0.144
447.052,114.550,124.300,55.700,2834.000,0.000,0.200,0.000,0.140,0.060,0.000,0.151,124.200,0.071
447.125,121.360,118.810,61.190,2418.000,0.000,1.060,0.000,0.640,0.420,0.010,0.130,118.710,0.438
447.197,126.830,111.860,68.140,3556.000,0.000,1.060,0.000,0.640,0.420,0.010,0.105,111.760,0.298
447.269,130.710,103.670,76.330,2130.000,0.000,1.750,0.000,1.020,0.730,0.010,0.075,103.570,0.822
447.340,132.700,95.010,84.990,2088.000,0.000,1.750,0.000,1.020,0.730,0.010,0.039,94.910,0.838
447.412,132.810,85.990,94.010,730.000,0.000,1.750,0.000,1.020,0.730,0.010,0.002,85.890,2.397
