Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.100,91.997,88.003,6368.442,0.000,1.147,0.000,0.584,0.563,0.001,0.148,91.897,0.18010684559897067
max,133.000,144.990,144.990,15620.000,0.000,2.940,0.000,1.590,1.430,0.030,0.234,144.890,1.209
min,57.010,35.010,35.010,318.000,0.000,-1.150,0.000,-0.590,-0.680,-0.040,0.002,34.910,-3.616
std. dev,26.814,39.273,39.273,3665.526,0.000,1.240,0.000,0.652,0.612,0.013,0.071,39.273,0.508
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
225.309,58.890,107.130,72.870,6902.000,0.000,-0.050,0.000,-0.010,-0.040,0.000,0.036,107.030,-0.007
225.381,64.370,122.550,57.450,3228.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.106,122.450,-0.015
225.453,72.900,134.740,45.260,3624.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.165,134.640,-0.014
225.525,83.620,142.480,37.520,3520.000,0.000,0.080,0.000,0.090,-0.010,0.010,0.206,142.380,0.023
225.598,95.480,145.000,35.000,1020.000,0.000,0.080,0.000,0.090,-0.010,0.010,0.227,144.900,0.078
225.670,107.290,142.050,37.950,1992.000,0.000,0.080,0.000,0.090,-0.010,0.010,0.229,141.950,0.040
225.742,118.010,133.770,46.230,1360.000,0.000,-0.280,0.000,-0.100,-0.180,0.000,0.206,133.670,-0.206
225.814,126.190,121.430,58.570,3486.000,0.000,-0.280,0.000,-0.100,-0.180,0.000,0.158,121.330,-0.080
225.886,131.400,105.810,74.190,5164.000,0.000,0.890,0.000,0.600,0.290,0.020,0.100,105.710,0.172
225.958,132.980,88.380,91.620,5924.000,0.000,0.890,0.000,0.600,0.290,0.020,0.031,88.280,0.150
226.034,130.800,71.560,108.440,4472.000,0.000,0.890,0.000,0.600,0.290,0.020,0.040,71.460,0.199
226.105,125.060,56.340,123.660,6504.000,0.000,2.480,0.000,1.520,0.960,0.030,0.112,56.240,0.381
226.174,116.180,44.340,135.660,6134.000,0.000,2.480,0.000,1.520,0.960,0.030,0.178,44.240,0.404
226.246,105.460,37.130,142.870,3322.000,0.000,2.480,0.000,1.520,0.960,0.030,0.207,37.030,0.747
226.318,93.400,35.050,144.950,6174.000,0.000,0.140,0.000,0.070,0.070,0.000,0.234,34.950,0.023
226.390,81.660,38.500,141.500,7478.000,0.000,0.140,0.000,0.070,0.070,0.000,0.226,38.400,0.019
226.462,71.370,46.930,133.070,9070.000,0.000,1.210,0.000,0.560,0.650,-0.000,0.198,46.830,0.133
226.534,63.190,59.920,120.080,13590.000,0.000,1.210,0.000,0.560,0.650,-0.000,0.157,59.820,0.089
226.607,58.300,75.750,104.250,14202.000,0.000,1.210,0.000,0.560,0.650,-0.000,0.094,75.650,0.085
226.678,57.070,93.250,86.750,11974.000,0.000,2.350,0.000,1.170,1.180,-0.000,0.024,93.150,0.196
226.750,59.590,109.960,70.040,4564.000,0.000,2.350,0.000,1.170,1.180,-0.000,0.049,109.860,0.515
226.822,65.640,124.930,55.070,5280.000,0.000,2.350,0.000,1.170,1.180,-0.000,0.117,124.830,0.445
226.894,74.620,136.420,43.580,7190.000,0.000,2.830,0.000,1.520,1.310,0.010,0.174,136.320,0.394
226.966,85.620,143.300,36.700,6430.000,0.000,2.830,0.000,1.520,1.310,0.010,0.211,143.200,0.440
227.038,97.550,144.880,35.120,2090.000,0.000,-1.080,0.000,-0.590,-0.500,-0.000,0.232,144.780,-0.517
227.110,109.230,141.000,39.000,2006.000,0.000,-1.080,0.000,-0.590,-0.500,-0.000,0.224,140.900,-0.538
227.182,119.500,132.050,47.950,802.000,0.000,-1.080,0.000,-0.590,-0.500,-0.000,0.199,131.950,-1.347
227.254,127.330,118.910,61.090,4054.000,0.000,0.620,0.000,0.260,0.350,-0.000,0.150,118.810,0.153
227.327,131.980,102.670,77.330,2914.000,0.000,0.620,0.000,0.260,0.350,-0.000,0.089,102.570,0.213
227.399,132.880,85.620,94.380,6158.000,0.000,0.820,0.000,0.410,0.410,0.000,0.017,85.520,0.133
227.471,129.990,68.540,111.460,4382.000,0.000,0.820,0.000,0.410,0.410,0.000,0.055,68.440,0.187
227.543,123.630,53.840,126.160,3860.000,0.000,0.820,0.000,0.410,0.410,0.000,0.122,53.740,0.212
227.615,114.570,42.850,137.150,6694.000,0.000,1.870,0.000,0.770,1.100,-0.020,0.175,42.750,0.279
227.687,103.290,36.320,143.680,9044.000,0.000,1.870,0.000,0.770,1.100,-0.020,0.217,36.220,0.207
227.759,91.330,35.260,144.740,4060.000,0.000,1.870,0.000,0.770,1.100,-0.020,0.232,35.160,0.461
227.831,79.580,39.730,140.270,7472.000,0.000,-0.330,0.000,-0.270,-0.060,-0.010,0.226,39.630,-0.044
227.904,69.660,49.020,130.980,12928.000,0.000,-0.330,0.000,-0.270,-0.060,-0.010,0.189,48.920,-0.026
227.976,62.020,62.690,117.310,12072.000,0.000,1.630,0.000,0.910,0.730,0.010,0.148,62.590,0.135
228.048,57.780,78.910,101.090,9722.000,0.000,1.630,0.000,0.910,0.730,0.010,0.082,78.810,0.168
228.120,57.230,96.000,84.000,11830.000,0.000,1.630,0.000,0.910,0.730,0.010,0.011,95.900,0.138
228.192,60.470,112.950,67.050,4312.000,0.000,2.240,0.000,1.010,1.230,-0.010,0.062,112.850,0.519
228.264,67.120,127.370,52.630,8746.000,0.000,2.240,0.000,1.010,1.230,-0.010,0.128,127.270,0.256
228.336,76.400,137.960,42.040,7088.000,0.000,2.240,0.000,1.010,1.230,-0.010,0.179,137.860,0.316
228.407,87.810,144.010,35.990,5928.000,0.000,0.930,0.000,0.530,0.400,0.010,0.221,143.910,0.157
228.479,99.790,144.560,35.440,784.000,0.000,0.930,0.000,0.530,0.400,0.010,0.232,144.460,1.186
228.552,111.140,139.790,40.210,1396.000,0.000,-0.400,0.000,-0.160,-0.230,0.000,0.215,139.690,-0.287
228.625,121.170,129.880,50.120,1180.000,0.000,-0.400,0.000,-0.160,-0.230,0.000,0.192,129.780,-0.339
228.696,128.450,116.100,63.900,3438.000,0.000,-0.400,0.000,-0.160,-0.230,0.000,0.141,116.000,-0.116
228.768,132.430,99.490,80.510,5696.000,0.000,-0.020,0.000,-0.040,0.020,-0.000,0.077,99.390,-0.004
228.840,132.630,82.390,97.610,5020.000,0.000,-0.020,0.000,-0.040,0.020,-0.000,0.004,82.290,-0.004
228.913,129.050,65.590,114.410,3876.000,0.000,2.120,0.000,1.050,1.070,-0.000,0.068,65.490,0.547
228.985,122.110,51.450,128.550,8832.000,0.000,2.120,0.000,1.050,1.070,-0.000,0.135,51.350,0.240
229.057,112.610,41.260,138.740,6006.000,0.000,2.120,0.000,1.050,1.070,-0.000,0.183,41.160,0.353
229.130,101.090,35.710,144.290,7832.000,0.000,0.230,0.000,0.030,0.200,-0.010,0.220,35.610,0.029
229.201,89.100,35.670,144.330,4582.000,0.000,0.230,0.000,0.030,0.200,-0.010,0.234,35.570,0.050
229.272,77.710,41.030,138.970,7370.000,0.000,0.230,0.000,0.030,0.200,-0.010,0.221,40.930,0.031
229.345,68.030,51.260,128.740,13546.000,0.000,0.530,0.000,0.360,0.180,0.010,0.185,51.160,0.039
229.417,60.960,65.560,114.440,12528.000,0.000,0.530,0.000,0.360,0.180,0.010,0.137,65.460,0.042
229.489,57.420,81.870,98.130,14060.000,0.000,2.060,0.000,0.930,1.130,-0.010,0.068,81.770,0.147
229.561,57.540,99.220,80.780,10646.000,0.000,2.060,0.000,0.930,1.130,-0.010,0.002,99.120,0.193
229.633,61.460,115.860,64.140,4754.000,0.000,2.060,0.000,0.930,1.130,-0.010,0.076,115.760,0.433
229.705,68.570,129.520,50.480,8028.000,0.000,2.680,0.000,1.410,1.270,0.010,0.137,129.420,0.334
229.777,78.390,139.470,40.530,6764.000,0.000,2.680,0.000,1.410,1.270,0.010,0.190,139.370,0.396
229.849,90.020,144.530,35.470,5194.000,0.000,2.680,0.000,1.410,1.270,0.010,0.224,144.430,0.516
229.921,102.000,144.060,35.940,852.000,0.000,-0.470,0.000,-0.590,0.120,-0.040,0.232,143.960,-0.552
229.994,113.140,138.330,41.670,1530.000,0.000,-0.470,0.000,-0.590,0.120,-0.040,0.213,138.230,-0.307
230.066,122.750,127.570,52.430,2372.000,0.000,0.080,0.000,0.190,-0.110,0.020,0.185,127.470,0.034
230.138,129.450,113.200,66.800,4466.000,0.000,0.080,0.000,0.190,-0.110,0.020,0.130,113.100,0.018
230.210,132.730,96.520,83.480,6180.000,0.000,0.080,0.000,0.190,-0.110,0.020,0.064,96.420,0.013
230.282,132.260,79.190,100.810,5440.000,0.000,0.480,0.000,0.450,0.030,0.020,0.009,79.090,0.088
230.354,128.000,62.720,117.280,4352.000,0.000,0.480,0.000,0.450,0.030,0.020,0.082,62.620,0.110
230.427,120.610,49.370,130.630,4594.000,0.000,2.090,0.000,1.210,0.880,0.020,0.142,49.270,0.455
230.499,110.440,39.750,140.250,6298.000,0.000,2.090,0.000,1.210,0.880,0.020,0.196,39.650,0.332
230.570,98.860,35.280,144.720,8930.000,0.000,2.090,0.000,1.210,0.880,0.020,0.225,35.180,0.234
230.642,86.900,36.260,143.740,4410.000,0.000,-0.190,0.000,-0.100,-0.090,-0.000,0.231,36.160,-0.043
230.715,75.740,42.590,137.410,8478.000,0.000,-0.190,0.000,-0.100,-0.090,-0.000,0.215,42.490,-0.022
230.788,66.500,53.630,126.370,10844.000,0.000,-0.190,0.000,-0.100,-0.090,-0.000,0.176,53.530,-0.018
230.860,60.020,68.510,111.490,15284.000,0.000,2.280,0.000,0.970,1.310,-0.020,0.124,68.410,0.149
230.931,57.150,85.100,94.900,14808.000,0.000,2.280,0.000,0.970,1.310,-0.020,0.056,85.000,0.154
231.003,58.020,102.640,77.360,9762.000,0.000,2.820,0.000,1.400,1.430,-0.000,0.017,102.540,0.289
231.076,62.570,118.680,61.320,3706.000,0.000,2.820,0.000,1.400,1.430,-0.000,0.088,118.580,0.761
231.147,70.230,131.710,48.290,8284.000,0.000,2.820,0.000,1.400,1.430,-0.000,0.148,131.610,0.340
231.219,80.590,140.890,39.110,4794.000,0.000,1.870,0.000,0.870,1.000,-0.010,0.200,140.790,0.390
