Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.921,89.754,90.246,6765.271,0.000,1.519,0.000,0.818,0.700,0.006,0.147,89.654,0.2245290691237646
max,132.990,124.990,125.000,16578.000,0.000,3.350,0.000,1.700,1.650,0.040,0.233,124.890,3.873
min,57.000,55.000,55.010,550.000,0.000,-0.760,0.000,-0.380,-0.380,-0.020,0.001,54.900,-0.876
std. dev,27.073,24.771,24.771,4156.050,0.000,1.005,0.000,0.530,0.502,0.013,0.071,24.771,0.590
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
173.234,,,,,,-0.050,0.000,-0.020,-0.040,0.000,,,
173.306,62.260,107.760,72.240,3936.000,0.000,-0.050,0.000,-0.020,-0.040,0.000,,107.660,-0.013
173.378,69.760,116.170,63.830,2890.000,0.000,-0.000,0.000,0.020,-0.020,0.000,0.145,116.070,-0.000
173.450,79.860,122.100,57.900,3060.000,0.000,-0.000,0.000,0.020,-0.020,0.000,0.194,122.000,-0.000
173.523,91.640,124.860,55.140,2110.000,0.000,-0.000,0.000,0.020,-0.020,0.000,0.227,124.760,-0.000
173.595,103.430,124.130,55.870,2114.000,0.000,-0.080,0.000,-0.040,-0.040,-0.000,0.226,124.030,-0.038
173.667,114.550,120.010,59.990,4120.000,0.000,-0.080,0.000,-0.040,-0.040,-0.000,0.214,119.910,-0.019
173.739,123.830,112.800,67.200,4902.000,0.000,1.770,0.000,1.080,0.700,0.020,0.179,112.700,0.361
173.811,130.040,103.540,76.460,7826.000,0.000,1.770,0.000,1.080,0.700,0.020,0.120,103.440,0.226
173.883,132.880,92.810,87.190,4346.000,0.000,1.770,0.000,1.080,0.700,0.020,0.055,92.710,0.407
173.955,131.910,81.660,98.340,2416.000,0.000,3.350,0.000,1.700,1.650,0.000,0.019,81.560,1.387
174.027,127.340,71.620,108.380,6158.000,0.000,3.350,0.000,1.700,1.650,0.000,0.088,71.520,0.544
