Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.224,93.497,86.503,5529.981,0.000,0.628,0.000,0.303,0.326,-0.002,0.126,93.397,0.1135627771596322
max,133.000,155.000,154.910,16070.000,0.000,2.640,0.000,1.580,1.160,0.030,0.199,154.900,1.021
min,57.020,25.090,25.000,406.000,0.000,-1.420,0.000,-0.790,-0.700,-0.030,0.003,24.990,-2.639
std. dev,26.939,46.055,46.055,3367.360,0.000,1.175,0.000,0.659,0.549,0.016,0.061,46.055,0.507
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
381.411,58.430,107.660,72.340,4604.000,0.000,-0.000,0.000,0.020,-0.020,0.000,0.027,107.560,-0.000
381.483,62.540,123.790,56.210,3994.000,0.000,-0.020,0.000,0.010,-0.040,0.000,0.079,123.690,-0.005
381.555,69.020,137.440,42.560,4788.000,0.000,-0.020,0.000,0.010,-0.040,0.000,0.125,137.340,-0.004
381.627,77.410,147.620,32.380,3490.000,0.000,-0.020,0.000,0.010,-0.040,0.000,0.162,147.520,-0.006
381.699,87.080,153.570,26.430,2044.000,0.000,-0.110,0.000,-0.100,-0.010,-0.010,0.186,153.470,-0.054
381.771,97.340,154.880,25.120,1002.000,0.000,-0.110,0.000,-0.100,-0.010,-0.010,0.198,154.780,-0.110
381.843,107.420,151.430,28.570,1380.000,0.000,-0.330,0.000,-0.160,-0.160,0.000,0.193,151.330,-0.239
381.915,116.600,143.480,36.520,2576.000,0.000,-0.330,0.000,-0.160,-0.160,0.000,0.177,143.380,-0.128
381.987,124.280,131.430,48.570,2644.000,0.000,-0.330,0.000,-0.160,-0.160,0.000,0.148,131.330,-0.125
382.060,129.640,116.710,63.290,4700.000,0.000,0.090,0.000,0.080,0.010,0.000,0.103,116.610,0.019
382.131,132.560,99.850,80.150,3710.000,0.000,0.090,0.000,0.080,0.010,0.000,0.057,99.750,0.024
382.203,132.710,82.020,97.980,5804.000,0.000,0.090,0.000,0.080,0.010,0.000,0.003,81.920,0.016
382.276,130.130,65.240,114.760,3952.000,0.000,1.670,0.000,1.200,0.460,0.040,0.049,65.140,0.423
382.348,124.970,50.030,129.970,5086.000,0.000,1.670,0.000,1.200,0.460,0.040,0.099,49.930,0.328
382.420,117.490,37.610,142.390,5306.000,0.000,1.420,0.000,0.610,0.810,-0.010,0.145,37.510,0.268
382.492,108.590,29.300,150.700,6400.000,0.000,1.420,0.000,0.610,0.810,-0.010,0.170,29.200,0.222
382.563,98.430,25.270,154.730,3296.000,0.000,1.420,0.000,0.610,0.810,-0.010,0.198,25.170,0.431
382.636,88.160,26.060,153.940,5292.000,0.000,-0.080,0.000,-0.170,0.090,-0.010,0.197,25.960,-0.015
382.708,78.390,31.540,148.460,3784.000,0.000,-0.080,0.000,-0.170,0.090,-0.010,0.189,31.440,-0.021
382.780,69.830,41.300,138.700,8896.000,0.000,-0.080,0.000,-0.170,0.090,-0.010,0.165,41.200,-0.009
382.852,63.120,54.620,125.380,12298.000,0.000,1.070,0.000,0.420,0.650,-0.010,0.128,54.520,0.087
382.924,58.700,70.770,109.230,13268.000,0.000,1.070,0.000,0.420,0.650,-0.010,0.086,70.670,0.081
382.996,57.020,87.880,92.120,12514.000,0.000,2.190,0.000,1.120,1.070,0.000,0.032,87.780,0.175
383.068,58.080,105.370,74.630,7400.000,0.000,2.190,0.000,1.120,1.070,0.000,0.020,105.270,0.296
383.140,61.910,121.960,58.040,3516.000,0.000,2.190,0.000,1.120,1.070,0.000,0.074,121.860,0.623
383.212,68.030,135.790,44.210,7888.000,0.000,2.640,0.000,1.580,1.070,0.030,0.118,135.690,0.335
383.284,76.190,146.480,33.520,4718.000,0.000,2.640,0.000,1.580,1.070,0.030,0.157,146.380,0.560
383.356,85.870,153.100,26.900,6022.000,0.000,-1.420,0.000,-0.790,-0.630,-0.010,0.187,153.000,-0.236
383.428,95.950,154.980,25.020,538.000,0.000,-1.420,0.000,-0.790,-0.630,-0.010,0.195,154.880,-2.639
383.501,106.110,152.160,27.840,1642.000,0.000,-1.420,0.000,-0.790,-0.630,-0.010,0.193,152.060,-0.865
383.573,115.560,144.660,35.340,2464.000,0.000,-0.360,0.000,-0.250,-0.100,-0.010,0.183,144.560,-0.146
383.645,123.380,133.230,46.770,2484.000,0.000,-0.360,0.000,-0.250,-0.100,-0.010,0.150,133.130,-0.145
383.717,129.110,118.630,61.370,5122.000,0.000,-0.360,0.000,-0.250,-0.100,-0.010,0.110,118.530,-0.070
383.789,132.350,101.940,78.060,3618.000,0.000,-0.540,0.000,-0.320,-0.220,-0.000,0.062,101.840,-0.149
383.861,132.840,84.130,95.870,4480.000,0.000,-0.540,0.000,-0.320,-0.220,-0.000,0.010,84.030,-0.121
383.934,130.590,67.220,112.780,5698.000,0.000,1.680,0.000,1.060,0.620,0.020,0.043,67.120,0.295
384.005,125.710,51.730,128.270,6402.000,0.000,1.680,0.000,1.060,0.620,0.020,0.094,51.630,0.262
384.078,118.480,38.890,141.110,5656.000,0.000,1.680,0.000,1.060,0.620,0.020,0.139,38.790,0.297
384.149,109.740,30.090,149.910,872.000,0.000,0.890,0.000,0.180,0.700,-0.030,0.169,29.990,1.021
384.222,99.670,25.490,154.510,1940.000,0.000,0.890,0.000,0.180,0.700,-0.030,0.194,25.390,0.459
384.293,89.390,25.710,154.290,5698.000,0.000,0.890,0.000,0.180,0.700,-0.030,0.199,25.610,0.156
384.366,79.650,30.540,149.460,6338.000,0.000,-0.360,0.000,-0.180,-0.180,0.000,0.187,30.440,-0.057
384.438,70.780,39.920,140.080,7320.000,0.000,-0.360,0.000,-0.180,-0.180,0.000,0.172,39.820,-0.049
384.510,63.810,52.860,127.140,10372.000,0.000,1.160,0.000,0.560,0.610,-0.000,0.134,52.760,0.112
384.582,59.130,68.520,111.480,11996.000,0.000,1.160,0.000,0.560,0.610,-0.000,0.090,68.420,0.097
384.654,57.080,85.760,94.240,10834.000,0.000,1.160,0.000,0.560,0.610,-0.000,0.040,85.660,0.107
384.726,57.800,103.300,76.700,9326.000,0.000,1.920,0.000,0.940,0.980,-0.000,0.014,103.200,0.206
384.798,61.320,120.090,59.910,3856.000,0.000,1.920,0.000,0.940,0.980,-0.000,0.068,119.990,0.498
384.870,67.170,134.260,45.740,7468.000,0.000,1.590,0.000,0.870,0.720,0.010,0.113,134.160,0.213
384.942,75.120,145.400,34.600,5478.000,0.000,1.590,0.000,0.870,0.720,0.010,0.153,145.300,0.290
385.014,84.670,152.550,27.450,5076.000,0.000,1.590,0.000,0.870,0.720,0.010,0.184,152.450,0.313
385.087,94.710,155.000,25.000,1092.000,0.000,-1.180,0.000,-0.600,-0.580,-0.000,0.192,154.900,-1.081
385.159,104.910,152.750,27.250,1426.000,0.000,-1.180,0.000,-0.600,-0.580,-0.000,0.196,152.650,-0.827
385.231,114.510,145.780,34.220,694.000,0.000,-1.180,0.000,-0.600,-0.580,-0.000,0.186,145.680,-1.700
385.303,122.440,134.970,45.030,3742.000,0.000,-0.500,0.000,-0.320,-0.170,-0.010,0.152,134.870,-0.134
385.375,128.550,120.520,59.480,3900.000,0.000,-0.500,0.000,-0.320,-0.170,-0.010,0.118,120.420,-0.128
385.447,132.110,104.020,75.980,4054.000,0.000,-0.410,0.000,-0.270,-0.140,-0.010,0.068,103.920,-0.101
385.519,132.940,86.490,93.510,5404.000,0.000,-0.410,0.000,-0.270,-0.140,-0.010,0.016,86.390,-0.076
385.591,131.010,69.220,110.780,7130.000,0.000,-0.410,0.000,-0.270,-0.140,-0.010,0.037,69.120,-0.058
385.664,126.350,53.260,126.740,3984.000,0.000,1.990,0.000,1.140,0.850,0.020,0.090,53.160,0.499
385.736,119.440,40.230,139.770,6056.000,0.000,1.990,0.000,1.140,0.850,0.020,0.132,40.130,0.329
385.808,110.750,30.840,149.160,5008.000,0.000,0.430,0.000,0.050,0.370,-0.020,0.168,30.740,0.086
385.880,100.900,25.790,154.210,4816.000,0.000,0.430,0.000,0.050,0.370,-0.020,0.190,25.690,0.089
385.952,90.620,25.430,154.570,4374.000,0.000,0.430,0.000,0.050,0.370,-0.020,0.198,25.330,0.098
386.024,80.660,29.810,150.190,4954.000,0.000,-0.130,0.000,-0.070,-0.060,-0.000,0.193,29.710,-0.026
386.096,71.750,38.590,141.410,7200.000,0.000,-0.130,0.000,-0.070,-0.060,-0.000,0.171,38.490,-0.018
386.168,64.450,51.330,128.670,10636.000,0.000,-0.130,0.000,-0.070,-0.060,-0.000,0.140,51.230,-0.012
386.241,59.560,66.530,113.470,12656.000,0.000,0.970,0.000,0.410,0.570,-0.010,0.094,66.430,0.077
386.312,57.170,83.880,96.120,12956.000,0.000,0.970,0.000,0.410,0.570,-0.010,0.046,83.780,0.075
