Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.106,91.626,88.374,6193.346,0.000,1.259,0.000,0.735,0.523,0.011,0.147,91.526,0.20328268435188346
max,133.000,135.000,134.990,17210.000,0.000,3.080,0.000,1.940,1.290,0.050,0.233,134.900,1.508
min,57.010,45.010,45.000,574.000,0.000,-1.130,0.000,-0.540,-0.630,-0.030,0.003,44.910,-1.413
std. dev,26.811,32.138,32.138,3953.107,0.000,1.179,0.000,0.681,0.526,0.017,0.071,32.138,0.404
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
199.277,58.890,104.010,75.990,5302.000,0.000,-0.080,0.000,-0.070,-0.010,-0.000,0.036,103.910,-0.015
199.349,64.370,116.630,63.370,3444.000,0.000,-0.080,0.000,-0.070,-0.010,-0.000,0.105,116.530,-0.023
199.421,72.900,126.600,53.400,3448.000,0.000,-0.030,0.000,0.000,-0.030,0.000,0.165,126.500,-0.009
199.493,83.620,132.940,47.060,1238.000,0.000,-0.030,0.000,0.000,-0.030,0.000,0.207,132.840,-0.024
199.565,95.480,135.000,45.000,1832.000,0.000,-0.030,0.000,0.000,-0.030,0.000,0.229,134.900,-0.016
199.637,107.290,132.580,47.420,2560.000,0.000,-0.280,0.000,-0.110,-0.170,0.000,0.226,132.480,-0.109
199.709,117.870,125.930,54.070,3176.000,0.000,-0.280,0.000,-0.110,-0.170,0.000,0.204,125.830,-0.088
199.781,126.190,115.710,64.290,4128.000,0.000,-0.280,0.000,-0.110,-0.170,0.000,0.161,115.610,-0.068
199.853,131.400,102.930,77.070,6278.000,0.000,1.490,0.000,1.000,0.500,0.030,0.100,102.830,0.237
199.925,132.990,88.870,91.130,6068.000,0.000,1.490,0.000,1.000,0.500,0.030,0.031,88.770,0.246
