Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.106,91.089,88.911,6774.538,0.000,1.675,0.000,0.972,0.704,0.014,0.147,90.989,0.24724933272202476
max,133.000,120.000,119.990,16480.000,0.000,3.690,0.000,1.980,1.760,0.040,0.234,119.900,2.900
min,57.010,60.010,60.000,738.000,0.000,-0.450,0.000,-0.170,-0.360,-0.010,0.003,59.910,-0.279
std. dev,26.819,21.418,21.418,3915.733,0.000,1.136,0.000,0.629,0.539,0.015,0.071,21.418,0.494
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
160.256,58.940,99.470,80.530,2448.000,0.000,-0.000,0.000,0.020,-0.020,0.000,0.037,99.370,-0.000
160.328,64.370,107.760,72.240,3002.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.104,107.660,0.007
160.400,72.900,114.400,65.600,2818.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.164,114.300,0.007
160.472,83.620,118.620,61.380,2962.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.208,118.520,0.007
160.544,95.480,120.000,60.000,3418.000,0.000,-0.030,0.000,-0.020,-0.020,-0.000,0.229,119.900,-0.009
160.617,107.290,118.390,61.610,2016.000,0.000,-0.030,0.000,-0.020,-0.020,-0.000,0.225,118.290,-0.015
160.688,118.010,113.880,66.120,7136.000,0.000,1.310,0.000,0.810,0.500,0.020,0.208,113.780,0.184
160.760,126.280,107.030,72.970,2864.000,0.000,1.310,0.000,0.810,0.500,0.020,0.160,106.930,0.457
160.832,131.400,98.620,81.380,9496.000,0.000,1.310,0.000,0.810,0.500,0.020,0.099,98.520,0.138
160.904,132.980,89.110,90.890,4728.000,0.000,3.310,0.000,1.810,1.500,0.020,0.030,89.010,0.700
160.976,130.750,79.820,100.180,3850.000,0.000,3.310,0.000,1.810,1.500,0.020,0.043,79.720,0.860
161.048,125.060,71.640,108.360,2490.000,0.000,3.310,0.000,1.810,1.500,0.020,0.110,71.540,1.329
161.120,116.180,65.090,114.910,8804.000,0.000,2.070,0.000,1.100,0.970,0.010,0.171,64.990,0.235
161.193,105.300,61.120,118.880,10090.000,0.000,2.070,0.000,1.100,0.970,0.010,0.208,61.020,0.205
161.265,93.400,60.030,119.970,12246.000,0.000,0.120,0.000,0.100,0.020,0.000,0.231,59.930,0.010
161.336,81.660,61.910,118.090,9378.000,0.000,0.120,0.000,0.100,0.020,0.000,0.227,61.810,0.013
161.409,71.240,66.590,113.410,12974.000,0.000,0.120,0.000,0.100,0.020,0.000,0.199,66.490,0.009
161.481,63.190,73.590,106.410,15448.000,0.000,2.290,0.000,1.450,0.840,0.030,0.155,73.490,0.148
161.553,58.300,82.230,97.770,16774.000,0.000,2.290,0.000,1.450,0.840,0.030,0.095,82.130,0.137
161.625,57.070,91.770,88.230,14834.000,0.000,2.870,0.000,1.740,1.130,0.030,0.024,91.670,0.193
161.697,59.590,100.890,79.110,3972.000,0.000,2.870,0.000,1.740,1.130,0.030,0.049,100.790,0.723
161.769,65.640,109.050,70.950,4364.000,0.000,2.870,0.000,1.740,1.130,0.030,0.116,108.950,0.658
161.841,74.760,115.390,64.610,2838.000,0.000,1.610,0.000,0.980,0.630,0.020,0.176,115.290,0.567
161.913,85.780,119.100,60.900,4844.000,0.000,1.610,0.000,0.980,0.630,0.020,0.212,119.000,0.332
161.985,97.550,119.930,60.070,3230.000,0.000,1.610,0.000,0.980,0.630,0.020,0.228,119.830,0.498
162.057,109.390,117.770,62.230,4092.000,0.000,-0.120,0.000,0.250,-0.360,0.030,0.227,117.670,-0.029
162.130,119.620,112.850,67.150,6094.000,0.000,-0.120,0.000,0.250,-0.360,0.030,0.196,112.750,-0.020
162.202,127.410,105.660,74.340,6488.000,0.000,2.870,0.000,1.390,1.480,-0.000,0.150,105.560,0.442
162.273,131.980,96.910,83.090,8388.000,0.000,2.870,0.000,1.390,1.480,-0.000,0.089,96.810,0.342
162.345,132.870,87.480,92.520,5168.000,0.000,2.870,0.000,1.390,1.480,-0.000,0.017,87.380,0.555
